True,Predicted
"['hay', 'mejores', 'opciones', 'y', 'la', 'foto', 'no', 'es', 'fiel', 'a', 'la', 'realidad']","['no', 'es', 'como', 'la', 'foto']"
['funcional'],"['muy', 'buena', 'relación', 'calidad', '-', 'precio']"
['correcto'],"['buena', 'calidad']"
"['mono', 'pero', 'muy', 'pequeño']","['no', 'es', 'lo', 'que', 'esperaba']"
['acorde'],"['esta', 'bien']"
['ana'],"['producto', 'perfecto']"
"['un', '[UNK]', 'que', 'cuesta', 'instalarlo']","['no', 'es', 'lo', 'que', 'esperaba']"
['coronas'],['estafa']
"['interior', 'fragil']","['muy', 'bonitos']"
"['lo', 'que', 'esperaba', '.']","['buena', 'calidad', '/', 'precio']"
['incómodas'],"['no', 'me', 'ha', 'gustado']"
"['muy', 'bien', 'tras', 'un', 'mes', 'de', 'uso']","['buena', 'compra']"
"['no', 'impermeable']","['no', 'me', 'ha', 'gustado']"
"['asas', 'grandes']",['bien']
['jose'],['malos']
"['fiables', 'y', 'ajuste', 'de', 'presión']","['buenos', 'para', 'niños']"
"['rotura', 'cierre', 'tapa', 'superior', 'tras', '6', 'mese', 'de', 'uso']","['una', 'decepción']"
"['compra', 'en', 'preventa', 'con', 'retraso', 'en', 'entrega']","['el', 'móvil', 'bien', ',', 'el', 'móvil', 'no', 'es', 'como', 'lo']"
"['bonito', 'y', 'práctico']","['buena', 'atención']"
"['¡', 'mejor', 'reloj', 'por', 'el', 'precio', '!']","['buen', 'reloj']"
"['no', 'compréis', 'esta', 'version']","['muy', 'bueno']"
"['bonito', 'bronceado']","['no', 'es', 'muy', 'suave']"
"['bien', 'pero', 'le', 'entra', 'polvo', 'en', 'la', 'cámara']",['bien']
"['pelo', 'muy', 'sintetico', '!']","['buena', 'compra']"
"['protege', 'la', 'cámara']","['cumple', 'su', 'función']"
"['la', 'luz', 'que', 'parpadea', 'las', 'delata']","['luz', 'blanca']"
['eduardo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],"['todo', 'correcto']"
"['hongo', 'aspirador']",['sencillo']
"['más', 'de', 'lo', 'que', 'me', 'esperaba']","['buena', 'calidad']"
"['falta', 'doble', 'rueda', 'delante']","['buen', 'producto']"
"['no', 'compatible', 'con', 'mi', 'samsung', 's6', 'edge']","['no', 'es', 'compatible', 'con', 'mi', 'televisor']"
"['cuidado', '!']","['falta', 'de', 'pantalla']"
['buena'],"['talla', 'grande']"
"['es', 'de', 'mala', 'calidad']","['no', 'me', 'ha', 'llegado']"
"['es', 'para', 'lo', 'que', 'es']",['bien']
"['no', 'cubre']","['no', 'cubre', 'toda', 'la', 'pantalla']"
"['merece', 'la', 'pena']","['no', 'trae', 'todo', 'el', 'aceite']"
"['no', 'se', 'puede', 'pedir', 'más']","['poca', 'durabilidad']"
"['no', 'util']","['no', 'encajan', 'bien']"
"['plastico', 'resistente', ',', 'va', 'genial']","['no', 'es', 'muy', 'resistente']"
"['calidad', 'media', ',', 'precio', 'caro', '.']",['correcto']
"['vigila', 'con', 'los', 'tornillos']","['no', 'son', 'originales']"
['genial'],['regalo']
['rotas'],['mal']
"['buen', 'producto']","['muy', 'bueno']"
"['las', 'pegatinas', 'bien', 'pero', 'faltaba', 'la', 'de', 'una', 'tecla']","['no', 'son', 'las', 'originales']"
"['[UNK]', 'para', 'trabajar', 'en', 'un', 'mercadillo']",['divertido']
"['sonido', '.', 'calidad', '/', 'precio', '.']","['buena', 'conexión']"
"['decepción', 'total']","['no', 'es', 'lo', 'que', 'esperaba']"
['perfectos'],['perfectos']
"['el', 'envío', 'fue', 'rápido', 'y', 'el', 'producto', 'es', 'lo', 'que', 'se', 'supone', 'que', 'debe', 'ser', '.']","['funciona', 'a', 'la', 'perfección']"
"['no', 'sella', 'bien']","['no', 'merece', 'la', 'pena']"
['carmen'],"['todo', 'perfecto']"
"['bien', ',', 'pero', 'no', 'perfecto']","['funciona', 'bien', ',', 'pero', 'la', 'conexión', 'se', 'desconecta', 'de', 'la']"
"['nefasto', 'el', 'envío']","['no', 'ha', 'llegado', 'el', 'pedido']"
"['es', 'muy', 'resistente']","['buen', 'producto']"
"['fácil', 'de', 'sincronizar']",['perfecto']
['devuelto'],"['no', 'funcionó']"
['ruth'],"['el', 'envío']"
"['no', 'se', 'escucha']","['no', 'se', 'puede', 'pedir', 'más']"
['genial'],['excelente']
['buenas'],['bien']
"['amazon', 'de', 'diez']","['no', 'me', 'sirvió']"
"['se', 'ha', 'estropeado', 'el', 'altavoz', 'externo', '.']","['no', 'suena', 'a', 'los', 'niños']"
"['calidad', 'precio']","['funciona', 'bien']"
"['traje', 'de', '[UNK]']","['bonito', 'pero', 'poco', 'resistente']"
"['medio', '-', 'satisfecha', '.']","['envío', 'rápido']"
"['no', 'lo', 'recomiendo', '.']","['no', 'me', 'gustó']"
"['caben', 'los', 'pintalabios', 'pero', 'venía', 'rajado', 'por', 'un', 'lateral']",['bien']
"['no', 'tan', 'buena']","['no', 'es', 'tan', 'potente', 'como', 'esperaba']"
"['perfecto', 'y', 'comodo']","['muy', 'practico']"
"['no', 'esta', 'mal']",['bien']
"['cable', 'de', 'nylon', 'no', 'muy', 'resistente']","['soporte', 'para', 'ipad']"
"['es', 'un', 'buen', 'producto', 'a', 'buen', 'precio']","['buen', 'producto']"
"['alicante', 'españa']","['se', 'rompió', 'el', 'primer', 'día']"
"['cafetera', 'de', 'capsulas', 'para', 'toda', 'la', 'familia']","['muy', 'practica']"
['perfecto'],"['buen', 'producto']"
['bien'],['bien']
"['muy', 'bueno']",['bien']
"['es', 'muy', 'grande']","['muy', 'grande']"
"['el', 'transporte', 'rápido', 'y', 'seguro', '.']","['buen', 'producto']"
"['un', 'equipo', 'roto']","['caja', 'rota']"
['bueno'],['bien']
"['sólo', 'para', 'hacer', 'bonito', 'de', 'noche', '.']","['muy', 'pequeña']"
"['se', 'ensucia', 'muy', 'rápido', '.']","['se', 'pega', 'fácilmente']"
['jordi'],['perfecto']
"['calidad', 'y', 'precio']",['perfecto']
"['funda', 'nintendo', 'switch']","['buen', 'maletín']"
"['una', 'lástima', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['no', 'está', 'mal']"
['batería'],"['no', 'funciona']"
"['todo', 'bien']","['no', 'me', 'gusta']"
"['cumple', 'por', 'los', 'pelos']","['no', 'encaja', 'con', 'el', 'vendedor']"
"['consejos', 'y', 'fórmulas', 'para', 'ahorrar', 'y', 'aprovechar', 'mejor', 'tus', 'ingresos']","['compra', 'satisfactoria']"
"['vale', 'la', 'pena']","['buena', 'compra']"
['practico'],"['funciona', 'bien']"
"['está', 'bastante', 'bien', '.']","['buen', 'producto']"
"['poca', 'luz']","['poca', 'luz']"
['necesaria'],"['buena', 'marca']"
['precio'],"['todo', 'correcto']"
['calidad'],"['buena', 'relación', 'calidad', '-', 'precio']"
"['no', 'compatible', 'con', 'roca']","['no', 'es', 'compatible', 'con', 'todas', 'las', 'características']"
['fatal'],"['no', 'sirve', 'para', 'nada']"
"['cumple', 'su', 'función']","['no', 'es', 'lo', 'que', 'esperaba']"
"['creo', 'que', 'es', 'una', 'freidora', 'ideal', '.']","['muy', 'practica']"
"['no', 'está', 'mal', '.']","['funciona', 'bien', ',', 'pero', 'el', 'poco', 'resistente', 'al', 'segundo', 'día']"
"['vienen', 'menos', 'unidades']","['no', 'he', 'podido', 'devolver']"
"['protector', 'ojos']","['muy', 'contenta']"
['regular'],"['no', 'esta', 'mal']"
['barra'],"['muy', 'pequeño']"
['conjunto'],"['no', 'funciona']"
"['cuadernillo', 'ok', ',', 'entrega', 'horrible']","['repartidor', 'roto']"
"['buen', 'relajante', 'muscular']","['me', 'gusta']"
"['no', 'funciona', 'mucho', 'tiempo']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['buena', 'compra']"
"['se', 'despegan', 'facilmente']","['colores', 'pegatinas']"
"['parece', 'funcionar', 'bien']","['funciona', 'como', 'se', 'describe']"
"['original', 'y', 'como', 'un', 'guante']","['ajuste', 'perfecto']"
"['lo', 'volvería', 'a', 'comprar']","['no', 'es', 'exactamente', 'el', 'color', 'que', 'aparece', 'en', 'la', 'imagen']"
"['para', 'nada']","['no', 'me', 'convence']"
['resistencia'],"['no', 'parece', 'resistente']"
"['monitor', 'increíble']","['buen', 'monitor']"
"['relación', 'calidad', '-', 'precio', 'muy', 'aceptable', '.']","['buena', 'relación', 'calidad', 'precio']"
"['mal', 'rematada']","['acabado', 'mal', 'estado']"
"['cuidado', 'no', 'te', 'dejes', 'engañar', '!', '!', '!', '!', '!', '!', '!', '!']","['faltan', 'piezas']"
"['alcachofa', 'ducha']","['no', 'la', 'he', 'recibido']"
"['aun', 'no', 'lo', 'he', '[UNK]']","['es', 'igual', 'que', 'en', 'la', 'foto']"
['mejorable'],"['no', 'lo', 'recomiendo']"
"['las', 'emociones', ',', 'desde', 'un', 'punto', 'de', 'vista', 'único']",['original']
"['porque', 'no', 'recoge', 'bien', ',', 'hay', 'que', 'passar', 'muchas', 'veces']","['no', 'me', 'convence']"
"['queda', 'muy', 'bien', 'en', 'la', 'cama', 'abriga', 'y', 'es', 'perfecto', 'para', 'regalar', 'también']","['muy', 'bien']"
"['buena', 'calidad', 'pero', 'no', 'se', 'sujetan', 'bien', 'en', 'mi', 'oreja']","['no', 'se', 'caen', 'los', 'auriculares']"
"['no', 'es', 'infalible']","['muy', 'bien']"
"['no', 'apto', 'para', 'nadar', '.', 'entra', 'agua', '.']","['no', 'vale', 'para', 'nadar']"
['bien'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['pulseras', 'calidad', '/', 'precio', 'recomendados']",['prácticas']
"['gran', 'compra']","['buena', 'calidad']"
"['está', 'bien']","['no', 'hace', 'falta']"
"['nada', 'que', 'ver', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mal']","['no', 'me', 'llegó']"
"['mejorar', 'el', 'césped', '.', 'huele']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'valen', 'para', 'nada']","['no', 'lo', 'recomiendo']"
"['línea', 'amarilla']","['luz', 'blanca']"
"['el', 'peor', 'producto', 'de', 'la', 'historia']","['no', 'vale', 'para', 'nada']"
"['mala', 'experiencia', ',', 'por', 'mi', 'caso', ',', 'no', 'lo', 'recomiendo', '.']","['no', 'lo', 'recomiendo']"
"['bonita', 'y', 'práctica']","['muy', 'bonita']"
"['así', 'así']","['muy', 'grande']"
"['sencillamente', 'perfecto']","['sencillo', 'y', 'funcional']"
"['correcto', 'y', 'en', 'el', 'plazo', 'estipulado']","['buen', 'producto']"
"['muy', 'bien']","['bien', ',', 'pero', '.', '.', '.', '.', '.', '.', '.']"
['defectuoso'],"['no', 'es', 'para', 'tanto']"
"['por', 'lo', 'que', 'vale', ',', 'merece', 'la', 'pena', '.']","['cumple', 'su', 'función']"
['ali'],"['muy', 'buena', 'calidad']"
"['no', 'los', 'volveré', 'a', 'comprar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'ha', 'gustado', '.']","['buena', 'relación', 'calidad', '-', 'precio']"
"['no', 'entiendo', 'las', 'buenas', 'criticas', 'de', 'este', 'producto']","['no', 'reconoce', 'la', 'fecha', 'de', 'amazon']"
"['el', 'artículo', 'parece', 'usado', 'anteriormente']","['buen', 'producto']"
"['no', 'es', 'igual', 'el', 'envase']","['no', 'es', 'lo', 'que', 'esperaba']"
"['perfecto', 'para', 'rejuvenecer', 'un', 'sillón', 'anticuado']","['muy', 'buena']"
['elo'],"['muy', 'sencilla']"
"['calidad', 'precio', 'buena']","['embalaje', 'inadecuado']"
"['bien', 'pero', 'podría', 'estar', 'mejor']",['bien']
"['la', 'tela', 'es', 'insuficiente']",['grande']
['bonitos'],"['colores', 'bonitos']"
"['no', 'merece', 'la', 'pena', 'comprarlo', '.']","['se', 'rompen']"
"['no', 'la', 'recomiendo']","['no', 'me', 'ha', 'gustado']"
"['demasiado', 'grande', 'para', 'un', 'sólo', 'agapornis']","['no', 'es', 'fácil', 'de', 'instalar']"
"['aburrido', '!']","['no', 'es', 'la', 'misma', 'que', 'comprar']"
"['auriculares', 'con', 'buen', 'sonido', 'y', 'comodos']","['muy', 'contento']"
"['buen', 'diseño', 'y', 'fácil', 'de', 'instalar']","['buena', 'compra']"
"[""'"", 'bien', ',', 'pero', 'incompleto']","['faltan', 'piezas']"
"['nunca', 'llegó', '.', '.', '.']","['el', 'vendedor', 'no', 'llegó']"
"['mejor', 'la', 'version', 'pluma', ',', 'pero', 'es', 'muy', 'buena', '.']",['bien']
['mercedes'],"['sin', 'respuesta']"
"['llego', 'antes', 'de', 'lo', 'que', 'esperba']","['no', 'me', 'ha', 'gustado']"
"['de', 'buena', 'calidad']","['funciona', 'perfectamente']"
"['no', 'lo', 'he', 'recibido']","['no', 'he', 'recibido', 'el', 'pedido']"
"['muy', 'claro', 'y', 'con', 'las', 'cantidades', 'en', 'gramos', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['básica'],"['no', 'es', 'lo', 'que', 'esperaba']"
['descontento'],"['no', 'cubre', 'toda', 'la', 'pantalla']"
"['un', 'gran', 'número', 'de', 'tubos']","['muy', 'bien']"
"['fuera', 'de', 'plazo']","['retraso', 'en', 'el', 'envío']"
"['rota', 'y', 'engañoso']",['rota']
"['recepción', 'acoplamiento', 'y', 'sonido', 'malos']","['no', 'lo', 'recomiendo']"
"['son', 'super', 'ligeras', 'y', 'no', 'rayan', 'el', 'suelo', '.']","['muy', 'rápido']"
"['el', 'mejor', 'reproductor', 'de', 'mp3']",['bien']
"['no', 'vale', 'la', 'pena']","['mala', 'calidad']"
"['producto', 'usado']","['mal', 'producto']"
"['para', 'empezar']","['no', 'funciona']"
['perfecto'],['perfecto']
['bien'],['bien']
['bandera'],['bien']
['excelente'],"['no', 'me', 'ha', 'gustado']"
"['no', 'permite', 'poner', 'la', 'carcasa']","['no', 'vale', 'la', 'pena']"
['mierda'],"['no', 'es', 'lo', 'que', 'me', 'esperaba']"
"['conectadas', 'a', 'un', 'grifo', 'no', 'funcionan', 'correctamente']","['baja', 'calidad']"
"['cinturón', 'realmente', 'multiusos', 'y', 'polivalente', '.']","['muy', 'resistente', ',', 'pero', 'con', 'fallos']"
"['no', 'llegó']","['no', 'me', 'llegó']"
"['no', 'cierra', 'del', 'todo', 'bien', 'o', 'puede', 'que', 'es', 'que', 'cuesta', 'cerrarlo', 'porque', 'hay', 'que', 'encajarlo', 'bien', '.']","['muy', 'bien']"
"['asiento', 'masaje']","['no', 'me', 'ha', 'gustado']"
['lamentable'],"['no', 'lo', 'compreis']"
"['muy', 'buena', 'calidad', 'tal', 'cual', 'se', 've', 'en', 'la', 'foto', 'tanto', 'el', 'color', 'como', 'el', 'diseño']",['pequeños']
"['maquillaje', 'en', 'barra']","['buen', 'producto']"
"['mi', 'gata', 'está', 'encantada', '.']","['buen', 'producto']"
"['mal', 'embalado']","['producto', 'defectuoso']"
"['precio', 'y', 'que', 'no', 'me', 'molesta', '.']","['muy', 'bueno']"
['bueno'],"['buen', 'precio', 'y', 'buena', 'calidad']"
"['es', 'un', 'producto', 'de', 'calidad', 'aceptable']",['bien']
"['no', 'utiliza', 'pilas']","['buen', 'regalo']"
"['no', 'merece', 'la', 'pena', 'por', 'el', 'precio']","['no', 'merece', 'la', 'pena']"
"['un', 'producto', 'ideal']","['muy', 'contento', 'con', 'el', 'producto']"
"['¿', 'producto', 'reacondicionado', '?']","['no', 'funciona']"
"['microfono', 'de', 'calidad']","['muy', 'bueno']"
['anna'],"['no', 'me', 'ha', 'gustado']"
"['quita', 'calidad', 'a', 'la', 'pantalla', '.']","['el', 'color', 'no', 'es', 'el', 'cristal']"
"['no', 'me', 'ha', 'gustado']","['buen', 'material']"
"['funciona', 'perfectamente', 'y', 'tiene', 'una', 'targeta', 'gráfica', 'decente', '.']","['buen', 'juego', ',', 'juego', 'de', 'fabula']"
"['buen', 'articulo']","['buena', 'relación', 'calidad', 'precio']"
"['mal', 'producto', 'buen', 'vendedor']","['mal', 'producto']"
['decepcionada'],"['no', 'me', 'ha', 'gustado']"
['perfecto'],"['no', 'es', 'para', 'el', 'cabello']"
"['excelente', 'producto']",['excelente']
"['muy', 'bien', ',', 'funciona']","['todo', 'bien']"
"['buena', 'calidad', ',', 'cierre', 'raro']",['bonita']
"['problemas', 'con', 'las', 'pinzas']","['se', 'rompen']"
"['va', 'bien']",['sencillo']
"['100', '%', 'recomendable']","['buen', 'libro']"
"['la', 'tapa', 'se', 'abre']","['no', 'me', 'ha', 'gustado']"
"['yeso', 'laminado']","['no', 'lo', 'recomiendo']"
"['encaja', 'perfectamente', 'pero', 'no', 'sirve']","['no', 'funciona']"
['bien'],"['buen', 'producto']"
"['no', 'admite', 'mucha', 'distancia']","['no', 'es', 'muy', 'bueno']"
"['son', 'recios', 'pero', 'poco', 'resistentes']","['no', 'son', 'los', 'mejores']"
['basico'],['lento']
"['pedal', 'máquina', 'de', 'coser']","['buen', 'producto']"
"['producto', 'de', 'calidad']","['muy', 'buena', 'calidad']"
"['cámara', 'muy', 'básica']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'taladro']","['buen', 'taladro']"
"['buena', 'calidad']",['perfecto']
"['algunas', 'fundas', 'no', 'encajan']",['bien']
"['de', 'forma', 'separada', 'son', 'sartenes', 'prácticas']",['práctica']
"['no', 'recomendable', ',', 'posible', 'falsificación']","['no', 'me', 'ha', 'gustado']"
['maria'],"['el', 'cargador', 'de', 'carga']"
"['no', 'pone', 'ingredientes']","['no', 'es', '100', '%']"
"['muy', 'útil', 'para', 'nivelar', '.']","['buen', 'producto']"
['preciosas'],"['muy', 'bien']"
"['buena', 'relación', 'calidad', 'precio', '.']","['funciona', 'bien', 'pero', '.', '.', '.', '.', '.', '.', '.']"
['malisimo'],"['producto', 'de', 'mala', 'calidad']"
['k'],"['no', 'los', 'he', 'recibido']"
"['estan', 'bien', '.']","['no', 'lo', 'recomiendo']"
"['calidad', 'y', 'buen', 'precio']",['talla']
"['buena', 'chaqueta', 'impermeable']",['chaqueta']
"['sin', 'mas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lupa', 'grande']","['no', 'está', 'mal']"
"['no', 'se', 've', 'bien']","['no', 'se', 've', 'bien']"
"['bastante', 'buena']","['no', 'dura', 'más', 'de', 'dos', 'horas']"
['desilusionado'],"['no', 'lo', 'recomiendo']"
"['buena', 'info']","['muy', 'bueno']"
['decepción'],"['piezas', 'demasiado', 'pequeñas']"
['decepcionado'],"['no', 'son', 'los', 'tornillos']"
"['duración', 'muy', 'mala', '.']","['funda', 'de', 'mala', 'calidad']"
"['error', 'en', 'el', 'paquete', '.']","['no', 'me', 'ha', 'llegado']"
"['muy', 'bien']",['perfectos']
"['buena', 'calidad', 'precio']","['muy', 'bien']"
"['exacto', 'a', 'la', 'descripción']","['buen', 'producto']"
['fantastico'],"['buena', 'compra']"
"['pesado', 'pero', 'seguro']","['muy', 'divertido']"
['ok'],['perfecto']
['resbala'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cristal', 'roto']","['cristal', 'roto']"
"['bonito', 'color']","['no', 'está', 'mal']"
"['pedido', 'incompleto']","['tarjeta', 'sd', 'y', 'no', 'me', 'han', 'enviado', 'el', 'pedido']"
"['no', 'me', 'ha', 'llegado', 'nunca']","['no', 'me', 'ha', 'llegado']"
"['garantía', '?']","['no', 'funciona', 'uno', 'de', 'la', 'carga']"
"['nada', 'seguro']","['no', 'lo', 'recomiendo']"
"['todo', 'perfecto', ',', 'recomendado', '.']","['buen', 'producto']"
"['hacen', 'su', 'función', 'por', 'poco', 'dinero', '.']","['buena', 'relación', 'calidad', '/', 'precio']"
"['la', 'duración']","['buen', 'producto']"
"['no', 'recomiendo', 'a', 'no', 'ser', 'que', 'te', 'quieras', 'enfadar']","['mala', 'calidad']"
"['calidad', 'precio', 'aceptable']","['cumple', 'lo', 'esperado']"
"['buena', 'compra']","['bonita', 'y', 'resistente']"
"['correa', 'de', 'calidad']","['muy', 'buena']"
['azul'],"['no', 'era', 'lo', 'que', 'esperaba']"
"['aún', 'no', 'me', 'han', 'llegado']","['no', 'lo', 'he', 'recibido']"
"['juan', 'carlos', 'domínguez']","['no', 'es', 'compatible', 'con', 'todos', 'los', 'bluetooth']"
"['tardó', 'mucho', 'tiempo', 'en', 'llegar', 'a', 'mi', 'domicilio']","['no', 'me', 'ha', 'gustado']"
"['una', 'buena', 'elección']","['muy', 'potente']"
"['encaja', 'regular', ',', 'carga', 'bien']","['funciona', 'bien']"
['decepcionante'],"['no', 'se', 'ajusta', 'bien']"
"['josé', 'luis', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['de', 'momento', 'bien']","['no', 'está', 'mal']"
"['no', 'lo', 'recomiendo']",['estafa']
"['buen', 'producto', '.']","['buena', 'relación', 'calidad', 'precio']"
"['funciona', 'pero', 'no', 'cumple', 'con', 'mis', 'espectativas']","['no', 'funciona', 'bien']"
"['un', 'poco', 'decepcionada']","['no', 'se', 'puede', 'usar']"
['mal'],"['no', 'es', 'lo', 'q', 'esperaba']"
['regular'],"['muy', 'bien']"
"['buen', 'producto', 'y', 'buen', '[UNK]']","['buena', 'calidad']"
"['poco', 'resistente']","['no', 'se', 'puede', 'ni', 'de', 'pie']"
['lourdes'],['timo']
"['bastante', 'efectivo']","['muy', 'buena']"
"['es', 'el', 'producto', 'anunciado']","['calidad', 'precio']"
['sirve'],"['no', 'es', 'lo', 'que', 'se', 'espera']"
"['se', 'adapta', 'y', 'funciona', '!']","['no', 'está', 'mal']"
"['producto', 'adecuado']","['muy', 'util']"
"['instrucciones', 'complicadas', 'y', 'manual', 'en', 'inglés']","['no', 'es', 'lo', 'que', 'esperaba']"
['malisimas'],"['no', 'duran', 'nada']"
"['muy', 'buena']","['buen', 'producto']"
"['decepcionante', '!']","['no', 'me', 'ha', 'gustado']"
"['siempre', 'crocs']","['ideal', 'para', 'verano']"
"['poca', 'protección']","['cumple', 'lo', 'esperado']"
"['buen', 'producto']","['buena', 'relación', 'calidad', 'precio']"
['candela'],['interesante']
['basura'],"['no', 'funciona']"
['eficaz'],"['buen', 'producto']"
"['producto', 'defectuoso', '-', 'no', 'funciona', 'bien']","['un', 'engaño', '!', '!', '!', '!']"
"['ya', 'es', 'la', 'segunda', 'vez', 'que', 'me', 'ocurre', 'esto', 'con', 'estos', 'tipos', 'de', 'cables']","['no', 'funciona']"
"['buena', 'relación', 'calidad', '-', 'precio']","['cumple', 'su', 'función']"
"['buen', 'artículo', ',', 'lo', 'recomiendo', ',', 'muy', 'preciso']","['muy', 'bueno']"
"['lo', 'recomiendo']","['muy', 'útil']"
['bien'],['bien']
"['perfecta', 'para', 'la', 'mesita', 'de', 'noche']",['satisfecho']
"['no', 'habla', 'español', '.']","['no', 'es', 'lo', 'que', 'parece']"
"['las', 'esquinas', 'un', 'poco', 'exageradas']","['esquinas', 'demasiado', 'pequeñas']"
"['solo', 'viene', 'la', 'túnica', 'y', 'una', 'cuerda', 'para', 'atarlo', ',', 'no', 'es', 'como', 'el', 'de', 'la', 'foto']","['no', 'lo', 'recomiendo']"
"['mesa', 'infantil']","['diseño', 'bonito']"
['buenisimo'],"['no', 'se', 'puede', 'pedir', 'más']"
"['esta', 'muy', 'bien']","['buena', 'calidad']"
"['no', 'llego', 'el', 'pedido', 'no', 'responde']","['nunca', 'me', 'llego']"
"['bien', 'pero', 'caro']","['producto', 'de', 'calidad']"
"['muy', 'bonitas', 'y', 'originales', 'superga']","['muy', 'buenas']"
"['decepcionante', 'compra']","['producto', 'de', 'mala', 'calidad']"
['normal'],"['juego', 'de', 'cartas', 'muy', 'pequeños']"
"['no', 'lleva', 'todos', 'los', 'tornillos']","['faltan', 'piezas']"
"['recomendado', '!', '!']","['muy', 'contenta']"
['pequeño'],"['no', 'se', 'pega']"
"['mal', ',', 'nunca', 'ha', 'llegado', 'exijo', 'reembolso']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['un', 'poco', 'disgustada']","['falla', 'mucho', 'el', 'botón', 'de', 'encendido']"
['genial'],"['buen', 'producto']"
"['buena', 'calidad', 'precio']","['muy', 'bonita']"
"['justo', 'lo', 'que', 'necesitaba']","['muy', 'bueno']"
"['buena', 'protección', 'de', 'la', 'lavadora']","['buen', 'producto']"
"['no', 'lleva', 'monitor', 'de', 'frecuencia', 'cardiaca']","['no', 'funciona']"
"['no', 'es', 'malo', ',', 'pero', 'no', 'soluciona', 'el', 'problema']","['no', 'funciona', 'bien', 'el', 'tornillo']"
"['poca', 'calidad']","['roto', 'en', '5', 'días']"
"['un', 'poco', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fallo', 'en', 'la', 'descripción']","['bonito', 'pero', 'no', 'es', 'para', 'tanto']"
"['el', 'sistema', 'de', 'cartuchos', 'no', 'es', 'el', 'mejor']","['muy', 'buen', 'producto']"
"['el', 'carro', 'perfecto']","['muy', 'bien']"
['correcto'],"['no', 'hace', 'nada']"
"['no', 'tienen', 'apenas', 'adherencia', 'por', 'la', 'parte', 'negra']","['no', 'es', 'lo', 'que', 'esperaba']"
"['solido', 'y', 'silencioso']",['silencioso']
"['amazon', '1', '-', 'vendedor', '0']","['no', 'sirve', 'para', 'nada']"
"['25', 'minutos', 'bien']","['no', 'está', 'mal']"
"['soporte', 'de', 'techo', 'para', 'proyector']",['perfecto']
"['barato', 'y', 'limitado']","['no', 'es', 'lo', 'que', 'esperaba']"
['contento'],"['buen', 'producto']"
"['no', 'me', 'ha', 'funcionado']","['no', 'me', 'ha', 'servido']"
['buena'],"['muy', 'bien']"
"['muy', 'practica']","['buena', 'mochila']"
"['las', 'llamadas', 'no', 'se', 'escuchan']","['no', 'se', 'pueden', 'hacer', 'las', 'fotos']"
"['no', 'dura', 'mucho']","['bonita', 'pero', 'no', 'muy', 'resistente']"
['estafa'],"['no', 'lo', 'compreis']"
"['el', 'primer', 'protector', 'no', 'llegó', 'y', 'el', 'segundo', 'venía', 'roto']",['roto']
['inútil'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cojin', 'lumbar', 'muy', 'grueso']",['comodo']
"['buen', 'funcionamiento', 'general']","['buen', 'producto']"
"['muy', 'chula', 'pero', 'dura', 'poco']","['buen', 'producto', ',', 'mal', 'servicio', 'de', 'entrega']"
['malo'],"['no', 'funciona']"
"['se', 'oxidan', 'con', 'extrema', 'facilidad']","['se', 'han', 'despegado', 'las', 'correas']"
"['cumple', 'correctamente']","['no', 'esta', 'mal']"
"['no', 'lo', 'consiguen']","['buen', 'producto']"
"['antena', 'tdt']","['funciona', 'bien']"
"['altavoz', 'de', 'baja', 'calidad']",['altavoz']
['regulae'],"['no', 'se', 'puede', 'pedir', 'bien']"
"['que', 'no', 'aprieta', 'bien', 'en', 'el', 'manillar']","['no', 'funciona', 'bien']"
"['relación', 'calidad', 'precio']","['buena', 'relación', 'calidad', 'precio']"
"['está', 'bien']","['muy', 'bien']"
"['100', 'fundas', 'para', 'cd', '-', 'dvd', ',', 'lisas', ',', 'sin', 'costuras', ',', '.', '.', '.']","['muy', 'buena', 'calidad']"
"['calidad', '0', ',', 'un', 'robo', '!']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']",['calidad']
"['mal', 'producto']",['malo']
['regular'],"['no', 'hace', 'su', 'función']"
"['no', 'ha', 'llegado', 'y', 'sin', 'respuesta']","['no', 'se', 'a', 'mis', 'expectativas']"
"['muy', 'bien']",['excelente']
"['muy', 'bonito', 'pero', 'tiene', 'solo', 'una', 'hebilla']","['no', 'es', 'de', 'hebilla']"
"['sus', 'materiales']","['se', 'atasca']"
['hamaca'],"['cómoda', 'y', 'cómoda']"
"['ligero', 'pero', 'resistente']","['muy', 'útil']"
