True,Predicted
"['relacion', 'costo', '-', 'calidad', 'justa', '.']","['muy', 'bueno']"
"['muy', 'bueno', ',', 'precio', 'adecuado']","['muy', 'bueno']"
"['buen', 'intento', 'mal', 'concebido']","['muy', 'malo']"
"['mala', 'calidad']",['malo']
['pesimo'],"['muy', 'mala', 'calidad']"
"['baja', 'calidad']",['malo']
"['talle', 'xxxl', 'que', 'parecía', 'l']","['no', 'corresponde', 'al', 'producto']"
"['no', 'es', 'elmproducto', 'que', 'pedi']","['no', 'es', 'el', 'producto', 'que', 'pedi']"
"['mal', 'asegurado']",['bueno']
"['aceptable', '.', 'se', 'ajusta', 'precio', 'a', 'calidad', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'hd']"
"['medianamente', 'buena']",['bueno']
"['muy', 'malo']",['malo']
['aceptable'],['bueno']
"['cumple', 'su', 'función']",['recomendable']
['malo'],['malo']
"['mala', 'calidad', '.']","['muy', 'malo']"
['excelente'],['excelente']
"['muy', 'mala', 'calidad']","['pésimo', 'producto']"
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'sirven', 'para', 'mudanza', '.', 'carton', 'muy', 'blando']","['mala', 'calidad']"
"['buen', 'producto', 'a', 'buen', 'precio', '.']",['bueno']
"['muy', 'bello']","['muy', 'lindo']"
"['prácticas', 'muy', 'prácticas', '!']",['excelente']
"['poca', 'duración']",['malo']
['excelente'],['excelente']
"['buen', 'producto', 'solo', 'falta', 'marcar', 'en', 'movimiento']",['bueno']
"['muy', 'malo']","['no', 'sirve', 'como', 'promociona']"
"['mala', 'calidad']","['muy', 'malo']"
"['funciona', 'muy', 'bien']","['muy', 'bueno']"
['malo'],['malo']
['bueno'],['bueno']
"['muy', 'barato', 'y', '[UNK]']","['muy', 'bueno']"
"['excepcional', '!']",['excelente']
"['da', 'frío', 'no', 'calor', '.']","['no', 'me', 'gusto']"
"['macizo', 'y', 'elegante']","['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['se', 'las', 'recomiendo']",['excelente']
"['no', 'lo', 'recomiendo']","['muy', 'mala', 'calidad']"
"['malisimaaa', 'no', 'la', 'recomiendo']","['muy', 'malo']"
"['muy', 'buena', 'compra']","['muy', 'buen', 'producto']"
['bueno'],['bueno']
"['muy', 'buenos', 'pines', '.', '.', '.']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['para', 'el', 'precio', 'es', 'bueno', '.']",['bueno']
['bueno'],"['no', 'me', 'sirvió']"
"['mala', 'calidad']","['mala', 'calidad']"
"['muy', 'malo']",['malo']
"['muy', 'malo']","['no', 'funciona']"
"['no', 'recomendables', 'para', 'lluvia']","['muy', 'malo']"
"['dinero', 'a', 'la', 'basura']","['muy', 'malo']"
['malo'],['malo']
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['buen', 'producto', 'pero', 'la', 'publicación', 'no', 'detallada']","['muy', 'bueno']"
['malo'],['malo']
"['calidad', 'excelente', '.', 'falta', 'mejorar', 'el', 'diseño']","['muy', 'bueno']"
"['muy', 'buen', 'sillón', 'con', 'un', 'desastroso', 'cabezal']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', ',', 'bonito', 'y', 'barato']",['excelente']
"['he', 'comprado', 'mejores', '.']","['muy', 'malo']"
['regular'],['bueno']
"['recomendable', '!']","['excelente', 'producto']"
"['muy', 'bueno']",['excelente']
"['demasiado', 'frágil']","['muy', 'chafa']"
"['increíble', 'atención', 'y', 'todo', 'impecable', '!', '!', '!']","['muy', 'bueno']"
['fatal'],['malo']
"['naaaaa', '!', '!']","['no', 'es', 'lo', 'que', 'dice', 'la', 'señal']"
"['excelente', 'calidad', ',', 'las', 'terminaciones', 'excelente']",['excelente']
['mala'],"['no', 'sirve']"
['regular'],['excelente']
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['calidad', 'de', 'regular', 'a', 'mala', ',', 'no', 'se', 'ajusta', '[UNK]']","['no', 'lo', 'recomiendo']"
"['excelente', 'cargador', ',', 'estetica', 'y', 'funcionalmente']","['muy', 'bueno']"
['malo'],"['no', 'me', 'sirvió']"
"['no', 'es', 'lo', 'que', 'esperaba', '.']",['regular']
['seguros'],['bueno']
"['mala', 'calidad']",['malo']
"['no', 'se', 'parece', 'a', 'la', 'imagen', ',', 'esta', 'feo']","['no', 'me', 'gusto']"
"['justamente', 'lo', 'que', 'buscábamos']",['excelente']
['bueno'],['bueno']
"['excelente', 'pedestal', ',', 'me', 'encantó']","['excelente', 'producto', ',', 'muy', 'resistente', 'y', 'resistente']"
"['excelente', 'producto']","['muy', 'bueno']"
"['sistema', 'continuo']","['muy', 'bueno']"
"['calidad', 'vs', '.', 'precio']","['muy', 'buen', 'producto']"
"['están', 'ok']","['no', 'son', 'como', 'la', 'foto']"
['buenos'],"['muy', 'bueno']"
"['excelente', 'cortina', 'de', 'luces', '!']","['muy', 'bueno']"
"['la', 'mejor', 'idea', 'para', 'la', 'conexion', 'de', 'lavarropas']","['muy', 'util']"
"['no', 'creo', 'que', 'sean', '[UNK]']",['bueno']
['bien'],['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
"['muy', 'malo']",['malo']
"['muy', 'bueno']","['el', 'original']"
"['no', 'puedo', 'opinar', 'porque', 'no', 'lo', 'resibi']",['malo']
['malo'],"['no', 'lo', 'recomiendo']"
"['la', 'calidad', 'va', 'acorde', 'al', 'precio']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['pequeñito'],"['muy', 'malo']"
"['opinión', 'personal']",['bueno']
"['primer', 'concepto']",['bueno']
['excelente'],['buena']
"['muy', 'bueno']","['muy', 'bueno']"
['decepcionada'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'mas', 'bonita', 'en', 'físico', 'que', 'en', 'la', 'imagen', '.']","['excelente', 'producto', ',', 'muy', 'bonito', 'y', 'muy', 'bonito']"
['malo'],['malo']
"['vuela', 'siempre', 'que', 'este', 'bien', 'ubicada']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bien']"
"['muy', 'bueno']","['muy', 'bueno']"
"['¡', 'práctica', 'toalla', 'para', 'el', 'cabello', '!']","['excelente', 'calidad', 'y', 'muy', 'útiles']"
"['precios', 'acordé', 'a', 'su', 'calidad']",['bueno']
"['esta', 'bien', ',', 'pero', 'es', 'mejorable']",['malo']
['bueno'],['regular']
"['excelente', '!']","['muy', 'bueno']"
"['es', 'bonito']","['no', 'me', 'gusto']"
"['bueno', 'pero', 'duro']","['muy', 'bueno']"
"['funciona', 'perfectamente']","['muy', 'bueno']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', '3', 'de', 'un', '1', 'a', 'un', '7']","['no', 'lo', 'recomiendo']"
"['por', 'el', 'precio', 'hay', 'mejores', 'opciones']","['muy', 'bueno']"
"['pésima', 'compra']",['bueno']
['malo'],"['no', 'es', 'usado']"
['[UNK]'],"['buena', 'calidad']"
"['diseño', 'aceptable']",['bueno']
"['muy', 'buena', 'calidad', '.']","['muy', 'bueno']"
"['una', 'cagada']",['bueno']
['malo'],['malo']
"['practica', 'y', 'fácil', 'de', 'usar', '¡']",['excelente']
"['da', 'la', 'pinta']","['no', 'está', 'mal']"
['malo'],"['mala', 'calidad']"
['regular'],"['muy', 'malo']"
"['excelente', 'pero', 'tener', 'precaucion', ',', 'se', 'puede', 'dañar', '!', '!', '!']","['muy', 'bueno']"
"['no', 'funciona']","['no', 'funciona']"
['malo'],['malo']
"['mi', 'cómoda', 'quedó', 'como', 'nueva', '!']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'buena', 'carcaza', ',', 'con', 'tapa', 'rígida', 'o', 'flexible', '.']","['cumple', 'su', 'función']"
['malo'],['malo']
['excelente'],"['muy', 'bueno']"
"['buen', 'producto']",['excelente']
"['[UNK]', ',', 'lo', 'recomiendo', '.']","['muy', 'malo']"
['bien'],['bueno']
"['buena', 'elección', '!']",['excelente']
['malo'],['malo']
"['excelente', 'para', 'ensamblaje', 'de', 'marcos']","['muy', 'buen', 'producto']"
"['muy', 'malo']",['malo']
"['buen', 'producto', ',', 'sólido', 'y', 'versátil']",['excelente']
['malo'],['malo']
"['tallas', 'no', 'exactas']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['no', 'cubre', 'las', 'espectativas']","['muy', 'malo']"
"['cumple', 'lo', 'prometido', '.']",['bueno']
['bueno'],"['muy', 'bueno']"
['bueno'],['bueno']
"['el', 'producto', 'es', 'de', 'muy', 'buena', 'calidad']",['bueno']
['mala'],"['muy', 'malo']"
['mala'],"['muy', 'malo']"
"['buen', 'calzado', 'para', 'uso', 'en', 'casa', '.']","['muy', 'malo']"
"['super', 'recomendable']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'buena', 'y', 'versatil']","['muy', 'bueno']"
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'buenos']","['muy', 'bueno']"
['malo'],['malo']
"['excelente', 'para', 'usar', 'con', 'tv', 'pero', 'no', 'para', 'trabajar']",['bueno']
['bueno'],"['muy', 'malo']"
['bueno'],"['no', 'me', 'funcionó']"
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],['malo']
"['otra', 'vez', '?']","['no', 'lo', 'recomiendo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['práctico'],"['muy', 'bueno']"
['excelente'],['bueno']
"['recomendado', '100', '%']","['excelente', 'producto']"
"['bueno', ',', 'acordé', 'al', 'precio', ',', 'funcional']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['buen', 'hidratante', 'complementario', 'para', 'rutina', 'diaria', '.']","['muy', 'bueno']"
['bueno'],['malo']
['buenisimo'],"['muy', 'bueno']"
"['buena', 'relación', 'precio', '-', 'calidad']",['bueno']
['excelente'],['excelente']
"['muy', 'bueno']","['cumple', 'su', 'función']"
"['regular', 'producto', 'chino']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['casi', 'ni', 'se', 've', 'la', 'iluminacion', 'de', 'la', 'mascara', '.']","['no', 'lo', 'recomiendo']"
"['me', 'encantó']",['excelente']
"['[UNK]', 'no', 'ideal']",['bueno']
"['muy', 'buena', 'calidad', '.']","['muy', 'bueno']"
"['precio', 'calidad', 'lo', 'recomiendo']","['muy', 'bueno']"
"['buen', 'producto', '.']","['muy', 'bueno']"
['regular'],"['muy', 'malo']"
"['no', 'deja', 'los', 'caños', '[UNK]', 'correctamente', '.']","['no', 'me', 'sirvió']"
"['muy', 'malo']","['muy', 'malo']"
['aceptable'],['malo']
['bueno'],['malo']
['genial'],"['excelente', '!', '!', '!']"
"['bueno', 'en', 'relación', 'precio', '/', 'calidad', '.']","['muy', 'bueno']"
"['mucho', 'mejor', 'de', 'lo', 'que', 'esperaba']",['excelente']
"['muy', 'malo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']",['buena']
"['funciona', 'pero', 'a', 'muy', 'baja', 'velocidad', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
['abusivo'],['bueno']
"['peligrosamente', '[UNK]']","['muy', 'bueno']"
['bueno'],['bueno']
"['rapido', 'y', 'funcional']",['bueno']
"['bueno', 'pero', 'falla', 'el', 'cierre', 'y', 'pierde', 'gas']",['bueno']
['funcional'],"['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mal', 'producto', '.']","['muy', 'malo']"
"['fotos', 'diferentes']",['excelente']
"['esperaba', 'más', 'del', 'producto']",['malo']
"['es', 'muy', 'ordinario']",['malo']
"['recomendable', ',', 'muy', 'buen', 'accesorio']","['muy', 'bueno']"
"['regular', '.']","['no', 'me', 'gusto']"
['excelente'],"['precio', '/', 'calidad', 'bien']"
"['vienen', 'humedos', 'y', 'no', 'secos', '.']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'justo', 'y', 'necesario']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'sirve', 'para', 'lo', 'que', 'lo', 'buscaba']","['barato', 'pero', 'barato']"
"['no', 'corresponde']",['bueno']
"['gran', 'complemento', 'para', 'pizzas', 'caseras']",['excelente']
"['solamente', 'lo', 'mejor']",['excelente']
"['funciona', 'bien', ',', 'se', 'puede', 'adaptar', 'a', 'la', 'original', '.']","['excelente', 'producto']"
"['no', 'sirve']",['malo']
['bueno'],['bueno']
"['mala', 'calidad']",['bueno']
"['no', 'la', 'recomiendo', '.']","['no', 'la', 'recomiendo']"
['recomendable'],['bueno']
"['muy', 'bueno']",['bueno']
"['son', 'de', 'mala', 'calidad', '.', 'no', 'recomendable', '.']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['malo'],"['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'me', 'gustó', ',', 'baja', 'calidad', ',', 'no', 'funciona']","['no', 'lo', 'recomiendo']"
"['no', 'sirve']",['malo']
['excelente'],"['excelente', 'producto']"
"['sera', 'buena', 'opción', '?', 'a', 'usar', 'para', 'comprobar']",['bueno']
"['muy', 'mala', 'compra']",['malo']
"['mascaras', 'vencidas', '.']","['no', 'me', 'gusto']"
['malo'],['malo']
"['mala', 'calidad']","['muy', 'malo']"
"['sólo', 'para', 'usar', 'con', 'pilas', 'recargables']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
['regular'],"['no', 'es', 'igual', 'a', 'la', 'imagen']"
"['gran', 'opción', 'para', 'restaurar', 'plásticos', 'negros', '.']","['muy', 'bueno']"
"['bueno', 'y', 'práctico', '.']","['muy', 'bueno']"
['bueno'],"['muy', 'malo']"
"['muy', 'bueno']",['bueno']
"['muy', 'recomendable']","['el', 'mejor', 'producto']"
"['recomendable', 'el', 'organizador', '[UNK]']",['excelente']
"['excelente', 'producto', '.']","['muy', 'buen', 'producto']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['excelente', 'relación', 'calidad', 'precio']","['excelente', 'relación', 'calidad', 'precio']"
"['muy', 'regular', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['malo']
"['un', 'desastre', '!', '!', 'se', 'rompió', 'al', 'toque', '!', '!', 'no', 'la', 'compres', '!']","['muy', 'malo']"
['malo'],['malo']
"['gran', 'producto']","['muy', 'malo']"
['recomendado'],['excelente']
"['muy', 'malo']","['no', 'es', 'correcto']"
"['[UNK]', 'desactivar', 'el', 'audio', 'que', 'tiene', 'cada', 'vez', 'q']","['muy', 'bueno']"
['excelente'],"['excelente', 'calidad', 'y', 'precio']"
"['experiencia', 'media', 'general']","['excelente', 'producto']"
['regular'],['malo']
['defectuosos'],"['no', 'me', 'gustó']"
"['horrible', 'producto', 'y', 'servicio']","['muy', 'malo']"
"['deberia', 'especificar']",['malo']
"['buen', 'calidad', ',', 'diseño', 'y', 'utilidad']",['excelente']
"['herramienta', 'extremadamente', 'útil', '!', '!']",['excelente']
"['no', 'sirve', 'para', 'lo', 'que', 'está', 'publicado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'sirve']"
"['lo', 'que', 'necesitas', 'para', 'trabajar', 'en', 'casa', '.']","['muy', 'lindo', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba', '.']"
"['muy', 'regulares']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'me', 'gusto', 'francamente']",['malo']
"['si', 'solucionaran', 'lo', 'de', 'los', 'broches', 'estaría', 'bien']",['bueno']
['[UNK]'],['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']","['mala', 'calidad']"
['práctico'],['bueno']
"['bueno', 'pero', 'necesita', 'ayuda']",['bueno']
"['calidad', ',', 'precio', 'excelente', '!']","['excelente', 'producto']"
"['excelente', 'producto', ':', ')']",['excelente']
['excelente'],"['muy', 'bueno']"
"['diseño', ',', 'calidad', 'y', 'fácil', 'limpieza', ':', 'tramontina', 'parís']","['excelente', 'producto']"
['mal'],"['no', 'sirve']"
"['estafa', 'de', '[UNK]']",['malo']
"['malo', 'no', 'volvería', 'a', 'comprarla']",['malo']
"['no', 'me', 'sirvió']",['bueno']
"['muy', 'buen', 'equipo']","['muy', 'bueno']"
['regular'],['bueno']
"['muy', 'malo']","['muy', 'pequeño']"
"['muy', 'bueno']",['bueno']
['malo'],"['no', 'son', 'buenas']"
"['buen', 'producto', 'pero', 'tallas', 'pequeñas']",['bueno']
"['no', 'son', 'los', 'talles', 'adecuados']",['malo']
['excelente'],['excelente']
"['no', 'me', 'gustó', '.']",['malo']
"['hermosa', '!', 'exelente', 'material', 'y', 'tamaño']",['excelente']
"['es', 'un', 'buen', 'producto', '.']","['buen', 'producto']"
"['muy', 'malo']","['no', 'cumple', 'con', 'lo', 'esperado']"
"['lo', 'barato', 'sale', 'caro']","['muy', 'malos']"
['bueno'],['bueno']
"['bueno', 'solo', 'que', 'no', 'es', 'el', 'color', 'adecuado', 'para', 'mi']",['malo']
"['es', 'un', 'excelente', 'licor', '.']",['excelente']
"['muy', 'buena', 'calidad', ',', 'me', 'encanta', '!']",['excelente']
"['nada', 'agradable']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']","['muy', 'malo', 'el', 'producto']"
['genial'],"['buena', 'compra']"
"['muy', 'malo']","['muy', 'malo']"
['buenos'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buen', 'producto', '!', '!', '!']"
"['muy', 'bueno', 'andar', ',', 'no', 'tan', 'fácil', 'de', 'plegar']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
"['calidad', 'normal', 'para', 'el', 'precio']",['malo']
['recomendado'],"['excelente', 'juego', 'de', 'herramientas']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'conforme', '.']",['excelente']
['malo'],['malo']
"['calidad', 'media']",['bueno']
['regular'],"['no', 'era', 'lo', 'que', 'esperaba']"
"['producto', 'decente', ',', 'pero', 'podría', 'mejorar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['excelente'],"['muy', 'recomendable']"
['excelente'],"['muy', 'buen', 'producto']"
"['buen', 'producto', 'y', 'muy', 'útil']","['compacto', 'y', 'compacto']"
['[UNK]'],['bueno']
['malo'],"['muy', 'malo']"
['bueno'],['bueno']
"['acorde', 'al', 'precio', '.']",['bueno']
"['bueno', 'para', 'el', 'precio', 'pero', 'tiene', 'sus', 'detalles']",['bueno']
['bueno'],"['muy', 'bueno']"
"['gran', 'falla', 'en', 'las', 'terminaciones', '.', '.', '.']",['malo']
['cumple'],"['muy', 'bueno']"
"['una', 'mica', 'obsoleta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['[UNK]', 'dos']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['orden', 'asegurado']",['excelente']
"['muy', 'malo']",['malo']
"['dos', 'de', 'tres']",['malo']
"['buen', 'producto']","['buen', 'producto']"
"['es', 'de', 'otra', 'marca', '.', 'no', 'es', 'el', 'de', 'la', 'foto', '.']",['bueno']
"['una', 'gran', 'decepción', '.', 'no', 'la', 'recomiendo', 'a', 'nadie', '.']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['excelente'],"['excelente', 'calidad', 'y', 'comodidad']"
['malo'],['malo']
"['muy', 'malo']","['no', 'me', 'sirvieron']"
['práctica'],['bueno']
"['bien', ',', 'pero', 'no', 'convence', '.']","['muy', 'bueno']"
"['buena', 'calidad', 'pero', 'muy', 'caros']",['bueno']
['malisimo'],"['muy', 'malo']"
"['razonable', 'en', 'precio', 'y', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['no', 'es', 'verdad', 'la', 'descripción', 'que', 'te', 'dan']",['malo']
"['diferente', 'la', 'imagen', 'a', 'lo', 'físico', '.', '.', '.', 'me', 'decepcionó']","['no', 'lo', 'recomiendo']"
"['está', 'hermoso', 'y', 'no', 'sirve']","['no', 'lo', 'recomiendo']"
"['tamaño', 'inadecuado', 'y', 'calidad', 'simple']",['bueno']
"['muy', 'bueno']","['buena', 'relación', 'calidad', '-', 'precio']"
"['muy', 'muy', 'malo', '.', 'se', 'rompe', 'de', 'nada', '.']","['muy', 'malo']"
['correcto'],['malo']
"['mal', 'producto', 'no', 'adhiere', '.']","['muy', 'malo']"
"['buen', 'producto', 'estoy', 'contento', 'volveré', 'a', 'comprar']","['muy', 'bueno']"
"['no', 'sirve']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'es', 'original']","['no', 'es', 'original']"
"['altamente', 'recomendable']","['excelente', 'producto']"
['buena'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['trucho'],"['una', 'verga']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['basica'],['bueno']
"['funciona', 'perfectamente']","['muy', 'bueno']"
['malo'],['malo']
"['no', 'funcional']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']",['excelente']
['bueno'],"['muy', 'malo']"
['bueno'],"['no', 'funciona', 'como', 'esperaba']"
['mlisimo'],['malo']
"['para', 'volver', 'a', 'comprar', '.']",['excelente']
"['el', 'mecanismo', 'de', 'la', 'bandeja', 'no', 'es', 'el', 'mejor', '.']",['bueno']
"['es', 'maravilloso']","['excelente', 'producto']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['buena', 'dentro', 'de', 'todo']","['muy', 'bueno']"
"['buen', 'sonido', '.', '.', '.', 'pasable']","['buen', 'producto']"
"['muy', 'malo']",['bueno']
['bueno'],['bueno']
"['muy', 'bien', 'calidad', '/', 'precio']","['muy', 'bueno']"
['buena'],['bueno']
"['mucha', 'pinta']",['bueno']
"['esperaba', 'otra', 'cosa']",['malo']
"['suave', 'y', 'natural']","['muy', 'bueno']"
"['buen', 'producto', ',', 'económico', 'y', 'con', '10', 'años', 'de', 'duración']","['excelente', 'producto']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno', 'no', 'irrita', ',', 'pero', 'es', 'un', 'desastre', '.']","['muy', 'bueno']"
"['no', 'incluye', 'los', 'tornillos', 'y', 'ni', 'el', 'desatornillador']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],"['muy', 'bueno']"
['geniales'],"['muy', 'malo']"
['malo'],['bueno']
"['excelente', 'producto', 'a', 'mitad', 'de', 'precio', 'que', '[UNK]']","['excelente', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba', '.']"
['mal'],['malo']
"['es', 'lo', 'que', 'se', 've', 'en', 'la', 'foto', '.']",['bueno']
"['una', '[UNK]']","['una', 'cagada']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'poco', 'rendimiento', ',', 'costo', 'beneficio', 'elevado', '.']",['bueno']
"['muy', 'malo']",['malo']
"['muy', 'malo']","['no', 'funcionó']"
['malo'],"['no', 'me', 'sirvió']"
"['muy', 'malo']","['muy', 'malo']"
['bueno'],['excelente']
"['muy', 'informativa']","['muy', 'buena']"
"['muy', 'malo', 'el', 'producto', 'me', 're', 'cagaron', '2', 'dias', 'me', 'duro', '.']","['muy', 'malo']"
['deficiente'],['malo']
['bueno'],['excelente']
['malo'],['malo']
['regular'],['malo']
"['muy', 'malo']","['muy', 'malo']"
"['esperaba', 'más', 'calidad']",['malo']
"['empaquetado', 'deficiente', '.']",['regular']
"['pense', 'que', 'era', 'mejor', 'calidad']",['malo']
"['producto', 'hecho', 'para', 'la', 'mierda', '(', 'literal', ')']","['no', 'es', 'para', 'limpiar']"
"['muy', 'debil']",['malo']
['malo'],['malo']
['malo'],"['mala', 'calidad']"
"['pésima', 'compra', '!', 'fraude']","['una', 'porquería']"
['decepcionante'],"['muy', 'malo']"
"['cumple', 'su', 'función', '.']","['cumple', 'su', 'función']"
['recomendable'],['bueno']
"['la', 'peor', 'compra', 'de', 'mi', 'vida', 'la', 'maquina', 'no', 'cortaba', 'y']","['una', 'porquería']"
['bueno'],['bueno']
"['buen', 'producto']","['buena', 'relación', 'precio', 'calidad']"
"['regular', '.']",['bueno']
"['en', 'relación', 'a', 'su', 'precio', 'bueno']","['buen', 'producto']"
"['muy', 'bueno', '!']","['muy', 'bueno']"
"['regular', 'en', 'cuanto', 'a', 'materiales', 'y', 'confección']",['bueno']
"['lo', 'super', 'recomiendo']",['excelente']
['malo'],['malo']
"['faltó', 'poco', 'para', 'ser', 'excelente', ',', '4', '.', '5', 'estrellas']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['muy', 'malo']"
"['quizas', 'porque', 'no', 'es', 'original', '.']",['malo']
"['buena', 'opción']","['buena', 'opción']"
"['buena', 'en', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['muy', 'bueno']",['buena']
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto', ',', 'necesita', 'mejorar', 'la', 'atención']",['bueno']
['regular'],['malo']
"['colores', 'no', 'tan', 'vivos', 'como', 'los', 'de', 'la', 'imagen', '.']","['no', 'es', 'igual', 'al', 'de', 'la', 'foto']"
"['casi', 'perfecto']",['excelente']
"['muy', 'malo']","['muy', 'mala', 'calidad']"
"['buen', 'precio', '.', '.', '.', 'mala', 'calidad']",['bueno']
['regular'],['malo']
"['pproducto', 'es', 'muy', 'malo']","['no', 'lo', 'recomiendo']"
"['base', 'excelente']","['buen', 'producto']"
"['muy', 'buen', 'producto', 'a', 'un', 'precio', 'razonable']","['muy', 'bueno']"
"['no', 'se', 'dejen', 'engañar', '.', 'es', 'el', 'peor', 'producto', '.']","['muy', 'malo']"
"['excelente', 'velador', ',', 'desde', 'lectura', 'hasta', 'electrónica']","['buen', 'producto', 'a', 'precio', 'accesible']"
"['gracias', 'totales']",['bueno']
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['excelentes'],['hermosas']
['bueno'],['bueno']
['estupendos'],"['muy', 'bueno']"
"['producto', 'enviado', 'en', 'mal', 'estado', '.', 'detalle', 'estético', '.']",['malo']
"['mala', 'calidad', 'de', 'materiales', '.']","['muy', 'malo']"
"['excelente', 'producto']",['bueno']
['bueno'],['bueno']
"['buenas', 'cajas', 'para', 'carga', 'liviana']",['buenas']
"['regular', '!']","['muy', 'bueno']"
"['mala', 'calidad', 'mas']",['malo']
"['no', 'comprar']",['malo']
"['práctico', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['sirve', ',', 'pero', 'el', 'q', 'se', 'rompan', 'las', 'patitas', 'es', 'fome']",['regular']
"['miniteclado', 'básico', 'pero', 'útil']",['bueno']
"['por', 'suerte', 'viene', 'armado']",['bueno']
"['talla', 'muy', 'grande']",['bueno']
['malisimooooo'],"['muy', 'malo']"
['malo'],['malo']
"['muy', 'recomendable', '!']","['muy', 'buena', 'silla']"
"['muy', 'buen', 'producto', '.']",['excelente']
['perfecto'],['excelente']
"['no', 'me', 'gustó']","['no', 'lo', 'recomiendo']"
['bueno'],['bueno']
"['le', 'falta', 'algo', 'mejor', 'para', 'sujetarlo']",['malo']
['regular'],['regular']
"['muy', 'bueno']","['muy', 'bueno']"
['pésimos'],"['pésima', 'calidad']"
