True,Predicted
"['excelente', 'para', 'ensamblaje', 'de', 'marcos']","['muy', 'buena', 'para', 'trabajos', 'de', 'escritorio']"
"['muy', 'malo']",['malo']
"['buen', 'producto', ',', 'sólido', 'y', 'versátil']","['muy', 'bueno']"
['malo'],['malo']
"['tallas', 'no', 'exactas']","['no', 'era', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['no', 'cubre', 'las', 'espectativas']",['malo']
"['cumple', 'lo', 'prometido', '.']","['cumple', 'con', 'su', 'función']"
['bueno'],"['muy', 'bueno']"
['bueno'],['bueno']
"['el', 'producto', 'es', 'de', 'muy', 'buena', 'calidad']",['bueno']
['mala'],['malas']
['mala'],"['muy', 'malo']"
"['buen', 'calzado', 'para', 'uso', 'en', 'casa', '.']","['muy', 'cómodos', 'para', 'el', 'precio']"
"['super', 'recomendable']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'buena', 'y', 'versatil']","['muy', 'bueno']"
"['mala', 'calidad']",['malo']
"['muy', 'buenos']","['muy', 'bueno']"
['malo'],['malo']
"['excelente', 'para', 'usar', 'con', 'tv', 'pero', 'no', 'para', 'trabajar']","['bueno', 'para', 'el', 'precio']"
['bueno'],['malo']
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],['bueno']
"['otra', 'vez', '?']","['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['práctico'],"['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['recomendado', '100', '%']",['excelente']
"['bueno', ',', 'acordé', 'al', 'precio', ',', 'funcional']",['bueno']
"['buen', 'producto']",['bueno']
['bueno'],['bueno']
"['buen', 'hidratante', 'complementario', 'para', 'rutina', 'diaria', '.']","['muy', 'bueno']"
['bueno'],['bueno']
['buenisimo'],"['muy', 'bueno']"
"['buena', 'relación', 'precio', '-', 'calidad']",['bueno']
['excelente'],"['excelente', 'producto']"
"['muy', 'bueno']","['muy', 'bueno']"
"['regular', 'producto', 'chino']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['casi', 'ni', 'se', 've', 'la', 'iluminacion', 'de', 'la', 'mascara', '.']","['no', 'me', 'gusto']"
"['me', 'encantó']","['muy', 'buena', 'compra']"
"['[UNK]', 'no', 'ideal']",['bueno']
"['muy', 'buena', 'calidad', '.']","['muy', 'bueno']"
"['precio', 'calidad', 'lo', 'recomiendo']",['buena']
"['buen', 'producto', '.']","['muy', 'bueno']"
['regular'],"['muy', 'malo']"
"['no', 'deja', 'los', 'caños', '[UNK]', 'correctamente', '.']","['no', 'me', 'sirvió']"
"['muy', 'malo']","['no', 'sirve']"
['aceptable'],['malo']
['bueno'],['malo']
['genial'],"['me', 'encanta', '!', '!']"
"['bueno', 'en', 'relación', 'precio', '/', 'calidad', '.']","['muy', 'bueno']"
"['mucho', 'mejor', 'de', 'lo', 'que', 'esperaba']","['excelente', '!']"
"['muy', 'malo']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['funciona', 'pero', 'a', 'muy', 'baja', 'velocidad', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
['abusivo'],"['el', 'producto', 'es', 'de', 'mala', 'calidad']"
"['peligrosamente', '[UNK]']","['muy', 'bueno']"
['bueno'],['bueno']
"['rapido', 'y', 'funcional']","['muy', 'bueno']"
"['bueno', 'pero', 'falla', 'el', 'cierre', 'y', 'pierde', 'gas']",['bueno']
['funcional'],"['muy', 'bueno']"
['malo'],['malo']
"['muy', 'mal', 'producto', '.']","['muy', 'malo']"
"['fotos', 'diferentes']",['excelente']
"['esperaba', 'más', 'del', 'producto']",['malo']
"['es', 'muy', 'ordinario']",['ordinario']
"['recomendable', ',', 'muy', 'buen', 'accesorio']","['muy', 'bueno']"
"['regular', '.']","['no', 'era', 'lo', 'que', 'esperaba']"
['excelente'],"['buen', 'producto']"
"['vienen', 'humedos', 'y', 'no', 'secos', '.']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'justo', 'y', 'necesario']",['bueno']
"['muy', 'malo']",['malo']
"['no', 'sirve', 'para', 'lo', 'que', 'lo', 'buscaba']",['bueno']
"['no', 'corresponde']",['bueno']
"['gran', 'complemento', 'para', 'pizzas', 'caseras']",['excelente']
"['solamente', 'lo', 'mejor']","['muy', 'bueno']"
"['funciona', 'bien', ',', 'se', 'puede', 'adaptar', 'a', 'la', 'original', '.']","['excelente', 'producto']"
"['no', 'sirve']",['malo']
['bueno'],['malo']
"['mala', 'calidad']",['malo']
"['no', 'la', 'recomiendo', '.']","['no', 'la', 'recomiendo']"
['recomendable'],"['cumple', 'la', 'función']"
"['muy', 'bueno']",['bueno']
"['son', 'de', 'mala', 'calidad', '.', 'no', 'recomendable', '.']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['malo'],"['no', 'sirve', 'para', 'autos']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'me', 'gustó', ',', 'baja', 'calidad', ',', 'no', 'funciona']","['no', 'la', 'recomiendo']"
"['no', 'sirve']",['malo']
['excelente'],['excelente']
"['sera', 'buena', 'opción', '?', 'a', 'usar', 'para', 'comprobar']",['bueno']
"['muy', 'mala', 'compra']",['malo']
"['mascaras', 'vencidas', '.']","['muy', 'malo']"
['malo'],['malo']
"['mala', 'calidad']",['malisimo']
"['sólo', 'para', 'usar', 'con', 'pilas', 'recargables']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['gran', 'opción', 'para', 'restaurar', 'plásticos', 'negros', '.']","['muy', 'bueno']"
"['bueno', 'y', 'práctico', '.']",['bueno']
['bueno'],"['no', 'me', 'gustó']"
"['muy', 'bueno']",['bueno']
"['muy', 'recomendable']",['excelente']
"['recomendable', 'el', 'organizador', '[UNK]']","['muy', 'bueno']"
"['excelente', 'producto', '.']","['muy', 'buen', 'producto']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['malo']
"['excelente', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['muy', 'regular', '.']",['bueno']
"['muy', 'malo']",['malo']
"['un', 'desastre', '!', '!', 'se', 'rompió', 'al', 'toque', '!', '!', 'no', 'la', 'compres', '!']","['muy', 'malo']"
['malo'],['malo']
"['gran', 'producto']","['muy', 'bueno']"
['recomendado'],['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['[UNK]', 'desactivar', 'el', 'audio', 'que', 'tiene', 'cada', 'vez', 'q']","['muy', 'bueno']"
['excelente'],['excelente']
"['experiencia', 'media', 'general']",['excelente']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['defectuosos'],"['no', 'me', 'gusto']"
"['horrible', 'producto', 'y', 'servicio']",['horrible']
"['deberia', 'especificar']",['malo']
"['buen', 'calidad', ',', 'diseño', 'y', 'utilidad']",['excelente']
"['herramienta', 'extremadamente', 'útil', '!', '!']",['excelente']
"['no', 'sirve', 'para', 'lo', 'que', 'está', 'publicado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'sirve']"
"['lo', 'que', 'necesitas', 'para', 'trabajar', 'en', 'casa', '.']","['muy', 'bueno']"
"['muy', 'regulares']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'me', 'gusto', 'francamente']","['muy', 'malo']"
"['si', 'solucionaran', 'lo', 'de', 'los', 'broches', 'estaría', 'bien']",['bueno']
['[UNK]'],['lindas']
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']","['mala', 'calidad']"
['práctico'],"['muy', 'bueno']"
"['bueno', 'pero', 'necesita', 'ayuda']",['bueno']
"['calidad', ',', 'precio', 'excelente', '!']","['excelente', 'producto']"
"['excelente', 'producto', ':', ')']",['excelente']
['excelente'],"['muy', 'bueno']"
"['diseño', ',', 'calidad', 'y', 'fácil', 'limpieza', ':', 'tramontina', 'parís']",['excelente']
['mal'],"['no', 'funciona']"
"['estafa', 'de', '[UNK]']",['malo']
"['malo', 'no', 'volvería', 'a', 'comprarla']",['malo']
"['no', 'me', 'sirvió']","['no', 'me', 'resultó']"
"['muy', 'buen', 'equipo']",['bien']
['regular'],['bueno']
"['muy', 'malo']",['malo']
"['muy', 'bueno']",['bueno']
['malo'],"['no', 'son', 'de', 'buena', 'calidad']"
"['buen', 'producto', 'pero', 'tallas', 'pequeñas']",['bueno']
"['no', 'son', 'los', 'talles', 'adecuados']",['malo']
['excelente'],"['excelente', 'relación', 'calidad', 'precio']"
"['no', 'me', 'gustó', '.']","['no', 'me', 'gustó']"
"['hermosa', '!', 'exelente', 'material', 'y', 'tamaño']","['hermosa', '!']"
"['es', 'un', 'buen', 'producto', '.']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'cumple', 'con', 'lo', 'esperado']"
"['lo', 'barato', 'sale', 'caro']","['muy', 'malo']"
['bueno'],['bueno']
"['bueno', 'solo', 'que', 'no', 'es', 'el', 'color', 'adecuado', 'para', 'mi']",['malo']
"['es', 'un', 'excelente', 'licor', '.']",['excelente']
"['muy', 'buena', 'calidad', ',', 'me', 'encanta', '!']",['excelente']
"['nada', 'agradable']","['no', 'me', 'gusto']"
"['muy', 'malo']","['muy', 'malo']"
['genial'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
['buenos'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno', 'andar', ',', 'no', 'tan', 'fácil', 'de', 'plegar']","['muy', 'buen', 'producto']"
"['buen', 'producto']","['muy', 'bueno']"
"['calidad', 'normal', 'para', 'el', 'precio']",['malo']
['recomendado'],"['muy', 'bueno']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'conforme', '.']",['excelente']
['malo'],['malo']
"['calidad', 'media']","['no', 'es', 'para', 'todos', 'los', 'dispositivos', '.']"
['regular'],"['no', 'me', 'gustó']"
"['producto', 'decente', ',', 'pero', 'podría', 'mejorar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']",['malo']
['excelente'],['excelente']
['excelente'],"['muy', 'bueno']"
"['buen', 'producto', 'y', 'muy', 'útil']","['excelente', 'producto']"
['[UNK]'],['bueno']
['malo'],"['mala', 'calidad']"
['bueno'],['bueno']
"['acorde', 'al', 'precio', '.']",['bueno']
"['bueno', 'para', 'el', 'precio', 'pero', 'tiene', 'sus', 'detalles']",['bueno']
['bueno'],"['muy', 'bueno']"
"['gran', 'falla', 'en', 'las', 'terminaciones', '.', '.', '.']",['malo']
['cumple'],"['muy', 'bueno']"
"['una', 'mica', 'obsoleta']",['malo']
"['[UNK]', 'dos']","['muy', 'bueno']"
['excelente'],['excelente']
"['orden', 'asegurado']","['muy', 'práctico', 'y', 'práctico']"
"['muy', 'malo']",['bueno']
"['dos', 'de', 'tres']",['malo']
"['buen', 'producto']","['buen', 'producto']"
"['es', 'de', 'otra', 'marca', '.', 'no', 'es', 'el', 'de', 'la', 'foto', '.']",['bueno']
"['una', 'gran', 'decepción', '.', 'no', 'la', 'recomiendo', 'a', 'nadie', '.']","['no', 'sirve', 'para', 'nada']"
"['muy', 'malo']",['malo']
['excelente'],"['excelente', 'calidad']"
['malo'],['malo']
"['muy', 'malo']","['no', 'me', 'gusto']"
['práctica'],"['buena', 'relación', 'precio', '/', 'calidad']"
"['bien', ',', 'pero', 'no', 'convence', '.']","['muy', 'bueno']"
"['buena', 'calidad', 'pero', 'muy', 'caros']","['muy', 'malo']"
['malisimo'],"['muy', 'malo']"
"['razonable', 'en', 'precio', 'y', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'es', 'verdad', 'la', 'descripción', 'que', 'te', 'dan']","['no', 'funciona']"
"['diferente', 'la', 'imagen', 'a', 'lo', 'físico', '.', '.', '.', 'me', 'decepcionó']","['no', 'es', 'lo', 'que', 'esperaba']"
"['está', 'hermoso', 'y', 'no', 'sirve']","['no', 'me', 'gusto']"
"['tamaño', 'inadecuado', 'y', 'calidad', 'simple']",['bueno']
"['muy', 'bueno']","['buena', 'relación', 'calidad', '-', 'precio']"
"['muy', 'muy', 'malo', '.', 'se', 'rompe', 'de', 'nada', '.']","['muy', 'malo']"
['correcto'],['bueno']
"['mal', 'producto', 'no', 'adhiere', '.']",['pésima']
"['buen', 'producto', 'estoy', 'contento', 'volveré', 'a', 'comprar']","['buena', 'compra']"
"['no', 'sirve']","['no', 'me', 'resultó']"
"['muy', 'bueno']",['bueno']
"['no', 'es', 'original']","['no', 'es', 'original']"
"['altamente', 'recomendable']","['excelente', 'producto']"
['buena'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['trucho'],['malo']
"['muy', 'malo']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
['basica'],['bueno']
"['funciona', 'perfectamente']","['muy', 'bueno']"
['malo'],['malo']
"['no', 'funcional']",['malo']
"['muy', 'bueno']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['mlisimo'],"['muy', 'malo']"
"['para', 'volver', 'a', 'comprar', '.']",['excelente']
"['el', 'mecanismo', 'de', 'la', 'bandeja', 'no', 'es', 'el', 'mejor', '.']",['bueno']
"['es', 'maravilloso']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['malo']
"['buena', 'dentro', 'de', 'todo']","['muy', 'bueno']"
"['buen', 'sonido', '.', '.', '.', 'pasable']",['bueno']
"['muy', 'malo']",['malo']
['bueno'],['bueno']
"['muy', 'bien', 'calidad', '/', 'precio']","['muy', 'bueno']"
['buena'],['malo']
"['mucha', 'pinta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['esperaba', 'otra', 'cosa']",['malo']
"['suave', 'y', 'natural']","['muy', 'bueno']"
"['buen', 'producto', ',', 'económico', 'y', 'con', '10', 'años', 'de', 'duración']",['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno', 'no', 'irrita', ',', 'pero', 'es', 'un', 'desastre', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'incluye', 'los', 'tornillos', 'y', 'ni', 'el', 'desatornillador']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'malo']"
['excelente'],['bueno']
['geniales'],"['muy', 'conforme']"
['malo'],['bueno']
"['excelente', 'producto', 'a', 'mitad', 'de', 'precio', 'que', '[UNK]']",['excelente']
['mal'],['malo']
"['es', 'lo', 'que', 'se', 've', 'en', 'la', 'foto', '.']",['bueno']
"['una', '[UNK]']","['una', 'mierda']"
"['muy', 'malo']","['mala', 'calidad']"
"['muy', 'poco', 'rendimiento', ',', 'costo', 'beneficio', 'elevado', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']",['malo']
"['muy', 'malo']","['no', 'me', 'funciono']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['muy', 'malo']"
['bueno'],['excelente']
"['muy', 'informativa']","['muy', 'buena']"
"['muy', 'malo', 'el', 'producto', 'me', 're', 'cagaron', '2', 'dias', 'me', 'duro', '.']","['muy', 'malo']"
['deficiente'],['malo']
['bueno'],"['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['malo']
"['muy', 'malo']","['muy', 'malo']"
"['esperaba', 'más', 'calidad']",['malo']
"['empaquetado', 'deficiente', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['pense', 'que', 'era', 'mejor', 'calidad']",['malo']
"['producto', 'hecho', 'para', 'la', 'mierda', '(', 'literal', ')']",['bueno']
"['muy', 'debil']",['malo']
['malo'],['malo']
['malo'],"['mala', 'calidad']"
"['pésima', 'compra', '!', 'fraude']","['muy', 'malo']"
['decepcionante'],"['no', 'me', 'gustó']"
"['cumple', 'su', 'función', '.']","['cumple', 'su', 'función']"
['recomendable'],"['muy', 'bueno']"
"['la', 'peor', 'compra', 'de', 'mi', 'vida', 'la', 'maquina', 'no', 'cortaba', 'y']","['una', 'porquería']"
['bueno'],['bueno']
"['buen', 'producto']","['muy', 'bueno']"
"['regular', '.']",['bueno']
"['en', 'relación', 'a', 'su', 'precio', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno', '!']","['muy', 'bueno']"
"['regular', 'en', 'cuanto', 'a', 'materiales', 'y', 'confección']",['bueno']
"['lo', 'super', 'recomiendo']","['muy', 'buena', 'calidad']"
['malo'],['malo']
"['faltó', 'poco', 'para', 'ser', 'excelente', ',', '4', '.', '5', 'estrellas']","['buena', 'calidad', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'sirve']"
"['quizas', 'porque', 'no', 'es', 'original', '.']","['no', 'me', 'gustó']"
"['buena', 'opción']","['es', 'un', 'buen', 'producto']"
"['buena', 'en', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto', ',', 'necesita', 'mejorar', 'la', 'atención']",['bueno']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['colores', 'no', 'tan', 'vivos', 'como', 'los', 'de', 'la', 'imagen', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['casi', 'perfecto']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'precio', '.', '.', '.', 'mala', 'calidad']",['bueno']
['regular'],['malo']
"['pproducto', 'es', 'muy', 'malo']","['muy', 'malo']"
"['base', 'excelente']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'a', 'un', 'precio', 'razonable']","['muy', 'bueno']"
"['no', 'se', 'dejen', 'engañar', '.', 'es', 'el', 'peor', 'producto', '.']","['muy', 'malo']"
"['excelente', 'velador', ',', 'desde', 'lectura', 'hasta', 'electrónica']","['buen', 'producto']"
"['gracias', 'totales']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['excelentes'],"['hermosas', ',', 'resistentes', 'y', 'de', 'buena', 'calidad']"
['bueno'],"['cumple', 'con', 'su', 'función']"
['estupendos'],"['muy', 'bueno']"
"['producto', 'enviado', 'en', 'mal', 'estado', '.', 'detalle', 'estético', '.']",['malo']
"['mala', 'calidad', 'de', 'materiales', '.']",['malo']
"['excelente', 'producto']",['excelente']
['bueno'],['bueno']
"['buenas', 'cajas', 'para', 'carga', 'liviana']",['bueno']
"['regular', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad', 'mas']","['mala', 'calidad']"
"['no', 'comprar']",['malo']
"['práctico', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
"['sirve', ',', 'pero', 'el', 'q', 'se', 'rompan', 'las', 'patitas', 'es', 'fome']",['bueno']
"['miniteclado', 'básico', 'pero', 'útil']",['bueno']
"['por', 'suerte', 'viene', 'armado']",['bueno']
"['talla', 'muy', 'grande']","['no', 'me', 'gusto']"
['malisimooooo'],['malo']
['malo'],['malo']
"['muy', 'recomendable', '!']",['excelente']
"['muy', 'buen', 'producto', '.']","['muy', 'bueno']"
['perfecto'],['exelente']
"['no', 'me', 'gustó']","['no', 'sirve']"
['bueno'],['bueno']
"['le', 'falta', 'algo', 'mejor', 'para', 'sujetarlo']",['malo']
['regular'],['regular']
"['muy', 'bueno']","['muy', 'bueno']"
['pésimos'],"['mala', 'calidad']"
"['mala', 'calidad', 'de', 'lycra', '(', 'calza', 'y', 'remera', ')', 'cero', 'termico']","['no', 'es', 'impermeable']"
['[UNK]'],"['muy', 'malo']"
['regular'],['malo']
"['buenas', 'y', 'contras']",['excelente']
['mmmm'],['malo']
['economico'],['bueno']
['aceptable'],['regular']
['decepción'],['malo']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bonita', 'y', 'práctica']","['excelente', 'calidad', 'y', 'precio']"
['malo'],"['no', 'me', 'gusto']"
"['malo', 'mala', 'comunicación']","['muy', 'malo']"
"['costuras', 'malas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['aparentemente', 'si', 'funciona', '.', 'el', 'tiempo', 'lo', 'dirá', '!', '!', '!']",['bueno']
['incidente'],['bueno']
"['es', 'un', 'producto', 'muy', 'práctico', 'y', 'útil']",['excelente']
"['no', 'sirve', 'para', 'otras', 'opciones', 'solo', 'a', 'pie']",['malo']
"['no', 'me', 'sirvio']",['malo']
['excelente'],['bueno']
"['una', 'muñeca', 'de', 'calidad']",['excelente']
"['chapon', 'de', 'buen', 'material']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'me', 'gusto']"
"['eliminador', 'en', 'mal', 'estado']","['no', 'me', 'sirvió']"
"['muy', 'bueno']","['muy', 'bueno']"
"['un', 'tanto', 'engañosa']",['bueno']
['fatal'],['pésimo']
"['super', 'bueno', '!']","['muy', 'bueno']"
['excelente'],['excelente']
"['no', 'me', 'gusto']","['no', 'me', 'gusto']"
"['muy', 'malo']","['mala', 'calidad']"
['malo'],"['no', 'es', 'la', 'mejor', 'calidad']"
"['mala', 'calidad']",['malo']
"['cumple', 'los', 'parametros', 'del', 'original', '.', '.', '.', '.']",['excelente']
"['¡', 'perfecto', '!']","['¡', '¡', '¡', 'excelente', '!']"
['malo'],"['muy', 'malo']"
['buenisima'],"['me', 'encanto']"
['bueno'],['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['basica', ',', 'pero', 'recomendable', 'para', 'empezar']",['bueno']
"['te', 'saca', 'de', 'un', 'apuro', ',', 'pero', 'no', 'es', 'buen', 'sustituto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'justo']","['muy', 'bueno']"
"['excelente', '!']","['muy', 'bueno']"
"['me', 'desepciono', 'no', 'la', 'puedo', 'recomendar', '.']","['mala', 'calidad']"
"['cumple', 'su', 'funcion']",['bueno']
['malo'],"['muy', 'malo']"
['bueno'],['bueno']
"['no', 'cumplió', 'mis', 'expectativas']",['bueno']
['mal'],"['no', 'sirve']"
"['bueno', 'en', 'relación', 'calidad', '/', 'precio', '.']","['cumple', 'con', 'lo', 'que', 'promete']"
"['poco', 'practico']",['bueno']
"['muy', 'bueno']",['excelente']
"['una', 'muy', 'buena', 'compra']","['muy', 'bueno']"
"['los', 'mejores', 'calidad', '-', 'precio']","['muy', 'bueno']"
"['bueno', '.']","['buen', 'producto']"
"['perfecto', '!', 'bueno', 'y', 'económico', ':']","['genial', '!']"
"['no', 'original', 'y', 'no', 'corresponde', 'a', 'la', 'imagen']","['no', 'es', 'igual', 'al', 'de', 'la', 'imagen']"
"['han', 'bajado', 'la', 'calidad', '.', '.', '.']",['malo']
"['todo', 'fué', 'rapido', 'excelente', 'y', 'ya', 'tengo', 'la', 'malla']",['excelente']
['n'],"['muy', 'malo']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['barbaro'],"['muy', 'bueno']"
['bueno'],['malo']
"['la', 'pantalla', 'queda', 'vulnerable', ',', 'no', 'para', 'ninos']",['bueno']
"['muy', 'bueno']",['regular']
"['calidad', 'media']",['malo']
"['muy', 'malo']",['malo']
['pésimo'],['pésimo']
"['colocan', 'etiquetas', 'en', 'toda', 'la', 'cajonera', 'imposibles']",['bueno']
['malo'],['malo']
"['portatil', 'y', 'de', 'excelente', 'calidad']","['excelente', 'producto']"
['regular'],['bueno']
"['me', 'gustó', 'mucho', ',', 'calidad', 'y', 'precio', 'justos']",['excelente']
['bueno'],['bueno']
"['bueno', 'para', 'el', 'precio']",['bueno']
"['tu', 'espalda', 'quedará', 'peor']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['no', 'recomendable', '.', '.', '.', '!', '!']","['mala', 'calidad']"
"['excelente', 'material', 'y', 'resistencia']",['excelente']
"['lindos', 'colores', ',', 'cómodos', 'en', 'general']","['muy', 'bueno']"
['recomendable'],"['cumple', 'su', 'función']"
"['buen', 'equilibrio', 'utilidad', '/', 'precio', '.']","['muy', 'bueno']"
"['simple', 'y', 'efectivo']","['muy', 'bueno']"
['regular'],['bueno']
"['exelente', 'marca', '.']",['exelente']
"['lindo', ',', 'agradable', 'y', 'tal', 'como', 'lo', 'buscaba']","['muy', 'bueno']"
"['muy', 'recomedable', ',', 'facil', 'de', 'colocar', 'y', 'barato']","['muy', 'bueno']"
"['baja', 'calidad', ',', 'parece', 'usado', 'y', 'con', 'rayones']","['mala', 'calidad']"
['malo'],"['no', 'funciona']"
"['cubo', 'bbb', ',', 'bueno', 'bonito', 'y', 'barato']","['muy', 'buena']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto']",['excelente']
"['una', 'c', 'c']","['una', 'porquería']"
"['mal', ',', 'muy', 'mal']","['muy', 'malo']"
['regular'],['malo']
"['buen', 'producto']",['bueno']
['suficiente'],['bueno']
"['lo', 'recomiendo', 'por', 'el', 'precio', 'y', 'la', 'calidad', '.']","['excelente', 'producto']"
"['cero', 'potencia', '!', 'malo']",['pesimo']
"['excelente', ',', 'recomendado', '.']","['la', 'mejor', 'compra']"
"['mala', 'información', 'del', 'producto', '.']",['bueno']
"['por', 'debajo', 'de', 'las', 'expectativas', '.']","['no', 'son', 'de', 'buena', 'calidad']"
['malísimo'],"['muy', 'malo']"
"['no', 'funcionó']","['no', 'es', 'lo', 'que', 'esperaba']"
['placer'],['excelente']
"['buena', 'atención', '.', 'tenían', 'ya', 'reservado', 'el', 'material', '.']","['muy', 'bueno']"
"['la', 'medida', 'no', 'es', 'exacta', ',', 'problemas', 'de', 'impresión']","['no', 'es', 'lo', 'que', 'esperaba']"
"['pudo', 'ser', 'mejor']","['muy', 'bueno']"
"['leer', 'el', 'detalle', 'de', 'reseña', 'para', 'mayor', 'informacion']","['muy', 'bueno']"
['bueno'],['malo']
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['chino', 'bajacalidad', 'pero', 'suficiente', 'para', 'emergencias']","['no', 'es', 'efectivo']"
"['buen', 'precio', 'y', 'calidad']","['muy', 'bueno']"
"['no', 'parecen', 'ser', 'equipos', 'nuevos']","['no', 'es', 'lo', 'que', 'esperaba']"
['decepcionada'],"['mala', 'calidad']"
"['hay', 'q', 'ser', 'constantes', 'con', 'el', 'uso', ',', 'es', 'bueno', '.']",['bueno']
['malo'],['malo']
['bueno'],['bueno']
"['muy', 'malo']",['malisimo']
"['buenas', ',', 'con', 'algunos', 'detalles', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['producto', 'muy', 'bueno']",['bueno']
"['muy', 'bueno']",['excelente']
"['exelente', 'producto']",['exelente']
"['es', 'plástico']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['muy', 'malo']"
['bueno'],"['muy', 'bueno']"
['ùtil'],"['muy', 'bueno']"
['malos'],['malo']
"['no', 'fue', 'de', 'mi', 'agrado']","['no', 'son', 'de', 'acero', 'inoxidable']"
['caro'],['bueno']
['regular'],"['no', 'me', 'gusto']"
"['calidad', 'baja']",['malo']
"['no', 'recomendados', '.', '.', '.']","['mala', 'compra']"
['medio'],['malo']
['bueno'],['bueno']
['malo'],['malo']
"['hay', 'mejores']",['regular']
"['buena', 'para', 'el', 'precio']",['bueno']
