True,Predicted
['bueno'],['bueno']
['bueno'],['bueno']
"['el', 'producto', 'es', 'de', 'muy', 'buena', 'calidad']",['bueno']
['mala'],['malas']
['mala'],"['muy', 'malo']"
"['buen', 'calzado', 'para', 'uso', 'en', 'casa', '.']","['muy', 'bueno']"
"['super', 'recomendable']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'buena', 'y', 'versatil']","['muy', 'bueno']"
"['mala', 'calidad']","['muy', 'malo']"
"['muy', 'buenos']","['muy', 'bueno']"
['malo'],['malo']
"['excelente', 'para', 'usar', 'con', 'tv', 'pero', 'no', 'para', 'trabajar']","['muy', 'bueno']"
['bueno'],"['muy', 'malo']"
['bueno'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['regular'],['malo']
"['otra', 'vez', '?']","['muy', 'malo']"
['bueno'],['regular']
['práctico'],"['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['recomendado', '100', '%']","['producto', 'de', 'calidad']"
"['bueno', ',', 'acordé', 'al', 'precio', ',', 'funcional']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
['bueno'],['bueno']
"['buen', 'hidratante', 'complementario', 'para', 'rutina', 'diaria', '.']","['muy', 'bueno']"
['bueno'],['bueno']
['buenisimo'],"['muy', 'bueno']"
"['buena', 'relación', 'precio', '-', 'calidad']","['buena', 'relación', 'precio', '-', 'calidad']"
['excelente'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['regular', 'producto', 'chino']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
"['casi', 'ni', 'se', 've', 'la', 'iluminacion', 'de', 'la', 'mascara', '.']","['muy', 'bueno']"
"['me', 'encantó']","['muy', 'bueno']"
"['[UNK]', 'no', 'ideal']",['bueno']
"['muy', 'buena', 'calidad', '.']","['muy', 'buena', 'calidad']"
"['precio', 'calidad', 'lo', 'recomiendo']","['muy', 'bueno']"
"['buen', 'producto', '.']","['muy', 'bueno']"
['regular'],"['muy', 'malo']"
"['no', 'deja', 'los', 'caños', '[UNK]', 'correctamente', '.']","['no', 'me', 'sirvió']"
"['muy', 'malo']","['no', 'lo', 'compren']"
['aceptable'],['malo']
['bueno'],['malo']
['genial'],"['espectacular', '!', '!', '!']"
"['bueno', 'en', 'relación', 'precio', '/', 'calidad', '.']","['muy', 'bueno']"
"['mucho', 'mejor', 'de', 'lo', 'que', 'esperaba']","['excelente', 'producto', '!']"
"['muy', 'malo']","['muy', 'frágil']"
"['muy', 'bueno']","['buen', 'producto']"
"['muy', 'bueno']",['bueno']
"['funciona', 'pero', 'a', 'muy', 'baja', 'velocidad', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
['abusivo'],"['muy', 'malo']"
"['peligrosamente', '[UNK]']","['muy', 'bueno']"
['bueno'],['bueno']
"['rapido', 'y', 'funcional']",['bueno']
"['bueno', 'pero', 'falla', 'el', 'cierre', 'y', 'pierde', 'gas']","['muy', 'bueno']"
['funcional'],['bueno']
['malo'],['malo']
"['muy', 'mal', 'producto', '.']","['no', 'lo', 'recomiendo']"
"['fotos', 'diferentes']",['excelente']
"['esperaba', 'más', 'del', 'producto']",['malo']
"['es', 'muy', 'ordinario']",['malo']
"['recomendable', ',', 'muy', 'buen', 'accesorio']","['muy', 'bueno']"
"['regular', '.']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['vienen', 'humedos', 'y', 'no', 'secos', '.']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['lo', 'justo', 'y', 'necesario']",['bueno']
"['muy', 'malo']",['malo']
"['no', 'sirve', 'para', 'lo', 'que', 'lo', 'buscaba']",['bueno']
"['no', 'corresponde']",['regular']
"['gran', 'complemento', 'para', 'pizzas', 'caseras']","['muy', 'bueno']"
"['solamente', 'lo', 'mejor']",['excelente']
"['funciona', 'bien', ',', 'se', 'puede', 'adaptar', 'a', 'la', 'original', '.']","['excelente', 'producto']"
"['no', 'sirve']","['mala', 'calidad']"
['bueno'],['bueno']
"['mala', 'calidad']","['no', 'son', 'de', 'buena', 'calidad']"
"['no', 'la', 'recomiendo', '.']","['no', 'la', 'recomiendo']"
['recomendable'],"['cumple', 'su', 'función']"
"['muy', 'bueno']","['buen', 'producto']"
"['son', 'de', 'mala', 'calidad', '.', 'no', 'recomendable', '.']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
['malo'],"['no', 'sirve']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'me', 'gustó', ',', 'baja', 'calidad', ',', 'no', 'funciona']","['no', 'funciona']"
"['no', 'sirve']","['no', 'me', 'gusto']"
['excelente'],"['excelente', 'producto']"
"['sera', 'buena', 'opción', '?', 'a', 'usar', 'para', 'comprobar']",['bueno']
"['muy', 'mala', 'compra']","['mala', 'calidad']"
"['mascaras', 'vencidas', '.']",['malo']
['malo'],['malo']
"['mala', 'calidad']","['muy', 'malo']"
"['sólo', 'para', 'usar', 'con', 'pilas', 'recargables']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['gran', 'opción', 'para', 'restaurar', 'plásticos', 'negros', '.']","['muy', 'bueno']"
"['bueno', 'y', 'práctico', '.']","['muy', 'bueno']"
['bueno'],"['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['bueno']
"['muy', 'recomendable']",['excelente']
"['recomendable', 'el', 'organizador', '[UNK]']","['muy', 'buen', 'producto']"
"['excelente', 'producto', '.']","['muy', 'buen', 'producto']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['mas', 'o', 'menos']"
"['excelente', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['muy', 'regular', '.']",['bueno']
"['muy', 'malo']",['malo']
"['un', 'desastre', '!', '!', 'se', 'rompió', 'al', 'toque', '!', '!', 'no', 'la', 'compres', '!']","['muy', 'malo']"
['malo'],"['mala', 'calidad']"
"['gran', 'producto']",['excelente']
['recomendado'],['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['[UNK]', 'desactivar', 'el', 'audio', 'que', 'tiene', 'cada', 'vez', 'q']","['muy', 'bueno']"
['excelente'],['excelente']
"['experiencia', 'media', 'general']",['excelente']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['defectuosos'],['malo']
"['horrible', 'producto', 'y', 'servicio']","['muy', 'malo']"
"['deberia', 'especificar']",['malo']
"['buen', 'calidad', ',', 'diseño', 'y', 'utilidad']","['muy', 'bueno']"
"['herramienta', 'extremadamente', 'útil', '!', '!']",['excelente']
"['no', 'sirve', 'para', 'lo', 'que', 'está', 'publicado']","['no', 'es', 'universal']"
"['muy', 'malo']","['no', 'sirve']"
"['lo', 'que', 'necesitas', 'para', 'trabajar', 'en', 'casa', '.']",['bueno']
"['muy', 'regulares']","['no', 'funciona']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'me', 'gusto', 'francamente']","['no', 'son', 'de', 'buena', 'calidad']"
"['si', 'solucionaran', 'lo', 'de', 'los', 'broches', 'estaría', 'bien']",['regular']
['[UNK]'],"['lindas', 'pero', 'no', 'son', 'para', 'todos', 'los', 'talles']"
['bueno'],"['buen', 'producto']"
"['muy', 'malo']","['mala', 'calidad']"
['práctico'],"['muy', 'bueno']"
"['bueno', 'pero', 'necesita', 'ayuda']",['bueno']
"['calidad', ',', 'precio', 'excelente', '!']","['excelente', 'calidad', 'y', 'diseño']"
"['excelente', 'producto', ':', ')']",['excelente']
['excelente'],"['muy', 'bueno']"
"['diseño', ',', 'calidad', 'y', 'fácil', 'limpieza', ':', 'tramontina', 'parís']","['la', 'mejor', 'opción', 'para', 'iniciarse', 'en', 'la', 'vida']"
['mal'],['malo']
"['estafa', 'de', '[UNK]']",['malo']
"['malo', 'no', 'volvería', 'a', 'comprarla']",['malo']
"['no', 'me', 'sirvió']",['bueno']
"['muy', 'buen', 'equipo']","['muy', 'bueno']"
['regular'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
['malo'],"['no', 'son', 'originales']"
"['buen', 'producto', 'pero', 'tallas', 'pequeñas']","['buen', 'producto']"
"['no', 'son', 'los', 'talles', 'adecuados']",['malo']
['excelente'],['excelente']
"['no', 'me', 'gustó', '.']",['malo']
"['hermosa', '!', 'exelente', 'material', 'y', 'tamaño']",['excelente']
"['es', 'un', 'buen', 'producto', '.']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'cumple', 'con', 'lo', 'que', 'ofrece']"
"['lo', 'barato', 'sale', 'caro']","['muy', 'malos']"
['bueno'],['bueno']
"['bueno', 'solo', 'que', 'no', 'es', 'el', 'color', 'adecuado', 'para', 'mi']","['muy', 'malo']"
"['es', 'un', 'excelente', 'licor', '.']",['excelente']
"['muy', 'buena', 'calidad', ',', 'me', 'encanta', '!']",['excelente']
"['nada', 'agradable']","['no', 'lo', 'recomiendo']"
"['muy', 'malo']","['muy', 'malo']"
['genial'],"['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
['buenos'],"['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buen', 'producto', '!', '!', '!', '!', '!', '!', '!']"
"['muy', 'bueno', 'andar', ',', 'no', 'tan', 'fácil', 'de', 'plegar']","['muy', 'bueno']"
"['buen', 'producto']","['muy', 'bueno']"
"['calidad', 'normal', 'para', 'el', 'precio']",['malo']
['recomendado'],['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'conforme', '.']",['excelente']
['malo'],['malo']
"['calidad', 'media']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
['regular'],"['no', 'lo', 'recomiendo']"
"['producto', 'decente', ',', 'pero', 'podría', 'mejorar', '.']",['bueno']
"['muy', 'malo']","['una', 'cagada']"
"['muy', 'malo']",['malo']
['excelente'],"['muy', 'bueno']"
['excelente'],"['muy', 'buen', 'producto']"
"['buen', 'producto', 'y', 'muy', 'útil']","['excelente', 'producto']"
['[UNK]'],['bueno']
['malo'],"['mala', 'calidad']"
['bueno'],['buena']
"['acorde', 'al', 'precio', '.']",['bueno']
"['bueno', 'para', 'el', 'precio', 'pero', 'tiene', 'sus', 'detalles']",['bueno']
['bueno'],"['muy', 'bueno']"
"['gran', 'falla', 'en', 'las', 'terminaciones', '.', '.', '.']",['malo']
['cumple'],"['muy', 'bueno']"
"['una', 'mica', 'obsoleta']","['mala', 'calidad']"
"['[UNK]', 'dos']","['muy', 'bueno']"
['excelente'],['excelente']
"['orden', 'asegurado']","['muy', 'bueno']"
"['muy', 'malo']",['bueno']
"['dos', 'de', 'tres']",['malo']
"['buen', 'producto']","['buen', 'producto']"
"['es', 'de', 'otra', 'marca', '.', 'no', 'es', 'el', 'de', 'la', 'foto', '.']",['bueno']
"['una', 'gran', 'decepción', '.', 'no', 'la', 'recomiendo', 'a', 'nadie', '.']","['muy', 'malo']"
"['muy', 'malo']",['bueno']
['excelente'],"['excelente', 'calidad']"
['malo'],['malo']
"['muy', 'malo']","['no', 'me', 'gustó']"
['práctica'],"['buena', 'relación', 'precio', '-', 'calidad']"
"['bien', ',', 'pero', 'no', 'convence', '.']","['muy', 'bueno']"
"['buena', 'calidad', 'pero', 'muy', 'caros']",['malo']
['malisimo'],"['muy', 'malo']"
"['razonable', 'en', 'precio', 'y', 'calidad']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'es', 'verdad', 'la', 'descripción', 'que', 'te', 'dan']","['no', 'funciona']"
"['diferente', 'la', 'imagen', 'a', 'lo', 'físico', '.', '.', '.', 'me', 'decepcionó']","['muy', 'malo']"
"['está', 'hermoso', 'y', 'no', 'sirve']","['muy', 'frágil']"
"['tamaño', 'inadecuado', 'y', 'calidad', 'simple']","['muy', 'pequeño']"
"['muy', 'bueno']","['buena', 'relación', 'precio', '-', 'calidad']"
"['muy', 'muy', 'malo', '.', 'se', 'rompe', 'de', 'nada', '.']","['muy', 'malo']"
['correcto'],['malo']
"['mal', 'producto', 'no', 'adhiere', '.']",['pésimo']
"['buen', 'producto', 'estoy', 'contento', 'volveré', 'a', 'comprar']","['muy', 'bueno']"
"['no', 'sirve']","['no', 'me', 'gustó']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'es', 'original']","['no', 'es', 'original']"
"['altamente', 'recomendable']",['excelente']
['buena'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['trucho'],"['no', 'lo', 'recomiendo']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'sirve']"
['basica'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['funciona', 'perfectamente']","['muy', 'bueno']"
['malo'],['malo']
"['no', 'funcional']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['muy', 'malo']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['mlisimo'],"['muy', 'malo']"
"['para', 'volver', 'a', 'comprar', '.']",['excelente']
"['el', 'mecanismo', 'de', 'la', 'bandeja', 'no', 'es', 'el', 'mejor', '.']",['bueno']
"['es', 'maravilloso']",['excelente']
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
"['buena', 'dentro', 'de', 'todo']","['muy', 'bueno']"
"['buen', 'sonido', '.', '.', '.', 'pasable']","['buen', 'producto']"
"['muy', 'malo']",['bueno']
['bueno'],['bueno']
"['muy', 'bien', 'calidad', '/', 'precio']","['muy', 'bueno']"
['buena'],['bueno']
"['mucha', 'pinta']","['no', 'lo', 'recomiendo']"
"['esperaba', 'otra', 'cosa']",['malo']
"['suave', 'y', 'natural']","['muy', 'bueno']"
"['buen', 'producto', ',', 'económico', 'y', 'con', '10', 'años', 'de', 'duración']",['excelente']
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno', 'no', 'irrita', ',', 'pero', 'es', 'un', 'desastre', '.']",['excelente']
"['no', 'incluye', 'los', 'tornillos', 'y', 'ni', 'el', 'desatornillador']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['excelente'],"['muy', 'bueno']"
['geniales'],"['muy', 'bueno']"
['malo'],['regular']
"['excelente', 'producto', 'a', 'mitad', 'de', 'precio', 'que', '[UNK]']",['excelente']
['mal'],['malo']
"['es', 'lo', 'que', 'se', 've', 'en', 'la', 'foto', '.']",['bueno']
"['una', '[UNK]']","['una', 'porqueria']"
"['muy', 'malo']","['muy', 'malo']"
"['muy', 'poco', 'rendimiento', ',', 'costo', 'beneficio', 'elevado', '.']",['malo']
"['muy', 'malo']","['no', 'funciona']"
"['muy', 'malo']","['muy', 'malo']"
['malo'],"['no', 'me', 'funciono']"
"['muy', 'malo']","['muy', 'malo']"
['bueno'],['excelente']
"['muy', 'informativa']","['muy', 'buena']"
"['muy', 'malo', 'el', 'producto', 'me', 're', 'cagaron', '2', 'dias', 'me', 'duro', '.']","['muy', 'malo']"
['deficiente'],['malo']
['bueno'],"['muy', 'bueno']"
['malo'],['malo']
['regular'],['malo']
"['muy', 'malo']","['muy', 'malo']"
"['esperaba', 'más', 'calidad']",['malo']
"['empaquetado', 'deficiente', '.']",['regular']
"['pense', 'que', 'era', 'mejor', 'calidad']",['malo']
"['producto', 'hecho', 'para', 'la', 'mierda', '(', 'literal', ')']","['muy', 'malo']"
"['muy', 'debil']","['no', 'me', 'gusto']"
['malo'],['malo']
['malo'],"['mala', 'calidad']"
"['pésima', 'compra', '!', 'fraude']","['no', 'sirve']"
['decepcionante'],"['no', 'me', 'gustó']"
"['cumple', 'su', 'función', '.']",['bueno']
['recomendable'],"['muy', 'bueno']"
"['la', 'peor', 'compra', 'de', 'mi', 'vida', 'la', 'maquina', 'no', 'cortaba', 'y']","['una', 'porquería']"
['bueno'],['regular']
"['buen', 'producto']","['buena', 'relación', 'precio', 'calidad']"
"['regular', '.']",['bueno']
"['en', 'relación', 'a', 'su', 'precio', 'bueno']","['muy', 'bueno']"
"['muy', 'bueno', '!']",['bueno']
"['regular', 'en', 'cuanto', 'a', 'materiales', 'y', 'confección']",['bueno']
"['lo', 'super', 'recomiendo']",['excelente']
['malo'],['malo']
"['faltó', 'poco', 'para', 'ser', 'excelente', ',', '4', '.', '5', 'estrellas']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],"['no', 'funciona']"
"['quizas', 'porque', 'no', 'es', 'original', '.']","['no', 'me', 'gusto']"
"['buena', 'opción']",['buena']
"['buena', 'en', 'relación', 'calidad', 'precio']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['buen', 'producto', ',', 'necesita', 'mejorar', 'la', 'atención']",['bueno']
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['colores', 'no', 'tan', 'vivos', 'como', 'los', 'de', 'la', 'imagen', '.']","['no', 'me', 'gustó']"
"['casi', 'perfecto']","['muy', 'buena', 'calidad']"
"['muy', 'malo']","['mala', 'calidad']"
"['buen', 'precio', '.', '.', '.', 'mala', 'calidad']","['mala', 'calidad']"
['regular'],['malo']
"['pproducto', 'es', 'muy', 'malo']","['muy', 'malo']"
"['base', 'excelente']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'a', 'un', 'precio', 'razonable']","['muy', 'bueno']"
"['no', 'se', 'dejen', 'engañar', '.', 'es', 'el', 'peor', 'producto', '.']",['pésimo']
"['excelente', 'velador', ',', 'desde', 'lectura', 'hasta', 'electrónica']","['buen', 'producto']"
"['gracias', 'totales']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
['excelentes'],"['muy', 'bueno']"
['bueno'],"['cumple', 'con', 'su', 'función']"
['estupendos'],"['muy', 'bueno']"
"['producto', 'enviado', 'en', 'mal', 'estado', '.', 'detalle', 'estético', '.']",['mal']
"['mala', 'calidad', 'de', 'materiales', '.']","['mala', 'calidad']"
"['excelente', 'producto']","['muy', 'bueno']"
['bueno'],['bueno']
"['buenas', 'cajas', 'para', 'carga', 'liviana']",['buenas']
"['regular', '!']",['malo']
"['mala', 'calidad', 'mas']","['mala', 'calidad']"
"['no', 'comprar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['práctico', 'y', 'funcional']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
"['sirve', ',', 'pero', 'el', 'q', 'se', 'rompan', 'las', 'patitas', 'es', 'fome']",['malo']
"['miniteclado', 'básico', 'pero', 'útil']","['muy', 'bueno']"
"['por', 'suerte', 'viene', 'armado']",['bueno']
"['talla', 'muy', 'grande']","['no', 'me', 'gusto']"
['malisimooooo'],"['muy', 'malo']"
['malo'],['malo']
"['muy', 'recomendable', '!']",['excelente']
"['muy', 'buen', 'producto', '.']","['muy', 'bueno']"
['perfecto'],['exelente']
"['no', 'me', 'gustó']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['le', 'falta', 'algo', 'mejor', 'para', 'sujetarlo']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['regular']
"['muy', 'bueno']","['muy', 'bueno']"
['pésimos'],"['muy', 'malo']"
"['mala', 'calidad', 'de', 'lycra', '(', 'calza', 'y', 'remera', ')', 'cero', 'termico']","['no', 'es', 'lo', 'que', 'esperaba']"
['[UNK]'],"['muy', 'malo']"
['regular'],['malo']
"['buenas', 'y', 'contras']","['buena', 'relación', 'precio', '-', 'calidad']"
['mmmm'],['malo']
['economico'],['bueno']
['aceptable'],"['no', 'es', 'lo', 'que', 'esperaba']"
['decepción'],"['mala', 'calidad']"
"['muy', 'malo']","['no', 'fue', 'lo', 'que', 'esperaba']"
"['bonita', 'y', 'práctica']","['excelente', 'calidad', 'y', 'precio']"
['malo'],"['no', 'funciona']"
"['malo', 'mala', 'comunicación']","['muy', 'malo']"
"['costuras', 'malas', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['aparentemente', 'si', 'funciona', '.', 'el', 'tiempo', 'lo', 'dirá', '!', '!', '!']",['bueno']
['incidente'],['malo']
"['es', 'un', 'producto', 'muy', 'práctico', 'y', 'útil']","['muy', 'bueno']"
"['no', 'sirve', 'para', 'otras', 'opciones', 'solo', 'a', 'pie']",['malo']
"['no', 'me', 'sirvio']","['muy', 'malo']"
['excelente'],['bueno']
"['una', 'muñeca', 'de', 'calidad']","['muy', 'bueno']"
"['chapon', 'de', 'buen', 'material']",['bueno']
['malo'],"['muy', 'pequeña']"
"['muy', 'malo']",['bueno']
"['eliminador', 'en', 'mal', 'estado']","['no', 'funcionó']"
"['muy', 'bueno']","['muy', 'bueno']"
"['un', 'tanto', 'engañosa']",['bueno']
['fatal'],['pésimo']
"['super', 'bueno', '!']","['muy', 'bueno']"
['excelente'],['excelente']
"['no', 'me', 'gusto']","['muy', 'malo']"
"['muy', 'malo']","['mala', 'calidad']"
['malo'],['regular']
"['mala', 'calidad']","['muy', 'malo']"
"['cumple', 'los', 'parametros', 'del', 'original', '.', '.', '.', '.']","['muy', 'bueno']"
"['¡', 'perfecto', '!']","['¡', 'me', 'encantó', '!']"
['malo'],"['no', 'lo', 'recomiendo']"
['buenisima'],['excelente']
['bueno'],['bueno']
['bueno'],['bueno']
"['basica', ',', 'pero', 'recomendable', 'para', 'empezar']","['muy', 'bueno']"
"['te', 'saca', 'de', 'un', 'apuro', ',', 'pero', 'no', 'es', 'buen', 'sustituto']","['no', 'funciona']"
"['lo', 'justo']","['muy', 'bueno']"
"['excelente', '!']","['muy', 'bueno']"
"['me', 'desepciono', 'no', 'la', 'puedo', 'recomendar', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cumple', 'su', 'funcion']",['bueno']
['malo'],"['no', 'lo', 'recomiendo']"
['bueno'],['bueno']
"['no', 'cumplió', 'mis', 'expectativas']",['bueno']
['mal'],"['muy', 'malo']"
"['bueno', 'en', 'relación', 'calidad', '/', 'precio', '.']",['excelente']
"['poco', 'practico']",['bueno']
"['muy', 'bueno']",['bueno']
"['una', 'muy', 'buena', 'compra']","['muy', 'buena']"
"['los', 'mejores', 'calidad', '-', 'precio']",['excelente']
"['bueno', '.']","['buen', 'producto']"
"['perfecto', '!', 'bueno', 'y', 'económico', ':']",['excelente']
"['no', 'original', 'y', 'no', 'corresponde', 'a', 'la', 'imagen']","['no', 'es', 'original']"
"['han', 'bajado', 'la', 'calidad', '.', '.', '.']",['bueno']
"['todo', 'fué', 'rapido', 'excelente', 'y', 'ya', 'tengo', 'la', 'malla']",['excelente']
['n'],"['muy', 'malo']"
['malo'],"['muy', 'malo']"
['barbaro'],"['muy', 'bueno']"
['bueno'],['bueno']
"['la', 'pantalla', 'queda', 'vulnerable', ',', 'no', 'para', 'ninos']",['bueno']
"['muy', 'bueno']",['bueno']
"['calidad', 'media']",['malo']
"['muy', 'malo']",['malo']
['pésimo'],"['muy', 'malo']"
"['colocan', 'etiquetas', 'en', 'toda', 'la', 'cajonera', 'imposibles']",['bueno']
['malo'],['malo']
"['portatil', 'y', 'de', 'excelente', 'calidad']",['excelente']
['regular'],"['bonito', 'pero', 'con', 'detalles']"
"['me', 'gustó', 'mucho', ',', 'calidad', 'y', 'precio', 'justos']",['excelente']
['bueno'],"['buen', 'producto']"
"['bueno', 'para', 'el', 'precio']",['bueno']
"['tu', 'espalda', 'quedará', 'peor']","['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['no', 'recomendable', '.', '.', '.', '!', '!']","['mala', 'calidad']"
"['excelente', 'material', 'y', 'resistencia']",['excelente']
"['lindos', 'colores', ',', 'cómodos', 'en', 'general']","['muy', 'buenos']"
['recomendable'],"['buen', 'producto']"
"['buen', 'equilibrio', 'utilidad', '/', 'precio', '.']","['muy', 'bueno']"
"['simple', 'y', 'efectivo']",['excelente']
['regular'],['bueno']
"['exelente', 'marca', '.']",['exelente']
"['lindo', ',', 'agradable', 'y', 'tal', 'como', 'lo', 'buscaba']",['excelente']
"['muy', 'recomedable', ',', 'facil', 'de', 'colocar', 'y', 'barato']",['excelente']
"['baja', 'calidad', ',', 'parece', 'usado', 'y', 'con', 'rayones']","['mala', 'calidad']"
['malo'],"['no', 'funciona']"
"['cubo', 'bbb', ',', 'bueno', 'bonito', 'y', 'barato']","['muy', 'bueno']"
['malo'],['regular']
"['excelente', 'producto']",['excelente']
"['una', 'c', 'c']","['una', 'porqueria']"
"['mal', ',', 'muy', 'mal']",['mal']
['regular'],['malo']
"['buen', 'producto']",['bueno']
['suficiente'],"['muy', 'bueno']"
"['lo', 'recomiendo', 'por', 'el', 'precio', 'y', 'la', 'calidad', '.']","['excelente', 'calidad', 'y', 'precio']"
"['cero', 'potencia', '!', 'malo']",['pesimo']
"['excelente', ',', 'recomendado', '.']",['excelente']
"['mala', 'información', 'del', 'producto', '.']",['malo']
"['por', 'debajo', 'de', 'las', 'expectativas', '.']","['no', 'las', 'recomiendo']"
['malísimo'],"['muy', 'malo']"
"['no', 'funcionó']",['malo']
['placer'],"['no', 'se', 'dejen', 'engañar']"
"['buena', 'atención', '.', 'tenían', 'ya', 'reservado', 'el', 'material', '.']","['calidad', 'media']"
"['la', 'medida', 'no', 'es', 'exacta', ',', 'problemas', 'de', 'impresión']","['no', 'es', 'lo', 'que', 'esperaba']"
"['pudo', 'ser', 'mejor']","['muy', 'bueno']"
"['leer', 'el', 'detalle', 'de', 'reseña', 'para', 'mayor', 'informacion']","['no', 'lo', 'recomiendo']"
['bueno'],"['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'bueno']",['bueno']
"['muy', 'malo']","['una', 'porquería']"
"['chino', 'bajacalidad', 'pero', 'suficiente', 'para', 'emergencias']",['bueno']
"['buen', 'precio', 'y', 'calidad']","['muy', 'bueno']"
"['no', 'parecen', 'ser', 'equipos', 'nuevos']","['no', 'lo', 'recomiendo']"
['decepcionada'],"['muy', 'malo']"
"['hay', 'q', 'ser', 'constantes', 'con', 'el', 'uso', ',', 'es', 'bueno', '.']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['muy', 'malo']",['malisimo']
"['buenas', ',', 'con', 'algunos', 'detalles', '.']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['producto', 'muy', 'bueno']",['bueno']
"['muy', 'bueno']",['excelente']
"['exelente', 'producto']",['exelente']
"['es', 'plástico']","['mala', 'calidad']"
['malo'],"['no', 'me', 'sirvio']"
['bueno'],"['muy', 'bueno']"
['ùtil'],"['muy', 'bueno']"
['malos'],['malo']
"['no', 'fue', 'de', 'mi', 'agrado']","['no', 'son', 'originales']"
['caro'],['bueno']
['regular'],"['no', 'me', 'sirvio']"
"['calidad', 'baja']",['malo']
"['no', 'recomendados', '.', '.', '.']","['mala', 'compra']"
['medio'],['malo']
['bueno'],['bueno']
['malo'],['malo']
"['hay', 'mejores']",['bueno']
"['buena', 'para', 'el', 'precio']",['buena']
"['excelente', 'compra', '!', '!', '!']",['excelente']
['regular'],['malo']
"['eexcelente', 'todo']",['excelente']
"['maso', '.', '.', '.', '.', '.']",['malo']
['malo'],['malo']
['perfecto'],"['excelente', 'producto']"
"['no', 'lo', 'compraría', 'de', 'nuevo']","['muy', 'bueno']"
"['varias', 'pilas', 'están', 'falladas']","['muy', 'malo']"
"['excelente', 'producto', '!']","['muy', 'bueno']"
"['muy', 'práctico']","['muy', 'bueno']"
['excelente'],['excelente']
"['falla', 'en', 'las', 'costuras']",['malo']
"['crossmaster', 'exactamente', 'igual', 'a', 'bremen']",['excelente']
