True,Predicted
['mala'],"['no', 'lo', 'recomiendo']"
"['muy', 'bonito']","['muy', 'buena', 'compra']"
"['puzzle', '[UNK]']","['todo', 'bien']"
"['fatal', 'experiencia']","['no', 'sirve', 'para', 'nada']"
"['muy', 'buen', 'producto']","['buena', 'compra']"
"['no', 'lo', 'recomiendo']","['no', 'lo', 'recomiendo']"
"['material', 'pobre', ',', 'uso', 'perfecto']","['muy', 'bien']"
"['devolución', 'producto']","['no', 'me', 'ha', 'llegado']"
"['su', 'calidad', 'podría', 'ser', 'mejor']","['cumple', 'su', 'función', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['funda', 'descosida']","['la', 'calidad']"
"['hidrata', 'poco']","['no', 'me', 'gusto']"
"['cumplimiento', 'en', 'la', 'entrega', 'muy', 'puntual']","['buen', 'producto']"
"['se', 'rompe', 'facil', '!']","['buena', 'compra']"
['práctico'],"['buen', 'producto']"
"['buena', 'calidad']","['buena', 'calidad']"
"['precio', 'i', 'que', 'te', 'lo', 'entreguen', 'en', 'casa']","['no', 'lo', 'he', 'recibido']"
"['bq', 'se', 'supera']","['muy', 'bueno']"
"['gran', 'precio', 'comparado', 'en', 'farmacias', 'y', 'la', 'empresa', 'repartidora', 'maravillosa']","['muy', 'buena']"
"['mala', 'calidad']","['no', 'se', 'corresponde', 'con', 'la', 'foto']"
"['no', 'valen', 'para', 'correr']","['no', 'me', 'ha', 'gustado']"
"['que', 'el', 'vendedor', 'no', 'lo', 'quiere', 'abonar']","['no', 'es', 'lo', 'que', 'esperaba']"
['olga'],"['muy', 'bien']"
['almu'],"['no', 'lo', 'recomiendo']"
"['gran', 'relación', 'calidad', '-', 'precio']","['buen', 'producto']"
"['producto', 'no', 'recibido', '.']","['no', 'me', 'ha', 'llegado']"
"['un', 'regulador', 'económico', 'buena', 'solución']",['perfecto']
['a'],"['todo', 'perfecto']"
"['devolvimos', 'el', 'producto']","['no', 'funcionaba']"
"['llegó', 'muy', 'rápido']","['buen', 'producto', ',', 'mal', 'servicio', 'de', 'amazon']"
['adaptador'],"['no', 'lo', 'recomiendo']"
"['bueno', ',', 'pero', 'caro', 'para', 'lo', 'útil', '(', 'se', 'desconecta', ')']","['buen', 'producto']"
"['muy', 'buenos']","['muy', 'buena']"
"['si', 'el', 'taladro', 'superior', 'no', 'fuese', 'tan', 'grande', '.', 'me', 'siento', 'engañado', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'merece', 'la', 'pena']","['mala', 'calidad']"
"['hay', 'mejores', 'opciones', 'y', 'la', 'foto', 'no', 'es', 'fiel', 'a', 'la', 'realidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['funcional'],"['muy', 'buena', 'calidad']"
['correcto'],"['buena', 'calidad']"
"['mono', 'pero', 'muy', 'pequeño']","['no', 'me', 'ha', 'gustado']"
['acorde'],['bien']
['ana'],['perfecto']
"['un', '[UNK]', 'que', 'cuesta', 'instalarlo']","['no', 'es', 'lo', 'que', 'esperaba']"
['coronas'],['estafa']
"['interior', 'fragil']","['no', 'me', 'ha', 'gustado']"
"['lo', 'que', 'esperaba', '.']",['perfecto']
['incómodas'],"['no', 'me', 'ha', 'gustado']"
"['muy', 'bien', 'tras', 'un', 'mes', 'de', 'uso']","['buen', 'producto']"
"['no', 'impermeable']","['no', 'me', 'ha', 'gustado']"
"['asas', 'grandes']","['demasiado', 'grande']"
['jose'],"['no', 'sirven', 'para', 'nada']"
"['fiables', 'y', 'ajuste', 'de', 'presión']","['muy', 'buenos']"
"['rotura', 'cierre', 'tapa', 'superior', 'tras', '6', 'mese', 'de', 'uso']","['muy', 'buena', 'calidad']"
"['compra', 'en', 'preventa', 'con', 'retraso', 'en', 'entrega']","['el', 'producto', 'bien']"
"['bonito', 'y', 'práctico']","['muy', 'buena']"
"['¡', 'mejor', 'reloj', 'por', 'el', 'precio', '!']","['buen', 'precio']"
"['no', 'compréis', 'esta', 'version']","['un', 'libro', 'muy', 'divertido']"
"['bonito', 'bronceado']","['muy', 'bonito']"
"['bien', 'pero', 'le', 'entra', 'polvo', 'en', 'la', 'cámara']","['no', 'cubre', 'la', 'pantalla']"
"['pelo', 'muy', 'sintetico', '!']",['bien']
"['protege', 'la', 'cámara']","['cumple', 'su', 'función']"
"['la', 'luz', 'que', 'parpadea', 'las', 'delata']","['luz', 'led']"
['eduardo'],"['no', 'está', 'mal']"
['perfecto'],"['producto', 'correcto']"
"['hongo', 'aspirador']","['muy', 'caro']"
"['más', 'de', 'lo', 'que', 'me', 'esperaba']","['buena', 'batería']"
"['falta', 'doble', 'rueda', 'delante']","['muy', 'buena', 'idea', ',', 'mal', 'funcionamiento']"
"['no', 'compatible', 'con', 'mi', 'samsung', 's6', 'edge']","['no', 'compatible', 'con', 'iphone']"
"['cuidado', '!']","['no', 'viene', 'con', 'la', 'caja', 'de', 'la', 'pantalla']"
['buena'],"['muy', 'grande']"
"['es', 'de', 'mala', 'calidad']","['no', 'lo', 'he', 'recibido']"
"['es', 'para', 'lo', 'que', 'es']","['muy', 'bien']"
"['no', 'cubre']","['no', 'cubre', 'toda', 'la', 'pantalla']"
"['merece', 'la', 'pena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 'puede', 'pedir', 'más']","['no', 'tiene', 'fuerza']"
"['no', 'util']","['no', 'me', 'han', 'gustado']"
"['plastico', 'resistente', ',', 'va', 'genial']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'media', ',', 'precio', 'caro', '.']",['correcto']
"['vigila', 'con', 'los', 'tornillos']","['buena', 'relación', 'calidad', '-', 'precio']"
['genial'],"['buena', 'calidad']"
['rotas'],"['se', 'rompen']"
"['buen', 'producto']","['muy', 'bueno']"
"['las', 'pegatinas', 'bien', 'pero', 'faltaba', 'la', 'de', 'una', 'tecla']","['no', 'están', 'mal']"
"['[UNK]', 'para', 'trabajar', 'en', 'un', 'mercadillo']",['divertido']
"['sonido', '.', 'calidad', '/', 'precio', '.']","['muy', 'buen', 'sonido']"
"['decepción', 'total']","['mala', 'calidad']"
['perfectos'],"['muy', 'buena']"
"['el', 'envío', 'fue', 'rápido', 'y', 'el', 'producto', 'es', 'lo', 'que', 'se', 'supone', 'que', 'debe', 'ser', '.']","['excelente', 'relación', 'calidad', 'precio']"
"['no', 'sella', 'bien']","['no', 'se', 'ajusta', 'bien']"
['carmen'],"['todo', 'perfecto']"
"['bien', ',', 'pero', 'no', 'perfecto']","['no', 'funciona']"
"['nefasto', 'el', 'envío']","['no', 'me', 'ha', 'llegado']"
"['es', 'muy', 'resistente']","['muy', 'bueno']"
"['fácil', 'de', 'sincronizar']",['perfecto']
['devuelto'],"['no', 'funciona']"
['ruth'],"['mal', 'estado']"
"['no', 'se', 'escucha']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],"['muy', 'bien']"
['buenas'],"['no', 'está', 'mal']"
"['amazon', 'de', 'diez']","['no', 'me', 'funciona']"
"['se', 'ha', 'estropeado', 'el', 'altavoz', 'externo', '.']","['no', 'funciona', 'bien']"
"['calidad', 'precio']",['bien']
"['traje', 'de', '[UNK]']","['muy', 'bonito', 'pero', 'no', 'es', 'muy', 'útil']"
"['medio', '-', 'satisfecha', '.']","['la', 'entrega', 'de', 'la', 'caja']"
"['no', 'lo', 'recomiendo', '.']","['no', 'me', 'ha', 'gustado', 'nada']"
"['caben', 'los', 'pintalabios', 'pero', 'venía', 'rajado', 'por', 'un', 'lateral']",['bien']
"['no', 'tan', 'buena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['perfecto', 'y', 'comodo']","['buen', 'producto']"
"['no', 'esta', 'mal']","['buena', 'calidad']"
"['cable', 'de', 'nylon', 'no', 'muy', 'resistente']","['buen', 'protector']"
"['es', 'un', 'buen', 'producto', 'a', 'buen', 'precio']","['buen', 'producto']"
"['alicante', 'españa']","['no', 'lo', 'recomiendo']"
"['cafetera', 'de', 'capsulas', 'para', 'toda', 'la', 'familia']","['cumple', 'con', 'su', 'función']"
['perfecto'],"['todo', 'correcto']"
['bien'],"['buena', 'calidad']"
"['muy', 'bueno']",['bien']
"['es', 'muy', 'grande']",['grande']
"['el', 'transporte', 'rápido', 'y', 'seguro', '.']","['buen', 'producto']"
"['un', 'equipo', 'roto']","['caja', 'rota']"
['bueno'],['bien']
"['sólo', 'para', 'hacer', 'bonito', 'de', 'noche', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'ensucia', 'muy', 'rápido', '.']","['se', 'despegan']"
['jordi'],"['muy', 'bien']"
"['calidad', 'y', 'precio']",['perfecto']
"['funda', 'nintendo', 'switch']","['buen', 'producto']"
"['una', 'lástima', '.', '.', '.']","['no', 'funciona', 'bien', ',', 'pero', 'no', 'es', 'muy', 'fiable']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['batería'],"['no', 'funciona']"
"['todo', 'bien']","['muy', 'caro']"
"['cumple', 'por', 'los', 'pelos']","['no', 'encaja', 'bien']"
"['consejos', 'y', 'fórmulas', 'para', 'ahorrar', 'y', 'aprovechar', 'mejor', 'tus', 'ingresos']","['muy', 'recomendable']"
"['vale', 'la', 'pena']","['buena', 'calidad']"
['practico'],"['buen', 'producto']"
"['está', 'bastante', 'bien', '.']","['buen', 'producto']"
"['poca', 'luz']","['poca', 'luz']"
['necesaria'],"['calidad', 'precio']"
['precio'],"['todo', 'correcto']"
['calidad'],"['buena', 'relación', 'calidad', '-', 'precio']"
"['no', 'compatible', 'con', 'roca']","['no', 'compatible', 'con', 'iphone']"
['fatal'],"['no', 'sirve', 'para', 'nada']"
"['cumple', 'su', 'función']","['no', 'es', 'compatible', 'con', 'el', 'precio']"
"['creo', 'que', 'es', 'una', 'freidora', 'ideal', '.']","['muy', 'cómoda']"
"['no', 'está', 'mal', '.']","['se', 'despega']"
"['vienen', 'menos', 'unidades']","['no', 'me', 'ha', 'gustado']"
"['protector', 'ojos']","['muy', 'bien']"
['regular'],['bien']
['barra'],"['muy', 'bonito']"
['conjunto'],"['no', 'me', 'ha', 'gustado']"
"['cuadernillo', 'ok', ',', 'entrega', 'horrible']","['mal', 'estado']"
"['buen', 'relajante', 'muscular']","['buen', 'producto']"
"['no', 'funciona', 'mucho', 'tiempo']","['no', 'me', 'ha', 'gustado']"
"['buen', 'producto']","['luz', 'led']"
"['se', 'despegan', 'facilmente']","['no', 'son', 'lo', 'que', 'esperaba']"
"['parece', 'funcionar', 'bien']","['funciona', 'pero', '.', '.', '.', '.', '.', '.', '.', '.']"
"['original', 'y', 'como', 'un', 'guante']","['muy', 'bien']"
"['lo', 'volvería', 'a', 'comprar']",['color']
"['para', 'nada']","['no', 'es', 'lo', 'que', 'esperaba']"
['resistencia'],"['no', 'me', 'ha', 'gustado']"
"['monitor', 'increíble']","['buen', 'producto']"
"['relación', 'calidad', '-', 'precio', 'muy', 'aceptable', '.']","['cumple', 'su', 'función']"
"['mal', 'rematada']","['el', 'diseño']"
"['cuidado', 'no', 'te', 'dejes', 'engañar', '!', '!', '!', '!', '!', '!', '!', '!']","['no', 'lo', 'recomiendo']"
"['alcachofa', 'ducha']","['no', 'lo', 'he', 'recibido']"
"['aun', 'no', 'lo', 'he', '[UNK]']","['buen', 'producto']"
['mejorable'],"['no', 'me', 'gusto']"
"['las', 'emociones', ',', 'desde', 'un', 'punto', 'de', 'vista', 'único']","['no', 'puedo', 'opinar']"
"['porque', 'no', 'recoge', 'bien', ',', 'hay', 'que', 'passar', 'muchas', 'veces']","['no', 'me', 'ha', 'gustado']"
"['queda', 'muy', 'bien', 'en', 'la', 'cama', 'abriga', 'y', 'es', 'perfecto', 'para', 'regalar', 'también']","['muy', 'bien']"
"['buena', 'calidad', 'pero', 'no', 'se', 'sujetan', 'bien', 'en', 'mi', 'oreja']","['no', 'funcionan', 'bien']"
"['no', 'es', 'infalible']","['no', 'está', 'mal']"
"['no', 'apto', 'para', 'nadar', '.', 'entra', 'agua', '.']","['no', 'es', 'compatible', 'con', 'mi', 'coche']"
['bien'],"['muy', 'bonito']"
"['pulseras', 'calidad', '/', 'precio', 'recomendados']",['bien']
"['gran', 'compra']","['buena', 'calidad']"
"['está', 'bien']","['no', 'funciona', 'bien']"
"['nada', 'que', 'ver', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mal']","['entrega', 'en', 'mal', 'estado']"
"['mejorar', 'el', 'césped', '.', 'huele']","['no', 'es', 'tan', 'útil', 'como', 'esperaba']"
"['no', 'valen', 'para', 'nada']","['no', 'lo', 'recomiendo']"
"['línea', 'amarilla']","['luz', 'muy', 'justa']"
"['el', 'peor', 'producto', 'de', 'la', 'historia']","['no', 'vale', 'para', 'nada']"
"['mala', 'experiencia', ',', 'por', 'mi', 'caso', ',', 'no', 'lo', 'recomiendo', '.']","['no', 'me', 'ha', 'gustado']"
"['bonita', 'y', 'práctica']","['buena', 'compra']"
"['así', 'así']","['muy', 'grande']"
"['sencillamente', 'perfecto']","['muy', 'bien']"
"['correcto', 'y', 'en', 'el', 'plazo', 'estipulado']","['buen', 'producto']"
"['muy', 'bien']",['bien']
['defectuoso'],"['no', 'es', 'muy', 'útil']"
"['por', 'lo', 'que', 'vale', ',', 'merece', 'la', 'pena', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['ali'],"['muy', 'buena', 'calidad']"
"['no', 'los', 'volveré', 'a', 'comprar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'ha', 'gustado', '.']","['buena', 'pero', 'no', 'muy', 'grande']"
"['no', 'entiendo', 'las', 'buenas', 'criticas', 'de', 'este', 'producto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['el', 'artículo', 'parece', 'usado', 'anteriormente']","['producto', 'correcto']"
"['no', 'es', 'igual', 'el', 'envase']","['no', 'es', 'el', 'producto', 'que', 'pedí']"
"['perfecto', 'para', 'rejuvenecer', 'un', 'sillón', 'anticuado']","['muy', 'bueno', '!']"
['elo'],"['bonita', 'y', 'práctica']"
"['calidad', 'precio', 'buena']","['embalaje', 'de', 'embalaje']"
"['bien', 'pero', 'podría', 'estar', 'mejor']","['todo', 'correcto']"
"['la', 'tela', 'es', 'insuficiente']","['bonita', 'pero', 'grande']"
['bonitos'],"['muy', 'bonitos']"
"['no', 'merece', 'la', 'pena', 'comprarlo', '.']","['se', 'rompen', 'con', 'facilidad']"
"['no', 'la', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['demasiado', 'grande', 'para', 'un', 'sólo', 'agapornis']","['no', 'es', 'lo', 'que', 'esperaba']"
"['aburrido', '!']","['no', 'me', 'ha', 'gustado']"
"['auriculares', 'con', 'buen', 'sonido', 'y', 'comodos']","['muy', 'buena', 'calidad']"
"['buen', 'diseño', 'y', 'fácil', 'de', 'instalar']","['buena', 'relación', 'calidad', '-', 'precio']"
"[""'"", 'bien', ',', 'pero', 'incompleto']","['faltan', 'piezas']"
"['nunca', 'llegó', '.', '.', '.']","['no', 'me', 'llegó', 'el', 'pedido']"
"['mejor', 'la', 'version', 'pluma', ',', 'pero', 'es', 'muy', 'buena', '.']",['bien']
['mercedes'],"['no', 'llega']"
"['llego', 'antes', 'de', 'lo', 'que', 'esperba']","['sin', 'instrucciones']"
"['de', 'buena', 'calidad']","['calidad', 'de', 'sonido']"
"['no', 'lo', 'he', 'recibido']","['no', 'he', 'recibido', 'el', 'pedido']"
"['muy', 'claro', 'y', 'con', 'las', 'cantidades', 'en', 'gramos', '.']","['la', 'historia', 'de', 'la', 'versión', 'de', 'la', 'saga']"
['básica'],"['calidad', 'precio']"
['descontento'],"['no', 'cubre', 'toda', 'la', 'pantalla']"
"['un', 'gran', 'número', 'de', 'tubos']","['buena', 'calidad', 'precio']"
"['fuera', 'de', 'plazo']","['no', 'lo', 'he', 'recibido']"
"['rota', 'y', 'engañoso']",['roto']
"['recepción', 'acoplamiento', 'y', 'sonido', 'malos']","['no', 'lo', 'recomiendo']"
"['son', 'super', 'ligeras', 'y', 'no', 'rayan', 'el', 'suelo', '.']","['muy', 'buena']"
"['el', 'mejor', 'reproductor', 'de', 'mp3']","['buen', 'producto']"
"['no', 'vale', 'la', 'pena']","['no', 'lo', 'recomiendo']"
"['producto', 'usado']",['mal']
"['para', 'empezar']","['no', 'funciona', 'bien']"
['perfecto'],['perfecto']
['bien'],['bien']
['bandera'],"['buena', 'calidad']"
['excelente'],"['muy', 'bien']"
"['no', 'permite', 'poner', 'la', 'carcasa']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
['mierda'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['conectadas', 'a', 'un', 'grifo', 'no', 'funcionan', 'correctamente']","['calidad', 'de', 'sonido']"
"['cinturón', 'realmente', 'multiusos', 'y', 'polivalente', '.']","['muy', 'útil']"
"['no', 'llegó']","['no', 'me', 'llego']"
"['no', 'cierra', 'del', 'todo', 'bien', 'o', 'puede', 'que', 'es', 'que', 'cuesta', 'cerrarlo', 'porque', 'hay', 'que', 'encajarlo', 'bien', '.']","['no', 'está', 'mal']"
"['asiento', 'masaje']","['no', 'me', 'gusta']"
['lamentable'],"['no', 'me', 'ha', 'llegado']"
"['muy', 'buena', 'calidad', 'tal', 'cual', 'se', 've', 'en', 'la', 'foto', 'tanto', 'el', 'color', 'como', 'el', 'diseño']",['talla']
"['maquillaje', 'en', 'barra']","['buena', 'calidad']"
"['mi', 'gata', 'está', 'encantada', '.']","['buen', 'producto', ',', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'embalado']","['no', 'puedo', 'opinar']"
"['precio', 'y', 'que', 'no', 'me', 'molesta', '.']","['muy', 'bueno']"
['bueno'],"['buen', 'precio']"
"['es', 'un', 'producto', 'de', 'calidad', 'aceptable']","['esta', 'bien']"
"['no', 'utiliza', 'pilas']","['muy', 'útil']"
"['no', 'merece', 'la', 'pena', 'por', 'el', 'precio']","['no', 'me', 'ha', 'gustado']"
"['un', 'producto', 'ideal']","['muy', 'bien']"
"['¿', 'producto', 'reacondicionado', '?']","['no', 'funciona']"
"['microfono', 'de', 'calidad']","['muy', 'bueno']"
['anna'],"['no', 'me', 'ha', 'gustado']"
"['quita', 'calidad', 'a', 'la', 'pantalla', '.']",['funda']
"['no', 'me', 'ha', 'gustado']","['no', 'está', 'mal']"
"['funciona', 'perfectamente', 'y', 'tiene', 'una', 'targeta', 'gráfica', 'decente', '.']","['muy', 'buen', 'producto', ',', 'buen', 'precio']"
"['buen', 'articulo']","['muy', 'buena']"
"['mal', 'producto', 'buen', 'vendedor']","['no', 'funciona']"
['decepcionada'],"['no', 'son', 'de', 'buena', 'calidad']"
['perfecto'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto']",['excelente']
"['muy', 'bien', ',', 'funciona']","['todo', 'bien']"
"['buena', 'calidad', ',', 'cierre', 'raro']","['bonita', 'pero', 'no', 'muy', 'buena']"
"['problemas', 'con', 'las', 'pinzas']","['no', 'lo', 'recomiendo']"
"['va', 'bien']","['muy', 'bueno']"
"['100', '%', 'recomendable']","['libro', 'interesante']"
"['la', 'tapa', 'se', 'abre']","['no', 'es', 'muy', 'buena']"
"['yeso', 'laminado']","['no', 'funciona']"
"['encaja', 'perfectamente', 'pero', 'no', 'sirve']","['no', 'sirve']"
['bien'],"['buen', 'producto']"
"['no', 'admite', 'mucha', 'distancia']","['no', 'es', 'muy', 'bueno']"
"['son', 'recios', 'pero', 'poco', 'resistentes']","['no', 'son', 'tan', 'buenas']"
['basico'],"['funciona', 'bien']"
"['pedal', 'máquina', 'de', 'coser']","['buen', 'producto']"
"['producto', 'de', 'calidad']","['buena', 'calidad']"
"['cámara', 'muy', 'básica']","['no', 'me', 'gusta']"
"['buen', 'taladro']","['muy', 'útil']"
"['buena', 'calidad']","['buen', 'producto']"
"['algunas', 'fundas', 'no', 'encajan']",['bien']
"['de', 'forma', 'separada', 'son', 'sartenes', 'prácticas']","['bonita', 'pero', 'grande']"
"['no', 'recomendable', ',', 'posible', 'falsificación']","['no', 'se', 'puede', 'pedir', 'más']"
['maria'],"['no', 'funciona', 'bien']"
"['no', 'pone', 'ingredientes']","['no', 'lo', 'recomiendo']"
"['muy', 'útil', 'para', 'nivelar', '.']",['perfecto']
['preciosas'],"['muy', 'bonito']"
"['buena', 'relación', 'calidad', 'precio', '.']","['funciona', 'bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
['malisimo'],"['no', 'lo', 'recomiendo']"
['k'],"['no', 'lo', 'he', 'probado']"
"['estan', 'bien', '.']","['no', 'son', 'lo', 'que', 'esperaba']"
"['calidad', 'y', 'buen', 'precio']","['no', 'está', 'mal']"
"['buena', 'chaqueta', 'impermeable']","['buena', 'compra']"
"['sin', 'mas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lupa', 'grande']","['no', 'está', 'mal']"
"['no', 'se', 've', 'bien']","['no', 'se', 'ajusta', 'bien']"
"['bastante', 'buena']","['no', 'es', 'lo', 'que', 'esperaba']"
['desilusionado'],"['no', 'me', 'ha', 'gustado']"
"['buena', 'info']","['buena', 'compra']"
['decepción'],"['no', 'me', 'ha', 'gustado']"
['decepcionado'],"['no', 'lo', 'recomiendo']"
"['duración', 'muy', 'mala', '.']","['se', 'rompe', 'con', 'facilidad']"
"['error', 'en', 'el', 'paquete', '.']","['no', 'me', 'ha', 'llegado']"
"['muy', 'bien']","['muy', 'buenas']"
"['buena', 'calidad', 'precio']","['muy', 'buena']"
"['exacto', 'a', 'la', 'descripción']","['la', 'mejor', 'relación', 'calidad', '-', 'precio']"
['fantastico'],"['muy', 'bien']"
"['pesado', 'pero', 'seguro']","['muy', 'pequeño']"
['ok'],['bien']
['resbala'],"['funda', 'muy', 'fina']"
"['cristal', 'roto']","['no', 'recomendable']"
"['bonito', 'color']",['cumple']
"['pedido', 'incompleto']","['caja', 'rota']"
"['no', 'me', 'ha', 'llegado', 'nunca']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['garantía', '?']",['funciona']
"['nada', 'seguro']","['no', 'lo', 'recomiendo']"
"['todo', 'perfecto', ',', 'recomendado', '.']","['todo', 'ok']"
"['hacen', 'su', 'función', 'por', 'poco', 'dinero', '.']","['muy', 'buenas']"
"['la', 'duración']","['buen', 'producto']"
"['no', 'recomiendo', 'a', 'no', 'ser', 'que', 'te', 'quieras', 'enfadar']","['no', 'sirven']"
"['calidad', 'precio', 'aceptable']","['producto', 'muy', 'bueno', ',', 'mal']"
"['buena', 'compra']","['muy', 'buena', 'calidad']"
"['correa', 'de', 'calidad']",['buena']
['azul'],"['no', 'es', 'el', 'color', 'que', 'pedí']"
"['aún', 'no', 'me', 'han', 'llegado']","['no', 'lo', 'he', 'recibido']"
"['juan', 'carlos', 'domínguez']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tardó', 'mucho', 'tiempo', 'en', 'llegar', 'a', 'mi', 'domicilio']","['no', 'me', 'ha', 'gustado']"
"['una', 'buena', 'elección']","['para', 'salir', 'del', 'paso']"
"['encaja', 'regular', ',', 'carga', 'bien']","['cable', 'de', 'carga']"
['decepcionante'],"['no', 'se', 'ajusta', 'bien']"
"['josé', 'luis', '[UNK]']","['no', 'me', 'ha', 'gustado']"
"['de', 'momento', 'bien']",['buena']
"['no', 'lo', 'recomiendo']","['no', 'me', 'ha', 'gustado']"
"['buen', 'producto', '.']","['muy', 'buena', 'compra']"
"['funciona', 'pero', 'no', 'cumple', 'con', 'mis', 'espectativas']","['un', 'producto', 'de', 'calidad', ',', 'no', 'funciona']"
"['un', 'poco', 'decepcionada']","['no', 'he', 'podido', 'probar']"
['mal'],"['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'me', 'han', 'gustado']"
"['buen', 'producto', 'y', 'buen', '[UNK]']","['buena', 'calidad']"
"['poco', 'resistente']","['no', 'lo', 'recomiendo']"
['lourdes'],"['no', 'sirve']"
"['bastante', 'efectivo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['es', 'el', 'producto', 'anunciado']","['buen', 'producto']"
['sirve'],['bien']
"['se', 'adapta', 'y', 'funciona', '!']","['buena', 'compra']"
"['producto', 'adecuado']","['muy', 'útil']"
"['instrucciones', 'complicadas', 'y', 'manual', 'en', 'inglés']","['no', 'funciona']"
['malisimas'],"['no', 'duran', 'nada']"
"['muy', 'buena']","['muy', 'buena', 'compra']"
"['decepcionante', '!']","['no', 'lo', 'recomiendo']"
"['siempre', 'crocs']","['buen', 'producto']"
"['poca', 'protección']",['cumple']
"['buen', 'producto']","['buena', 'relación', 'calidad', 'precio']"
['candela'],"['un', 'regalo']"
['basura'],"['no', 'me', 'ha', 'llegado']"
['eficaz'],"['buen', 'producto']"
"['producto', 'defectuoso', '-', 'no', 'funciona', 'bien']","['no', 'lo', 'recomiendo']"
"['ya', 'es', 'la', 'segunda', 'vez', 'que', 'me', 'ocurre', 'esto', 'con', 'estos', 'tipos', 'de', 'cables']","['no', 'funciona']"
"['buena', 'relación', 'calidad', '-', 'precio']","['cumple', 'su', 'función']"
"['buen', 'artículo', ',', 'lo', 'recomiendo', ',', 'muy', 'preciso']","['muy', 'bien']"
"['lo', 'recomiendo']","['muy', 'útil']"
['bien'],['bien']
"['perfecta', 'para', 'la', 'mesita', 'de', 'noche']","['buena', 'calidad', ',', 'pero', 'no', 'es', 'muy', 'buena']"
"['no', 'habla', 'español', '.']","['no', 'trae', 'instrucciones']"
"['las', 'esquinas', 'un', 'poco', 'exageradas']","['buena', 'pero', 'no', 'muy', 'cómoda']"
"['solo', 'viene', 'la', 'túnica', 'y', 'una', 'cuerda', 'para', 'atarlo', ',', 'no', 'es', 'como', 'el', 'de', 'la', 'foto']","['no', 'lo', 'recomiendo']"
"['mesa', 'infantil']","['la', 'talla']"
['buenisimo'],['bien']
"['esta', 'muy', 'bien']","['la', 'mejor']"
"['no', 'llego', 'el', 'pedido', 'no', 'responde']","['no', 'me', 'llego', 'el', 'producto']"
"['bien', 'pero', 'caro']","['buen', 'producto']"
"['muy', 'bonitas', 'y', 'originales', 'superga']","['muy', 'bien', '!']"
"['decepcionante', 'compra']","['no', 'me', 'ha', 'llegado']"
['normal'],"['muy', 'pequeño']"
"['no', 'lleva', 'todos', 'los', 'tornillos']","['faltan', 'piezas']"
"['recomendado', '!', '!']",['perfecto']
['pequeño'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', ',', 'nunca', 'ha', 'llegado', 'exijo', 'reembolso']","['no', 'me', 'ha', 'llegado']"
"['un', 'poco', 'disgustada']","['buen', 'precio']"
['genial'],"['buen', 'producto']"
"['buena', 'calidad', 'precio']","['buena', 'calidad']"
"['justo', 'lo', 'que', 'necesitaba']","['cumple', 'su', 'función']"
"['buena', 'protección', 'de', 'la', 'lavadora']","['muy', 'buena', 'compra']"
"['no', 'lleva', 'monitor', 'de', 'frecuencia', 'cardiaca']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'malo', ',', 'pero', 'no', 'soluciona', 'el', 'problema']","['no', 'vale', 'para', 'nada']"
"['poca', 'calidad']","['no', 'es', 'muy', 'buena', 'calidad']"
"['un', 'poco', 'grande']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fallo', 'en', 'la', 'descripción']","['no', 'es', 'tan', 'resistente', 'como', 'esperaba']"
"['el', 'sistema', 'de', 'cartuchos', 'no', 'es', 'el', 'mejor']","['muy', 'caros', 'para', 'lo', 'que', 'es', '.']"
"['el', 'carro', 'perfecto']","['muy', 'bonito']"
['correcto'],['todo']
"['no', 'tienen', 'apenas', 'adherencia', 'por', 'la', 'parte', 'negra']","['no', 'vale', 'para', 'nada']"
"['solido', 'y', 'silencioso']",['bien']
"['amazon', '1', '-', 'vendedor', '0']","['no', 'me', 'ha', 'gustado']"
