True,Predicted
"['faltan', 'las', 'bolsas']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['util'],"['funciona', 'bien', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'he', 'devuelto', 'según', 'ha', 'llegado']","['no', 'me', 'ha', 'gustado']"
"['no', 'me', 'vale']","['producto', 'de', 'calidad']"
"['no', 'deja', 'ningun', 'resto', 'de', 'sabor', 'en', 'el', 'cafe']","['no', 'es', 'lo', 'que', 'esperaba']"
['good'],"['muy', 'pequeño']"
"['filtro', 'z750']","['muy', 'bonito']"
"['producto', 'que', 'no', 'es', 'como', 'el', 'anuncio']","['no', 'es', 'lo', 'que', 'esperaba']"
['carlos'],"['muy', 'buena']"
"['sabe', 'raro']","['calidad', 'precio', 'bien']"
"['la', 'dureza']","['muy', 'bueno']"
"['mejor', 'de', 'lo', 'que', 'esperaba']","['muy', 'buen', 'producto']"
"['su', 'ligereza']","['muy', 'útil']"
['funciona'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['cumplen', 'su', 'función']","['buena', 'compra']"
"['patetico', 'sistema', 'de', 'cambio', 'y', 'devolucion', 'tallas', 'pequeñas', 'de', 'lo', 'real']","['no', 'son', 'de', 'muy', 'buena', 'calidad']"
"['llegó', 'en', 'perfecto', 'estado', 'y', 'el', 'día', 'previsto']","['muy', 'bonito']"
"['buena', 'relacion', 'calidad', '-', 'precio']","['muy', 'bonitas']"
['mila'],"['muy', 'bueno']"
"['la', 'rapidez', 'del', 'envio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'el', 'producto', 'que', 'se', 'ofrece', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['me', 'encanto']","['no', 'me', 'convence']"
"['buen', 'cable']","['no', 'es', 'lo', 'que', 'esperaba']"
['vergonzoso'],"['no', 'funciona']"
"['me', 'gusta', 'el', 'producto']","['muy', 'bonito']"
"['no', 'me', 'gusta', 'en', 'la', 'práctica']","['no', 'es', 'lo', 'que', 'esperaba']"
"['juego', 'niños', 'smart', 'watch', 'para', 'niñas', 'niños']","['no', 'me', 'llego']"
"['excesivamente', 'corto', 'en', 'comparacion', 'con', 'la', 'mayoría']","['no', 'es', 'lo', 'que', 'esperaba']"
"['demasiado', '[UNK]']","['no', 'me', 'ha', 'gustado']"
"['no', 'los', 'compraría']","['no', 'lo', 'recomiendo']"
"['falta', 'acople']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'poco', 'chafa', '!']","['no', 'me', 'ha', 'gustado']"
"['se', 'adapta', 'perfecto', 'a', 'mi', 'telefono']","['muy', 'bien']"
['bien'],"['buena', 'calidad']"
"['mucha', 'luz', ',', 'la', 'anterior', 'duro', 'un', 'año', '.']",[]
"['un', 'poco', 'grande', 'para', 'muñecas', 'finas']","['bonita', 'y', 'fácil', 'de', 'usar']"
['cargador'],"['muy', 'bien']"
"['buen', 'concepto', 'pero', 'habría', 'que', 'afinar']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'volvería', 'a', 'comprar']","['muy', 'bien']"
['bueno'],"['buena', 'compra']"
"['son', 'muy', 'buenos']","['muy', 'buenos']"
"['cordones', 'correctos', ',', 'poco', 'encerados']","['no', 'son', 'de', 'calidad']"
"['no', 'lo', 'recibí', '.']","['no', 'lo', 'recomiendo']"
['precio'],"['buen', 'producto']"
"['3', 'meses', 'de', 'vida', '.', '.', '.']","['no', 'lo', 'recomiendo']"
"['calidad', 'baja']","['mala', 'calidad']"
"['paraguas', 'transparente']","['no', 'me', 'ha', 'llegado']"
['bien'],"['todo', 'correcto']"
"['las', 'fotos', 'hablan', 'por', 'si', 'solas']","['no', 'lo', 'recomiendo']"
"['dejó', 'de', 'funcionar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mejorable', 'en', 'algunos', 'aspectos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'el', 'de', 'la', 'foto']","['no', 'funciona']"
"['rapidez', 'y', 'seriedad']",['perfecto']
['bonitas'],"['muy', 'bonitos']"
"['embalaje', 'insuficiente']","['buen', 'producto', 'pero', 'llegó', 'roto']"
"['muy', 'muy', 'fina']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'lo', 'volvería', 'a', 'comprar']","['no', 'lo', 'recomiendo']"
"['caja', 'destrozada']","['caja', 'rota']"
"['bonita', ',', 'pero', 'mala', 'calidad']","['calidad', 'baja']"
"['no', 'funciana', 'el', 'microfono', 'en', 'el', 'chat', 'de', 'la', 'ps4']","['no', 'lo', 'recomiendo']"
"['buena', 'calidad']","['buen', 'producto']"
"['flor', 'de', 'fuego']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['muy', 'bien']","['muy', 'buen', 'producto']"
"['pequeño', ',', 'discreto', '.', 'se', 'escucha', 'bien', 'y', 'me', 'oyen', 'bien', '.']","['muy', 'bonito']"
"['recomendable', '.']","['muy', 'bueno']"
"['buena', 'menos', 'el', 'cable']","['muy', 'buena', 'calidad', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'es', 'original']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ayuda', '!', '!', 'este', 'es', 'el', 'pendrive', 'que', 'me', 'gustaría', 'vinieran', 'a', 'recoger', '.', 'está', 'defectuoso', 'y', 'no', 'he', 'podido', 'recuperar', 'lo', 'que', 'había', 'graba']","['no', 'me', 'ha', 'llegado']"
['decepción'],"['no', 'lo', 'recomiendo']"
"['es', 'de', 'lol', 'éxito']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 'si', 'funciona']","['no', 'es', 'lo', 'que', 'esperaba']"
"['talla', 'mal', 'indicada']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['queda', 'muy', 'bien', 'y', 'se', 've', 'bien']","['muy', 'buen', 'producto']"
"['mala', 'calidad', 'de', 'imagen']","['no', 'lo', 'recomiendo']"
"['óscar', '[UNK]']",['excelente']
"['no', 'la', 'volveria', 'a', 'comprar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['botellas', 'de', 'reserva']","['no', 'son', 'de', 'muy', 'buena', 'calidad']"
"['kia', '[UNK]']","['no', 'funciona']"
"['venia', 'impreso', 'al', 'reves']","['no', 'funciona']"
"['buena', 'calidad']",['calidad']
"['mal', 'cerrado', 'y', 'estropeado', 'con', 'celo']","['mal', 'estado']"
"['demasiado', 'grandes']","['no', 'son', 'muy', 'buenas']"
"['excelente', 'carcasa', 'protectora']","['buen', 'producto']"
"['mala', 'compra']","['no', 'lo', 'recomiendo']"
"['muy', 'vacío']","['no', 'me', 'ha', 'llegado']"
"['malísimo', 'vendedor']","['no', 'lo', 'he', 'recibido']"
"['difíciles', 'de', 'usar']","['no', 'es', 'lo', 'que', 'esperaba']"
"['que', 'retiren', 'el', 'roto']","['mal', 'estado']"
"['su', 'tamaño', 'es', 'espectacular']","['buena', 'compra']"
"['la', 'gestión', 'de', 'este', 'vendedor', 'últimamente', 'es', 'penosa']","['el', 'producto', 'llegó', 'roto']"
"['la', 'puntualidad', 'en', 'la', 'entrega']","['no', 'es', 'lo', 'que', 'esperaba']"
"['objetivo', 'cumplido']","['muy', 'buena', 'compra']"
"['muy', 'mala', 'calidad']","['calidad', 'de', 'sonido']"
['correcto'],"['buena', 'compra']"
"['algo', 'flojo']",['bien']
['led'],"['buena', 'idea']"
"['inútil', '.']","['no', 'me', 'ha', 'gustado']"
"['calidad', 'ajustada']","['buen', 'precio']"
"['no', 'es', 'muy', 'adherente']","['no', 'lo', 'recomiendo']"
['perfecto'],"['buen', 'producto']"
"['sergio', 'garcia']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['muy', 'caro']","['muy', 'pequeño']"
['perfecta'],"['muy', 'buena', 'compra']"
"['buen', 'artículo']","['buen', 'producto']"
"['buena', 'realidad', 'calidad', 'precio']",['bien']
"['funda', 'protectora']",['perfecto']
"['llega', 'tarde', 'y', 'rota']","['mal', 'estado']"
['bicicleta'],"['no', 'lo', 'recomiendo']"
"['cómoda', 'pero', 'solo', 'tornillos']",['bien']
"['no', 'dudes', 'en', 'invertir', 'aquí']","['muy', 'buen', 'libro']"
"['fácil', 'de', 'cerrar']","['muy', 'bueno']"
"['cecotec', 'estafa']","['no', 'funciona']"
"['muy', 'buena']","['buena', 'calidad']"
['bonito'],"['muy', 'bien']"
"['bonito', 'y', 'muy', 'grade']","['muy', 'bonito']"
['bien'],"['muy', 'bien']"
"['rapidez', 'en', 'los', 'resultados']","['buena', 'compra']"
"['es', 'muy', 'corto', 'y', 'no', 'da', 'de', 'altura']","['no', 'es', 'lo', 'que', 'esperaba']"
"['esta', 'guapa']","['buen', 'producto']"
"['buen', 'lego']","['muy', 'bonito']"
"['la', 'peor', 'película', 'de', 'disney']","['no', 'me', 'ha', 'gustado']"
['recomendable'],"['buena', 'calidad']"
"['sujeción', 'y', 'protección']",['perfecto']
"['la', 'devolví', 'según', 'la', 'vi']","['no', 'son', 'lo', 'que', 'esperaba']"
"['de', 'los', 'cuatro', 'recibidos', ',', 'uno', 'no', 'funcionaba', 'porque', 'estaba', 'vacío', 'de', 'gas', '.']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['nada', 'silent']","['muy', 'bien']"
"['buena', 'intensidad', 'y', 'prestaciones', '.']",['práctico']
"['bastante', 'decepcionado']","['mala', 'calidad']"
"['calidad', 'precio']",['funda']
['pésimo'],"['no', 'lo', 'recomiendo']"
"['no', 'esta', 'nada', 'mal', ',', 'pero', 'faltan', 'cositas']","['no', 'está', 'mal']"
"['m2', 'ssd', '240', ',', 'rápido', 'pero', 'pocos', 'gb']","['buena', 'calidad']"
['perfecto'],"['muy', 'buena', 'calidad']"
"['nada', 'recomendable', ',', 'pésimo']","['no', 'lo', 'recomiendo']"
"['cajonera', 'baño']",['bien']
"['muy', 'bonitos']","['muy', 'bonitas']"
['bien'],['bien']
['roto'],"['no', 'me', 'ha', 'llegado']"
['descontento'],"['no', 'lo', 'recomiendo']"
"['baja', 'calidad', 'de', 'material']","['no', 'lo', 'recomiendo']"
['.'],"['no', 'son', 'muy', 'bonitas']"
['bien'],"['muy', 'útil']"
"['práctica', 'y', 'ocupa', 'poco', 'espacio']",['perfecto']
['correcto'],"['no', 'funciona']"
"['muy', 'mala']","['no', 'lo', 'recomiendo']"
"['prefecto', 'para', '[UNK]']","['muy', 'útil']"
"['se', 'cae']","['no', 'me', 'ha', 'gustado']"
['perfecto'],"['muy', 'práctico']"
"['seur', 'no', 'envía', 'a', 'la', 'dirección', 'marcada', ',', 'sino', 'a', 'un', 'punto', 'de', 'recogida']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['no', 'comprar', '.', 'timo']","['calidad', 'baja']"
['correa'],"['muy', 'bien']"
"['funda', 'paraguas', 'de', 'playa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['despues', 'de', '1', 'mes', 'lo', 'devolvi']","['calidad', 'precio']"
"['encantada', '.']","['buen', 'libro']"
"['que', 'cubre', 'mis', 'espectativas']","['muy', 'buena', 'calidad']"
['chaleco'],"['no', 'me', 'gusto']"
"['producto', 'que', 'funciona', 'muy', 'bien', '.']","['muy', 'buen', 'producto']"
"['olor', 'raro']","['no', 'es', 'lo', 'que', 'esperaba']"
['bonito'],"['no', 'me', 'ha', 'gustado']"
"['calidad', 'precio']","['buena', 'compra']"
"['solo', 'hay', '2', 'colores']","['no', 'lo', 'recomiendo']"
"['mas', 'pequeño', 'de', 'lo', 'que', 'pensaba']",['pequeño']
"['no', 'lo', 'recomiendo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['instrucciones', 'ausentes', 'en', 'el', 'paquete']","['no', 'son', 'de', 'muy', 'buena', 'calidad']"
"['falta', 'bolsa', 'para', 'guardarla']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['encantada'],"['muy', 'bueno']"
['io'],"['no', 'son', 'de', 'buena', 'calidad']"
['discreto'],"['muy', 'mala', 'calidad']"
['funda'],"['muy', 'buena']"
"['devolución', 'del', 'movil']","['la', 'entrega']"
"['ventilador', 'coche', '360']","['muy', 'caro', 'para', 'lo', 'que', 'es']"
"['bueno', 'y', 'malo', '.']","['no', 'lo', 'recomiendo']"
"['no', 'cumple', 'con', 'lo', 'anunciado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'amplio']","['muy', 'bonito']"
"['se', 'atrasa', 'demasiado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['las', 'medidas', 'no', 'se', 'corresponden']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'chulas', ',', 'pero', 'el', 'pegamento', 'es', 'malisimo']","['mala', 'calidad']"
"['muy', 'practicos']","['muy', 'bonitas']"
"['materiales', 'mejorables']","['no', 'me', 'ha', 'gustado']"
"['muy', 'buenas', '!']","['muy', 'buena']"
['mala'],"['no', 'lo', 'recomiendo']"
"['ínfima', 'calidad']","['muy', 'bueno']"
"['reemplazo', 'fiable', 'y', 'de', 'buena', 'calidad']","['buen', 'producto']"
"['diseño', 'y', 'peso']","['muy', 'bonito']"
"['carente', 'de', 'inspiración']","['muy', 'útil']"
"['tamaño', 'y', 'precio']","['no', 'lo', 'recomiendo']"
['regalo'],['bien']
['miguel'],"['buena', 'idea']"
"['velcros', 'insuficientes']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tapa', 'rota']","['caja', 'rota']"
"['radio', 'del', 'coche']","['no', 'me', 'ha', 'llegado']"
"['por', 'el', 'precio', 'está', 'bien']","['calidad', 'precio', 'bien']"
['aceptable'],"['muy', 'bueno']"
"['elegantes', 'y', 'baratos']","['muy', 'bonitos']"
"['no', 'sirve']","['no', 'sirve']"
"['se', 'han', 'roto', 'al', 'segundo', 'uso', '.']","['no', 'lo', 'recomiendo']"
"['se', 'rompió', 'una', 'pieza', 'a', 'los', 'pocos', 'meses']","['muy', 'bueno', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['hidratante', 'y', 'agradable', 'aroma', 'pero', 'deja', 'color']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['conexión', 'inestable']","['no', 'funciona']"
"['muy', 'buenos']","['muy', 'buena', 'compra']"
"['buen', 'producto', ',', 'y', 'excelente', 'relación', 'precio', 'calidad', ',', 'recomiendo', 'su', 'compra', '100', '%', ',']","['buen', 'producto']"
"['pues', 'eso', '.', '.', '.', 'sin', 'más', 'xd']","['bonitos', 'pero', 'poco', 'útil']"
"['la', 'peor', 'compra']","['no', 'lo', 'recomiendo']"
"['ma', '.', 'angels', 'roig']","['muy', 'bien']"
"['no', 'lo', 'recomiendo', '.']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['buen', 'producto']"
"['poca', 'calidad']","['no', 'lo', 'recomiendo']"
"['demasiado', 'sencillas']","['no', 'son', 'de', 'buena', 'calidad']"
"['m', 'ángeles']","['muy', 'contenta']"
"['buen', 'precio']","['muy', 'buena']"
"['todo', 'ok']","['buen', 'producto']"
"['buen', 'precio', ',', 'buen', 'priducto']","['muy', 'buena']"
"['muy', 'bien']","['todo', 'correcto']"
"['no', 'llego', 'producto']","['no', 'me', 'llegó']"
"['producto', 'justo']","['buena', 'relación', 'calidad', 'precio']"
['masajeador'],['cumple']
"['nunca', 'llego']","['no', 'me', 'llego']"
['susana'],"['no', 'ha', 'llegado']"
"['se', 'queda', 'pequeña']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'equivocaron', 'con', 'el', 'color']","['no', 'es', 'lo', 'que', 'esperaba']"
"['facil', 'de', 'trasportar', 'comoda', 'y', 'colores', 'bonitos', 'yo', 'la', 'llevo', 'a', 'la', 'playa']","['muy', 'útil']"
"['producto', '[UNK]', 'deficiente']","['no', 'funciona']"
['dañada'],"['llegó', 'roto']"
"['dinero', 'perdido']","['no', 'lo', 'recomiendo']"
"['malas', 'no', ',', 'peor', '!', '!']","['no', 'comprar']"
"['no', 'funciona']","['no', 'funciona']"
"['la', 'rapidez', 'en', 'la', 'entrega']","['buen', 'producto']"
"['la', 'valeria', 'cuesta', 'ponerla', 'y', 'no', 'entra', 'en', 'en', 'dron', 'se', 'gasta', 'rapido']","['no', 'funciona']"
"['buena', 'compra']","['muy', 'bueno']"
"['calidad', 'precio']","['muy', 'bien']"
"['por', 'desgracia', 'a', 'mi', 'no', 'me', 'ha', 'funcionado', '-', 'vehículo', 'no', 'compatible']","['no', 'lo', 'recomiendo']"
['fiable'],"['buen', 'producto']"
"['calidad', 'precio']","['no', 'me', 'gusta']"
['decepción'],"['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],"['muy', 'buena', 'compra']"
"['buena', 'calidad']","['buena', 'calidad']"
"['muy', 'espeso', 'y', 'requiere', 'perfilador']","['no', 'es', 'lo', 'que', 'esperaba']"
['decepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
['baratija'],"['mala', 'calidad']"
"['una', 'decepción', '.']","['no', 'funciona']"
"['buena', 'calidad', 'precio', '.']","['calidad', 'precio', 'muy', 'bien']"
"['buena', 'calidad', 'por', 'el', 'precio']",['bien']
"['no', 'es', 'dual']","['no', 'me', 'ha', 'gustado']"
"['decepcionados', 'con', 'el', 'embalaje', 'y', 'el', 'estado', 'del', '1er', 'artículo']","['no', 'lo', 'recomiendo']"
['faros'],['bien']
"['no', 'muy', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['algo', 'funciona', 'pero', 'no', 'como', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['ha', 'durado', 'dos', 'meses', '.']","['muy', 'bien', 'pero', 'se', 'rompe', 'con', 'facilidad']"
['preciosa'],"['muy', 'buena', 'calidad', 'precio']"
"['calidad', ',', 'precio', 'no', 'está', 'mal', '.']","['buen', 'producto']"
"['rango', 'deficiente', ',', 'pierde', 'señal', 'cuando', 'el', 'teléfono', 'está', 'en', 'el', 'bolsillo']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'funciona']"
"['muy', 'buen', 'producto', '!']","['buen', 'producto']"
"['no', 'está', 'mal']",['bien']
"['valen', 'para', 'jugar', 'pero', 'son', 'de', 'baja', 'calidad']","['son', 'muy', 'pequeñas']"
"['están', 'bien']","['no', 'son', 'de', 'buena', 'calidad']"
"['iphone', '5c']","['muy', 'buen', 'producto']"
"['lo', 'recomiendo', '!']","['muy', 'bueno']"
['calidad'],['calidad']
"['la', 'talla', 'no', 'es', 'proporcional', 'con', 'el', 'tallaje', 'europeo']","['demasiado', 'grande']"
"['le', 'alivia']","['buena', 'compra']"
"['lupa', 'led']","['no', 'es', 'lo', 'que', 'esperaba']"
['ruidoso'],"['no', 'lo', 'recomiendo']"
"['no', 'entra', 'el', 'cargador']","['muy', 'bonita']"
['decepción'],"['no', 'lo', 'he', 'recibido']"
['genial'],"['buen', 'producto']"
"['solo', 'para', 'alemanes']","['no', 'me', 'ha', 'gustado']"
['montaña'],"['buen', 'producto']"
['recomendable'],"['buen', 'producto']"
"['no', 'funciona', 'bien']","['se', 'rompe', 'con', 'facilidad']"
"['practicamente', 'sin', 'ruido']","['muy', 'bueno']"
"['reloj', 'de', 'pulsera', 'digital']","['buena', 'relación', 'calidad', 'precio']"
"['distinto', 'tono', 'de', 'color']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['buena', 'lupa']","['buena', 'calidad']"
['malo'],"['no', 'me', 'ha', 'gustado']"
"['bien', 'pero', '.', '.', '.']","['buen', 'producto']"
"['funda', 'de', 'movil', 's8', 'transparente']","['buena', 'compra']"
"['materiales', 'basicos']","['no', 'es', 'lo', 'que', 'esperaba']"
"['gran', 'libro', '.']","['buen', 'libro']"
"['parese', 'buen', 'producto']","['el', 'producto']"
"['no', 'los', 'recibí', 'nunca']","['no', 'me', 'llego']"
"['ùtil', ',', 'pero', 'de', 'poca', 'duración']","['muy', 'buenos']"
"['se', 'satura', 'muy', 'pronto']","['no', 'funciona']"
"['todo', 'lo', 'esperado']","['muy', 'bueno']"
"['las', 'mata', 'bien', 'muertas']","['no', 'funciona']"
"['producto', 'poco', 'eficaz', '.']","['muy', 'bonito', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['incomodos', 'para', 'mi']","['no', 'son', 'de', 'calidad']"
"['esta', 'bien', 'pero', 'puede', 'mejorar', 'para', 'el', 'precio', 'que', 'tiene']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'malo']","['mala', 'calidad']"
['aceptable'],"['no', 'me', 'gusta']"
['mala'],"['no', 'lo', 'recomiendo']"
"['muy', 'bonito']","['muy', 'bien']"
"['puzzle', '[UNK]']","['todo', 'ok']"
"['fatal', 'experiencia']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto']","['muy', 'buena', 'compra']"
"['no', 'lo', 'recomiendo']","['buen', 'producto']"
"['material', 'pobre', ',', 'uso', 'perfecto']","['muy', 'buena']"
"['devolución', 'producto']","['no', 'me', 'llego']"
"['su', 'calidad', 'podría', 'ser', 'mejor']","['buena', 'relación', 'calidad', 'precio']"
"['funda', 'descosida']","['muy', 'bien']"
"['hidrata', 'poco']","['muy', 'bonita', 'pero', 'no', 'es', 'lo', 'que', 'esperaba']"
"['cumplimiento', 'en', 'la', 'entrega', 'muy', 'puntual']","['buen', 'producto']"
"['se', 'rompe', 'facil', '!']","['muy', 'buena']"
['práctico'],"['muy', 'útil']"
"['buena', 'calidad']","['calidad', 'precio']"
"['precio', 'i', 'que', 'te', 'lo', 'entreguen', 'en', 'casa']","['calidad', 'precio']"
"['bq', 'se', 'supera']","['muy', 'buen', 'producto']"
"['gran', 'precio', 'comparado', 'en', 'farmacias', 'y', 'la', 'empresa', 'repartidora', 'maravillosa']","['muy', 'buena', 'calidad']"
"['mala', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'valen', 'para', 'correr']","['no', 'funciona']"
"['que', 'el', 'vendedor', 'no', 'lo', 'quiere', 'abonar']","['no', 'es', 'lo', 'que', 'esperaba']"
['olga'],"['muy', 'bien']"
['almu'],"['no', 'funciona']"
"['gran', 'relación', 'calidad', '-', 'precio']",['bien']
"['producto', 'no', 'recibido', '.']","['no', 'lo', 'recomiendo']"
"['un', 'regulador', 'económico', 'buena', 'solución']","['buen', 'producto']"
['a'],"['muy', 'buena', 'calidad']"
"['devolvimos', 'el', 'producto']","['no', 'funciona']"
"['llegó', 'muy', 'rápido']","['buen', 'producto']"
['adaptador'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['bueno', ',', 'pero', 'caro', 'para', 'lo', 'útil', '(', 'se', 'desconecta', ')']","['muy', 'bien']"
"['muy', 'buenos']","['muy', 'buena', 'compra']"
"['si', 'el', 'taladro', 'superior', 'no', 'fuese', 'tan', 'grande', '.', 'me', 'siento', 'engañado', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'merece', 'la', 'pena']","['mala', 'calidad']"
"['hay', 'mejores', 'opciones', 'y', 'la', 'foto', 'no', 'es', 'fiel', 'a', 'la', 'realidad']","['no', 'es', 'lo', 'que', 'esperaba']"
['funcional'],"['muy', 'buena', 'compra']"
['correcto'],"['buena', 'calidad']"
"['mono', 'pero', 'muy', 'pequeño']","['no', 'me', 'ha', 'gustado']"
['acorde'],['bien']
['ana'],"['muy', 'buen', 'producto']"
"['un', '[UNK]', 'que', 'cuesta', 'instalarlo']","['muy', 'bien']"
['coronas'],"['no', 'me', 'ha', 'llegado']"
"['interior', 'fragil']","['no', 'son', 'de', 'buena', 'calidad']"
"['lo', 'que', 'esperaba', '.']","['muy', 'bueno']"
['incómodas'],"['no', 'funciona']"
"['muy', 'bien', 'tras', 'un', 'mes', 'de', 'uso']","['buen', 'producto']"
"['no', 'impermeable']","['no', 'es', 'lo', 'que', 'esperaba']"
"['asas', 'grandes']","['muy', 'pequeño']"
['jose'],"['no', 'comprar']"
"['fiables', 'y', 'ajuste', 'de', 'presión']","['muy', 'buenos']"
"['rotura', 'cierre', 'tapa', 'superior', 'tras', '6', 'mese', 'de', 'uso']","['no', 'sirven', 'para', 'nada']"
"['compra', 'en', 'preventa', 'con', 'retraso', 'en', 'entrega']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
"['bonito', 'y', 'práctico']",['buena']
"['¡', 'mejor', 'reloj', 'por', 'el', 'precio', '!']","['muy', 'buen', 'producto']"
"['no', 'compréis', 'esta', 'version']","['muy', 'bonita']"
"['bonito', 'bronceado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'pero', 'le', 'entra', 'polvo', 'en', 'la', 'cámara']","['no', 'es', 'lo', 'que', 'esperaba']"
"['pelo', 'muy', 'sintetico', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
"['protege', 'la', 'cámara']","['cumple', 'su', 'función']"
"['la', 'luz', 'que', 'parpadea', 'las', 'delata']","['la', 'batería', 'no', 'es', 'lo', 'que', 'esperaba']"
['eduardo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['perfecto'],"['buen', 'producto']"
"['hongo', 'aspirador']","['muy', 'bonito']"
"['más', 'de', 'lo', 'que', 'me', 'esperaba']","['buena', 'calidad']"
"['falta', 'doble', 'rueda', 'delante']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'compatible', 'con', 'mi', 'samsung', 's6', 'edge']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cuidado', '!']","['no', 'me', 'ha', 'llegado', 'el', 'producto']"
['buena'],['calidad']
"['es', 'de', 'mala', 'calidad']","['no', 'me', 'ha', 'llegado']"
"['es', 'para', 'lo', 'que', 'es']","['muy', 'bueno']"
"['no', 'cubre']","['no', 'cubre', 'la', 'pantalla']"
"['merece', 'la', 'pena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'se', 'puede', 'pedir', 'más']","['no', 'lo', 'recomiendo']"
"['no', 'util']","['no', 'funciona']"
"['plastico', 'resistente', ',', 'va', 'genial']","['no', 'me', 'ha', 'gustado']"
"['calidad', 'media', ',', 'precio', 'caro', '.']","['producto', 'de', 'calidad']"
"['vigila', 'con', 'los', 'tornillos']","['no', 'lo', 'recomiendo']"
['genial'],"['muy', 'bonito']"
['rotas'],"['no', 'me', 'gusta']"
"['buen', 'producto']","['muy', 'buena']"
"['las', 'pegatinas', 'bien', 'pero', 'faltaba', 'la', 'de', 'una', 'tecla']","['no', 'me', 'ha', 'gustado']"
"['[UNK]', 'para', 'trabajar', 'en', 'un', 'mercadillo']","['muy', 'bonito']"
"['sonido', '.', 'calidad', '/', 'precio', '.']","['buena', 'calidad']"
"['decepción', 'total']","['no', 'lo', 'recomiendo', '!', '!']"
['perfectos'],"['muy', 'buena', 'calidad']"
"['el', 'envío', 'fue', 'rápido', 'y', 'el', 'producto', 'es', 'lo', 'que', 'se', 'supone', 'que', 'debe', 'ser', '.']","['buena', 'compra']"
"['no', 'sella', 'bien']","['no', 'funciona']"
['carmen'],"['todo', 'perfecto']"
"['bien', ',', 'pero', 'no', 'perfecto']",['funciona']
"['nefasto', 'el', 'envío']","['no', 'recibido']"
"['es', 'muy', 'resistente']","['muy', 'buena', 'calidad']"
"['fácil', 'de', 'sincronizar']","['muy', 'buena', 'compra']"
['devuelto'],"['no', 'lo', 'recomiendo']"
['ruth'],"['no', 'me', 'llegó', 'el', 'producto']"
"['no', 'se', 'escucha']","['no', 'es', 'lo', 'que', 'esperaba']"
['genial'],"['muy', 'bien']"
['buenas'],['bien']
"['amazon', 'de', 'diez']","['buen', 'producto']"
"['se', 'ha', 'estropeado', 'el', 'altavoz', 'externo', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
