True,Predicted
"['no', 'ajusta', 'bien', 'esperaba', 'mas']",['malo']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['malisimos', '!', '!', '!', '!', '!', '!']","['no', 'lo', 'recomiendo', '!', '!', '!', '!', '!', '!', '!']"
"['poducto', 'regular']",['bueno']
"['no', 'son', 'originales', '.', 'son', 'genéricos', 'con', 'etiqueta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['más', 'o', 'menos']",['malo']
"['muy', 'segura']","['muy', 'buen', 'producto']"
['buena'],['bueno']
['resistentes'],"['muy', 'bueno']"
"['no', 'recomendable', 'para', 'uso', 'diario']","['muy', 'malo']"
"['buenos', 'focos']",['bueno']
"['conforme', 'con', 'la', 'calidad', 'precio']","['muy', 'bueno']"
"['muy', 'linda', 'pero', 'no', 'dura', 'mucho']","['muy', 'mala']"
"['bueno', 'pero', 'con', 'serias', 'dudas']",['bueno']
"['tiene', 'las', '3', 'b', ""'"", 's']","['muy', 'bueno']"
['bien'],"['muy', 'malo']"
"['buena', 'compra']",['excelente']
"['sín', 'resultado', 'positivo', '.']",['malo']
['insatisfecha'],"['no', 'me', 'gusto']"
"['lo', 'mejor', 'de', 'lo', 'mejor']",['excelente']
"['muy', 'bueno', 'y', 'útil', '!']","['muy', 'bueno']"
"['buen', 'estilo', 'pero', 'poca', 'resistencia']","['no', 'es', 'lo', 'que', 'esperaba']"
['pesimos'],"['muy', 'malo']"
['insatisfecho'],"['muy', 'malo']"
"['baterias', 'recargables']",['buenas']
"['esta', 'bien', 'por', 'lo', 'pagado']",['bueno']
['malo'],"['no', 'es', 'muy', 'buena']"
['excelente'],"['muy', 'malo']"
"['muy', 'bueno', 'y', 'completo']",['excelente']
"['basura', 'electronica']","['no', 'sirve']"
['insatisfecho'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bien', ',', 'pero', 'no', 'para', '15', '.', '6', '""']",['buena']
"['muy', 'bueno']","['muy', 'bueno']"
"['sencillo', 'colgador', 'de', 'chupón']",['excelente']
"['buenos', 'y', 'de', 'calidad', 'para', 'rifles', 'sin', 'cargador', 'de', '7']",['bueno']
['malo'],['bueno']
['excelente'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'corta']","['no', 'es', 'lo', 'que', 'esperaba']"
"['fácil', 'de', 'cambiar', '.', 'en', 'mí', 'caso', ',', 'dura', 'un', 'año', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto', '!', '!', '!']",['excelente']
"['funcional', ',', 'pero', 'barato', '.']","['muy', 'bueno']"
"['muy', 'buena']","['muy', 'bueno']"
"['indignación', '.', 'recibí', 'un', 'royo', 'de', '[UNK]', 'en', 'una', 'bolsa']","['muy', 'malo']"
['regular'],['regular']
"['simplemente', 'excelente']",['excelente']
['bueno'],['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['excelente', ',', 'recomiendo']","['muy', 'bueno']"
['bueno'],['bueno']
['excelente'],['excelente']
"['mala', 'terminación', 'y', 'golpeada']","['muy', 'malo']"
"['no', 'lo', 'recomiendo']",['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', ',', 'el', 'álbum', 'es', 'pequeño', 'y', 'bonito', '.']","['muy', 'bueno']"
"['muy', 'bueno']",['bueno']
['excelente'],"['muy', 'bueno']"
"['excelente', 'inversion', 'en', 'vistas', 'al', 'futuro', '.']",['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
"['caro', 'para', 'la', 'presentación', 'del', 'producto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'va', 'en', 'duster', '2019']",['malo']
"['buen', 'producto']","['muy', 'bueno']"
"['calidad', 'de', 'acuerdo', 'al', 'precio', '(', 'baja', ')']","['muy', 'malo']"
"['excelente', 'producto', ',', 'muy', 'profesional']",['excelente']
['exelente'],"['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['super', 'recomendable']",['excelente']
"['mal', ',', 'no', 'recomendable']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
"['cumple', 'la', 'función']",['bueno']
['malo'],['exelente']
"['gran', 'valor', 'por', 'tu', 'dinero']","['muy', 'bueno']"
"['no', 'se', 'si', 'volveria', 'a', 'comprarlo', ',', 'vendedor', 'excelente']",['bueno']
"['bueno', ',', 'pero', 'un', 'poco', 'decepcionante', '.']",['bueno']
"['no', 'es', 'lo', 'que', 'espere']","['muy', 'mala']"
['malas'],['malo']
"['bastante', 'mala', 'calidad']",['malo']
"['buen', 'producto']","['muy', 'bueno']"
['malo'],['malo']
"['no', 'he', 'recibido', 'nada', 'todavia']","['muy', 'malo']"
['malo'],"['no', 'me', 'sirvió']"
"['muy', 'malo']",['bueno']
"['bueno', 'a', 'secas']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
['excelente'],"['excelente', 'producto']"
"['no', 'me', 'sirvio']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'calidad', '.', 'super', 'tensa', 'al', 'principio', '.']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['sus', 'dimensiones', 'no', 'son', 'las', 'correctas']","['no', 'es', 'lo', 'que', 'esperaba']"
['aceptable'],['bueno']
"['buen', 'producto', ',', 'recomendado', 'al', '100']","['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],"['muy', 'buenos', '!']"
['bueno'],['bueno']
"['no', 'lleno', 'expectativas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'compra']","['muy', 'bueno']"
['bueno'],['bueno']
"['sin', 'comentarios']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', 'relacion', 'precio', 'calidad']","['buen', 'producto']"
"['muy', 'recomendable', 'y', 'bonito']","['muy', 'bueno']"
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['linda', 'campera', '.']","['muy', 'bueno']"
"['es', 'buen', 'producto', '.', 'la', 'complicada', 'soy', 'yo']",['bueno']
"['muy', 'liquido', 'm', 'un', 'bro']",['bueno']
['bueno'],"['muy', 'bueno']"
"['muy', 'buen', 'accesorio', ',', 'con', 'detalles', 'a', 'considerar', '.']",['excelente']
['exlente'],"['muy', 'bueno']"
"['funcionales', '.', '.', '.']","['muy', 'bueno']"
['mslo'],"['muy', 'malo']"
['malo'],"['muy', 'malo']"
"['práctico', 'y', 'eficiente', ',', 'pero', 'con', 'precaución', '.']","['muy', 'bueno']"
"['otra', 'opción', 'para', 'actualizar', 'con', 'intel']",['excelente']
['mala'],['bueno']
['excelente'],"['muy', 'buen', 'producto']"
['contenta'],"['muy', 'bueno']"
"['muy', 'buen', 'producto', 'resistente']",['bueno']
"['una', '[UNK]']","['muy', 'malo']"
"['medio', 'pelo', '.']",['bueno']
"['buen', 'producto', 'pero', 'puede', 'mejorar']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'buen', 'producto']"
"['no', 'hacen', 'efecto']","['muy', 'malo']"
"['buenos', '.']",['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['muy', 'bueno']","['muy', 'bueno']"
['pesimo'],"['pésimo', 'producto']"
"['accesorio', 'profesional', '!', '!']","['excelente', 'producto']"
"['buenos', 'pero', 'más', 'costosos', 'de', 'lo', 'que', 'deberían', '.']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['malo'],['malo']
"['inutil', 'adorno']",['bueno']
"['cortador', 'de', 'pelo', 'sin', 'ruido']",['excelente']
['bueno'],['bueno']
"['eexcelente', 'compra', ',', 'excelente', 'precio']",['excelente']
"['funciona', 'muy', 'bien']","['excelente', 'producto']"
['malo'],"['mala', 'calidad']"
"['bueno', 'pero', 'no', 'excelente', '.']","['muy', 'bueno']"
"['cumple', 'su', 'cometido', ',', 'a', 'buen', 'precio']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
"['material', 'muy', 'economico', '.', 'no', 'uso', 'rudo', '.']","['no', 'es', 'muy', 'bueno']"
['bien'],"['muy', 'bueno']"
['bueno'],['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'extremadamente', 'mal', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['satisfecho', 'con', 'el', 'producto']",['bueno']
['bueno'],['bueno']
"['fresca', 'y', 'cómoda', ',', 'de', 'buena', 'tela', ',', 'un', 'tanto', 'holgada', '.']","['muy', 'bueno']"
"['muy', 'mala', 'calidad']",['malo']
"['buena', 'compra']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['muy', 'malo']","['muy', 'malo']"
"['enojo', 'xq', 'la', 'plata', 'no', 'me', 'alcanza', 'para', 'comprar', 'otro']","['muy', 'malo']"
['defectuoso'],"['no', 'funciona']"
['malo'],['malo']
['bueno'],"['no', 'funciona']"
"['muy', 'frágil', 'los', 'lanzadores', ',', 'se', 'rompieron', 'mismo', 'día']","['muy', 'malo']"
"['sin', 'detalles']",['malo']
"['bien', 'para', 'cosas', 'chicas']",['bueno']
['puff'],"['muy', 'malo']"
['bueno'],['bueno']
"['excelente', '!', '!', '!']",['excelente']
"['me', 'gusto', 'el', 'producto']",['bueno']
['bueno'],['bueno']
['malo'],['regular']
"['mala', 'calidad', '.']","['muy', 'malo']"
['malo'],['malo']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['buena', 'calidad']"
"['muy', 'malo']","['no', 'me', 'gustó']"
['excelente'],"['buen', 'producto']"
"['bien', '.']",['bueno']
['regulares'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'son', 'de', 'buena', 'calidad']","['no', 'sirve']"
['regular'],['bueno']
"['oring', 'ni', 'parecido', 'al', 'original', '.', 'hay', 'que', '[UNK]']","['no', 'es', 'lo', 'que', 'esperaba']"
"['demasiado', 'engorroso', 'y', 'complicado']","['no', 'sirve']"
"['es', 'genial', '!', 'super', 'recomendado', '!']",['excelente']
"['no', 'vale', 'la', 'pena']","['no', 'lo', 'recomiendo']"
"['buen', 'producto', 'pero', 'le', 'falta', 'una', 'función', '.', '.', '.']",['bueno']
"['muy', 'mal']","['no', 'funciona']"
"['muy', 'buen', 'producto', 'y', 'a', 'buen', 'precio', '.']",['excelente']
['bueno'],['bueno']
"['excelencia', 'y', 'la', 'mejor', 'crema', 'de', 'rostro', 'que', 'probe']",['excelente']
['regular'],['regular']
"['muy', 'práctico']",['excelente']
"['no', 'me', 'gusto', '.']","['muy', 'malo']"
"['muy', 'bueno']",['bueno']
['bueno'],['bueno']
['malo'],"['no', 'me', 'sirvió']"
"['usar', 'caja', 'de', 'empaque', 'de', 'mejor', 'calidad', ',']",['bueno']
"['mala', 'calidad', ',', 'horma', 'chica']",['malo']
"['hay', 'mejores']",['bueno']
['excelente'],['excelente']
['satisfecho'],['bueno']
"['buen', 'producto']",['bueno']
"['pésima', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'dispositivo', '!', '!', '!', '!']",['excelente']
['bueno'],['bueno']
"['ccumple', 'con', 'más', '3', 'b', '(', 'bueno', ',', 'bonito', ',', 'barato', ')']","['muy', 'bueno']"
['mala'],['malo']
"['gran', 'producto', '.', 'totalmente', 'recomendable', '.']","['muy', 'bueno']"
"['esperaba', 'algo', 'mejor', ',', 'por', 'lo', 'demás', 'excelente', '!', '!']",['bueno']
"['bueno', ',', 'pero', 'no', 'lo', 'mejor']",['bueno']
['regular'],['bueno']
['malo'],"['no', 'lo', 'recomiendo', '!', '!', '!', '!', '!', '!', '!']"
"['pésimo', '!']","['muy', 'malo']"
"['muy', 'conforme', '.']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
['mala'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],"['muy', 'bueno']"
"['no', 'me', 'sirve']",['malo']
"['muy', 'bien', ',', 'falta', 'que', 'se', 'ajuste', 'más', '.']","['muy', 'bueno']"
"['comodos', 'y', 'sonido', 'de', 'muy', 'buena', 'calidad', '.']","['excelente', 'calidad', 'y', 'precio']"
"['protección', ',', 'portabilidad', 'y', 'diseño', '.']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['no', 'me', 'gusto']"
['mala'],"['no', 'sirve']"
"['muy', 'malo']",['regular']
['malísima'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['medianamente', 'bueno']",['bueno']
['malo'],['bueno']
"['muy', 'malo']",['malo']
"['conectividad', 'pantalla', 'y', 'precio', 'muy', 'buenos']","['excelente', 'producto']"
['malo'],"['no', 'funciona']"
"['muy', 'bueno']",['buena']
"['buena', 'compra', 'para', 'la', 'casa']","['muy', 'bueno']"
"['no', 'muy', 'buena', 'calidad']","['no', 'me', 'gustó']"
"['esta', 'lindo', 'pero', 'no', 'quedo', 'bien', 'me', 'desilucione']",['malo']
['malisimo'],"['muy', 'malo']"
"['muy', 'bueno']",['excelente']
"['muy', 'dulce', 'para', 'mi', 'gusto', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['producto', 'de', 'baja', 'calidad', '.', 'decepcionada', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['lo', 'quiero', 'regresar', '!']","['no', 'es', 'lo', 'que', 'esperaba', '!', '!', '!', '!', '!']"
"['malisimo', ',', 'no', 'lo', 'recomiendo', 'se', 'rompio', 'al', '3', 'dia', '.']","['muy', 'malo']"
"['como', 'dije', 'es', 'probable', 'que', 'compre', 'otro', 'más', '.', 'r']","['muy', 'bueno']"
['bueno'],['bueno']
['recomendado'],"['muy', 'bueno']"
"['un', 'engaño']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buena', ',', 'no', 'excelente']",['bueno']
"['caro', 'para', 'lo', 'que', 'es']",['bueno']
"['buena', '.', 'muy', '[UNK]', 'relación', 'costo', 'beneficio', '.']",['buena']
"['con', 'mecanismos', 'defectuosos', '.']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['bueno']
"['buenos', 'guantes', 'para', 'comenzar']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'lo', 'recomiendo']"
['regular'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['al', 'parecer', 'producto', 'defectuoso']",['malo']
"['queda', 'muy', 'humedo', 'al', 'escurrirlo']","['no', 'es', 'muy', 'bueno']"
"['quiero', 'hablar', 'con', 'alguien', 'que', 'me', 'guíe']",['malo']
['excelente'],['excelente']
"['muy', 'bueno']","['muy', 'bueno']"
['cumple'],"['muy', 'bueno']"
['malo'],['malo']
['bien'],['bueno']
"['excelente', ',', 'de', 'buena', 'calidad', 'y', 'actualizable', '!']","['excelente', 'producto']"
"['malo', 'no', 'es', '.', '.', '.', 'pero', 'si', 'incomodo']",['bueno']
"['malena', 'canta', 'el', 'tango', '.']","['cumple', 'su', 'función']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
"['un', 'auténtico', 'tablero', 'de', 'dardos', '!', '!', '!']",['excelente']
['malo'],['malo']
"['bueno', 'pero', 'el', 'tornillo', 'es', 'un', 'poco', 'corto']","['muy', 'bueno']"
"['enteritos', 'muy', 'lindos']","['muy', 'bueno']"
"['muy', 'bueno', ',', 'económico', ',', 'compacto', 'y', 'práctico', '.']","['cumple', 'con', 'su', 'función']"
['malo'],['malo']
"['buen', 'espesor', '.']","['muy', 'bueno']"
['bueno'],['bueno']
['malo'],"['no', 'me', 'gustó']"
"['excelente', 'producto']",['excelente']
"['muy', 'bueno']","['cumple', 'su', 'función']"
['bueno'],['bueno']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'bueno']","['muy', 'bueno']"
"['no', 'es', 'smartwatch']","['no', 'es', 'lo', 'que', 'esperaba']"
['pesimo'],"['muy', 'malo']"
"['más', 'o', 'menos']",['bueno']
"['pésimo', '.']",['pésimo']
"['cumple', '.']","['muy', 'bueno']"
"['no', 'vale', 'la', 'pena', '.']","['no', 'lo', 'recomiendo']"
"['en', 'diez', 'años', 'te', 'cuento']",['bueno']
['bueno'],['bueno']
['exelente'],['bueno']
['bien'],"['muy', 'bueno']"
['safa'],"['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],['malo']
"['bonito', ',', 'elegante', ',', 'mucho', 'espacio', 'pero', 'camara', 'mala']","['no', 'es', 'lo', 'que', 'esperaba']"
['buena'],['bueno']
"['bueno', 'pero', 'no', 'era', 'lo', 'que', 'esperaba', 'gracias', '!']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'malo']",['malo']
"['cumplen', 'su', 'funcion']",['bueno']
"['son', 'platos', 'descartables']","['muy', 'malo']"
"['funcionalidad', 'a', 'precio', 'economico']","['muy', 'bueno']"
"['muy', 'buen', 'producto', 'y', 'excelente', 'proveedor', '.']","['excelente', 'producto']"
"['excelente', 'producto', '!', '!', '!']",['excelente']
['malo'],"['muy', 'malo']"
"['menos', 'precio', 'más', 'decodificador']",['bueno']
"['excelente', 'calidad']","['muy', 'bueno']"
"['no', 'es', 'lo', 'que', 'esperaba']","['no', 'es', 'lo', 'que', 'esperaba']"
"['excelente', 'producto', '.', 'relación', 'calidad', '/', 'precio', 'buena']",['excelente']
"['bueno', 'como', 'juguete']","['no', 'sirve', 'para', 'nada']"
"['mal', 'por', 'que', 'no', 'me', 'funciono']","['no', 'sirve', 'para', 'nada']"
['excelente'],['bueno']
['decepción'],"['no', 'me', 'gusto']"
"['malo', '!']","['no', 'lo', 'recomiendo']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'lo', 'recomiendo', '.']"
['bueno'],['bueno']
['bueno'],['bueno']
"['buen', 'producto', '.']","['muy', 'bueno']"
['decepción'],['malo']
"['no', 'cumple', 'la', 'funcion']","['no', 'es', 'lo', 'que', 'esperaba']"
"['nos', 'podrian', 'incluir', '2', 'botecitos', 'de', 'pagamento', '?']","['muy', 'bueno']"
"['muy', 'bueno']","['muy', 'bueno']"
['bueno'],"['muy', 'bueno']"
['malo'],"['no', 'funciona']"
['malisimo'],['malo']
"['para', 'trabajos', 'profecionales']","['muy', 'práctico', 'y', 'práctico']"
"['bueno', '.']",['bueno']
['mala'],['malo']
['regular'],['buena']
"['muy', 'malo']",['malo']
"['para', 'fotos', 'con', 'poco', 'cambio', 'de', 'posición', 'del', 'movil']","['muy', 'bueno']"
"['muy', 'malo']","['muy', 'malo']"
"['baja', 'calidad']",['regular']
"['muy', 'malo']","['muy', 'malo']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['no', 'sirve']","['muy', 'malo']"
"['no', 'fue', 'sincero', 'al', 'detallar', 'la', 'compra']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tela', 'delgada', 'y', 'costuras', 'no', 'muy', 'buenas']",['bueno']
"['muy', 'buenos']",['excelente']
['mlo'],"['muy', 'malo']"
['aceptable'],['regular']
"['buenos', ',', 'precio', 'y', 'calidad', ',', 'casi', 'como', 'el', 'original']","['excelente', 'producto']"
"['recomendable', 'para', 'los', 'que', 'se', 'inician', 'en', 'muebleria']","['muy', 'bueno']"
"['deficiente', 'para', 'pulir']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'funciona', 'adecuadamente', '.', 'malísimo', 'el', 'producto']","['no', 'sirve']"
"['muy', 'buena', '!']","['muy', 'buena']"
['bueno'],"['muy', 'malo']"
"['muy', 'buen', 'producto', '100', '%', 'recomendable', '.']",['excelente']
"['muy', 'malo']","['no', 'son', 'lo', 'que', 'esperaba']"
"['muy', 'malo', 'y', 'chafa']","['muy', 'malo']"
"['lo', 'bueno', 'y', 'lo', 'malo']",['bueno']
['.'],['malo']
"['lo', 'barato', 'sale', 'caro']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'es', 'lo', 'que', 'esperaba']"
['pasables'],['bueno']
"['buen', 'artículo']","['muy', 'bueno']"
"['malisima', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!', '!']","['muy', 'malo']"
['excelente'],"['muy', 'bueno']"
"['muy', 'malo']",['bien']
"['excelentes', 'las', 'pilas', 'y', 'el', 'cargador']","['muy', 'bueno']"
['funcional'],['bueno']
['bien'],"['no', 'me', 'sirvió']"
"['me', 'gustó', ',', 'pero', 'depende', 'de', 'cada', 'piel', '.']","['muy', 'bueno']"
"['hermosa', 'y', 'muy', 'buena', 'calidad', '!', '!', '!']",['excelente']
"['algo', 'decepcionado']",['bueno']
"['no', 'era', 'lo', 'que', 'esperaba']","['no', 'me', 'gusto']"
"['me', 'gustó', 'mucho', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['buen', 'producto']",['bueno']
"['no', 'vale', 'su', 'precio']",['malo']
"['pésimo', 'producto', '.']","['no', 'lo', 'recomiendo']"
['excelente'],"['muy', 'bueno']"
"['pésimo', 'producto']","['muy', 'malo']"
['malo'],['malo']
"['medidas', 'falsas', ',', 'talles', 'mal', 'dados']","['muy', 'malo']"
"['muy', 'malo']","['muy', 'malo']"
"['no', 'recomiendo']","['muy', 'malo']"
['pésimas'],"['muy', 'malo']"
"['muy', 'buenos', '!', '!', '!']","['muy', 'bueno']"
['maso'],['bueno']
['pesima'],"['muy', 'malo']"
"['realmente', 'preciosas', 'y', 'encantadoras']","['muy', 'bueno']"
"['no', 'es', 'recargable', '.']","['no', 'es', 'de', '[UNK]']"
['recomendado'],"['muy', 'bueno']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['mal', 'producto', 'en', 'la', 'talla']","['no', 'me', 'gustó']"
['olvidable'],"['muy', 'malo']"
"['limita', 'el', 'ángulo']",['bueno']
['buenos'],"['muy', 'bueno']"
"['mala', 'terminación', '.']",['bueno']
['regular'],"['muy', 'malo']"
"['producto', 'desechable']","['muy', 'bueno']"
"['super', 'recomendado', ',', 'comodidad', 'garantizada', '.']","['excelente', 'producto']"
"['no', 'compren']","['muy', 'malo']"
"['ni', 'fu', 'ni', 'fa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buena', 'relación', 'calidad', '-', 'precio']",['bueno']
['ok'],['malo']
['bueno'],['bueno']
"['bien', 'el', 'color']",['bueno']
"['horribles', '!']","['muy', 'malo']"
"['no', 'lo', 'compraria']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],"['no', 'lo', 'recomiendo']"
"['viva', 'la', 'revolución', 'del', '[UNK]']",['excelente']
['bueno'],['bueno']
"['buen', 'producto', ',', 'con', 'buena', 'relación', 'costo', '/', 'beneficio']","['muy', 'bueno']"
['excelente'],"['muy', 'bueno']"
"['bomba', 'de', 'aire', 'ideal', 'para', 'acampar']","['muy', 'bueno']"
"['pagas', 'lo', 'que', 'te', 'llevas']",['bueno']
"['más', 'o', 'menos', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'calidad', 'precio']",['excelente']
"['deberían', 'tener', 'un', 'técnico', 'acreditado', ',', 'y', 'dar', '[UNK]']","['no', 'lo', 'recomiendo']"
"['simpática', ',', 'segura', '.']",['excelente']
"['montura', 'decente', ';', 'tornillos', 'y', 'tuercas', 'muy', 'malos', '.']","['no', 'lo', 'recomiendo']"
['decepcionante'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'malo']","['no', 'sirve']"
"['calidad', '/', 'precio', 'excelente', '.']","['muy', 'buen', 'producto']"
"['el', 'compañero', 'ideal', 'de', 'todas', 'las', '[UNK]', '.']",['excelente']
"['cumple', 'la', 'mayoría', 'de', 'las', 'funciones', 'que', 'promete']","['muy', 'bueno']"
['excelente'],['excelente']
"['mas', 'o', 'menos']",['regular']
['malo'],['malo']
"['precio', '-', 'calidad', ',', 'cumple', 'su', 'función']","['buen', 'producto']"
"['muy', 'bueno']","['muy', 'buena']"
"['mun', 'linda', 'sillita']","['muy', 'bueno']"
"['un', 'chanta']","['no', 'es', 'lo', 'que', 'esperaba']"
['pesimo'],"['muy', 'malo']"
"['buena', 'opción', '.']","['muy', 'bueno']"
"['practica', 'pero', 'no', 'fundamental']",['bueno']
"['busquen', 'otra', 'opcion', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['malo'],['bueno']
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
['copia'],"['no', 'es', 'original']"
"['no', 'vale', 'la', 'pena', '.']","['no', 'es', 'lo', 'que', 'esperaba', '.']"
['bueno'],['bueno']
['mala'],"['muy', 'malo']"
['bueno'],"['no', 'me', 'gustó']"
['malo'],['bueno']
['excelente'],['excelente']
['malo'],"['no', 'es', 'lo', 'que', 'esperaba']"
['bueno'],['bueno']
['malo'],"['no', 'es', 'de', 'buena', 'calidad']"
"['muy', 'malo']","['muy', 'malo']"
"['pésima', 'atención', 'de', 'mercado', 'libre']","['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['no', 'es', 'lo', 'que', 'esperaba']"
['regular'],"['muy', 'bueno']"
"['muy', 'buena', 'calidad']",['bueno']
['buenas'],['buenas']
"['fantástica', '!']",['excelente']
"['muy', 'incomodas', '!']",['malo']
"['bueno', 'para', 'el', 'precio']",['bueno']
['bonitas'],"['muy', 'bueno']"
"['para', 'el', 'precio', 'esperaba', 'más', 'calidad']","['no', 'es', 'lo', 'que', 'esperaba']"
"['tienen', 'la', 'costura', 'por', 'debajo', 'lo', 'que', 'hace', 'que', '[UNK]']","['muy', 'malo']"
"['buen', 'producto', 'que', 'facilita', 'accesos']",['bueno']
"['escalera', 'bien', ',', 'andamio', 'muy', 'inseguro', '.']","['muy', 'bueno']"
"['buena', 'fuente', 'de', 'poder', 'para', 'gaming']","['excelente', 'producto']"
"['no', 'funcionan']","['no', 'me', 'gustaron']"
"['mal', 'producto']","['muy', 'bueno']"
"['buen', 'producto']",['bueno']
"['buen', 'producto']","['buen', 'producto']"
"['muy', 'bajo', 'sonido']","['muy', 'malo']"
"['mala', 'calidad']","['muy', 'bueno']"
"['muy', 'malo']","['no', 'sirve']"
"['son', 'hermosas', ',', 'prácticas', 'y', 'cómodas']","['muy', 'lindas', '!']"
"['bueno', 'pero', 'incomodo', 'para', 'colocar']",['bueno']
"['no', 'duran', ',', 'muy', 'poco', 'uso', 'y', 'ya', 'no', 'tienen', 'pegante']","['muy', 'bueno']"
['malo'],"['no', 'lo', 'recomiendo']"
"['muy', 'bueno']",['bueno']
"['la', 'caja', 'del', 'perfume', 'venia', 'sin', 'envoltorio', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
['desechable'],"['no', 'es', 'original']"
"['lo', 'recomiendo']","['muy', 'bueno']"
['bueno'],['bueno']
"['muy', 'malo']","['muy', 'malo']"
"['ojo', 'con', 'la', 'batería']",['bueno']
['cómodas'],['bueno']
"['producto', 'recomendable']",['excelente']
"['excelente', 'relación', 'precio', '-', 'calidad']","['excelente', 'producto']"
"['no', 'son', 'los', '16', 'gb']",['bueno']
"['muy', 'bueno']","['muy', 'bueno']"
"['exelente', 'producto', 'resistente', 'y', 'seguro']",['excelente']
['mala'],"['no', 'me', 'gustó']"
['bueno'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'buen', 'producto', ',', 'buena', 'calidad', 'y', 'buena', 'app']",['excelente']
"['calidad', 'media']","['no', 'es', 'muy', 'bueno']"
"['regular', 'calidad']","['muy', 'malo']"
"['muy', 'bueno']","['muy', 'bueno']"
"['muy', 'pero', 'muy', 'pequeña', 'para', 'niñas', 'de', '3', 'años']","['no', 'es', 'lo', 'que', 'esperaba']"
['excelente'],['excelente']
"['el', 'tapón', 'que', 'necesitaba']","['excelente', 'producto']"
"['bueno', 'bueno']",['bueno']
"['not', 'bad']",['bueno']
