True,Predicted
['perfecto'],"['buen', 'producto']"
"['sergio', 'garcia']","['no', 'me', 'ha', 'llegado']"
"['muy', 'caro']","['precio', 'elevado']"
['perfecta'],['mochila']
"['buen', 'artículo']","['buen', 'artículo']"
"['buena', 'realidad', 'calidad', 'precio']","['le', 'falta', 'un', 'poco', 'de', 'diseño']"
"['funda', 'protectora']",['perfecto']
"['llega', 'tarde', 'y', 'rota']","['no', 'recomiendo']"
['bicicleta'],"['mala', 'compra']"
"['cómoda', 'pero', 'solo', 'tornillos']",['cómoda']
"['no', 'dudes', 'en', 'invertir', 'aquí']",['genial']
"['fácil', 'de', 'cerrar']",['perfecta']
"['cecotec', 'estafa']","['no', 'me', 'ha', 'durado', 'ni', '6', 'meses']"
"['muy', 'buena']","['buena', 'calidad']"
['bonito'],"['buena', 'calidad']"
"['bonito', 'y', 'muy', 'grade']","['es', 'muy', 'bonito']"
['bien'],"['tal', 'como', 'se', 'describe']"
"['rapidez', 'en', 'los', 'resultados']",['genial']
"['es', 'muy', 'corto', 'y', 'no', 'da', 'de', 'altura']","['no', 'lo', 'recomiendo']"
"['esta', 'guapa']",['resistente']
"['buen', 'lego']",['pequeño']
"['la', 'peor', 'película', 'de', 'disney']","['la', 'mejor', 'que', 'he', 'probado']"
['recomendable'],"['muy', 'bien']"
"['sujeción', 'y', 'protección']","['buen', 'reloj']"
"['la', 'devolví', 'según', 'la', 'vi']","['no', 'me', 'gusto']"
"['de', 'los', 'cuatro', 'recibidos', ',', 'uno', 'no', 'funcionaba', 'porque', 'estaba', 'vacío', 'de', 'gas', '.']","['uno', 'de', 'los', 'productos', 'les', 'han', 'llegado', 'roto']"
"['nada', 'silent']",['bien']
"['buena', 'intensidad', 'y', 'prestaciones', '.']",['práctico']
"['bastante', 'decepcionado']","['cremallera', 'no', 'recomendable']"
"['calidad', 'precio']",['funda']
['pésimo'],"['mala', 'calidad']"
"['no', 'esta', 'nada', 'mal', ',', 'pero', 'faltan', 'cositas']","['esta', 'bien', 'pero', '.', '.', '.']"
"['m2', 'ssd', '240', ',', 'rápido', 'pero', 'pocos', 'gb']","['buen', 'producto']"
['perfecto'],['perfecto']
"['nada', 'recomendable', ',', 'pésimo']","['no', 'funciona']"
"['cajonera', 'baño']","['que', 'no', 'se', 'recibe', 'el', 'producto']"
"['muy', 'bonitos']","['muy', 'bien']"
['bien'],['bien']
['roto'],"['no', 'lo', 'recomiendo']"
['descontento'],"['no', 'funciona', 'correctamente']"
"['baja', 'calidad', 'de', 'material']","['no', 'me', 'convence']"
['.'],"['no', 'las', 'recomiendo']"
['bien'],['bien']
"['práctica', 'y', 'ocupa', 'poco', 'espacio']",['perfecto']
['correcto'],"['no', 'funciona', 'con', 'tv']"
"['muy', 'mala']","['no', 'la', 'recomiendo']"
"['prefecto', 'para', '[UNK]']","['muy', 'bueno']"
"['se', 'cae']","['muy', 'bonito', 'pero', 'no', 'se', 'mantiene', 'mucho']"
['perfecto'],['regalo']
"['seur', 'no', 'envía', 'a', 'la', 'dirección', 'marcada', ',', 'sino', 'a', 'un', 'punto', 'de', 'recogida']","['la', 'he', 'devuelto', '.', '.', '.', '.', '.', '.', '.']"
"['no', 'comprar', '.', 'timo']","['mala', 'calidad', 'de', 'sonido']"
['correa'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['funda', 'paraguas', 'de', 'playa']","['la', 'foto', 'engaña']"
"['despues', 'de', '1', 'mes', 'lo', 'devolvi']","['calidad', 'precio', 'buena']"
"['encantada', '.']","['buen', 'producto']"
"['que', 'cubre', 'mis', 'espectativas']","['mi', 'hijo', 'está', 'encantada']"
['chaleco'],"['no', 'le', 'ha', 'llegado']"
"['producto', 'que', 'funciona', 'muy', 'bien', '.']","['buen', 'producto']"
"['olor', 'raro']","['no', 'me', 'gusto']"
['bonito'],['bonito']
"['calidad', 'precio']","['buena', 'compra']"
"['solo', 'hay', '2', 'colores']","['no', 'he', 'recibido', 'el', 'pedido']"
"['mas', 'pequeño', 'de', 'lo', 'que', 'pensaba']",['pequeño']
"['no', 'lo', 'recomiendo']","['muy', 'bonito', 'pero', 'la', 'parte', 'metálica', 'no', 'es', 'muy', 'potente']"
"['instrucciones', 'ausentes', 'en', 'el', 'paquete']","['buena', 'calidad']"
"['falta', 'bolsa', 'para', 'guardarla']","['no', 'ha', 'llegado']"
['encantada'],"['buen', 'producto']"
['io'],"['no', 'son', 'blancas']"
['discreto'],"['no', 'es', 'un', 'auricular', 'de', 'calidad']"
['funda'],"['cumple', 'su', 'cometido']"
"['devolución', 'del', 'movil']","['falta', 'una', 'pieza']"
"['ventilador', 'coche', '360']","['no', 'es', 'muy', 'bueno']"
"['bueno', 'y', 'malo', '.']","['mando', 'a', 'distancia']"
"['no', 'cumple', 'con', 'lo', 'anunciado']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'amplio']","['bonito', 'y', 'bonito']"
"['se', 'atrasa', 'demasiado']","['no', 'lo', 'recomiendo']"
"['las', 'medidas', 'no', 'se', 'corresponden']","['medidas', 'erróneas']"
"['muy', 'chulas', ',', 'pero', 'el', 'pegamento', 'es', 'malisimo']","['se', 'ha', 'despegado', 'la', 'goma', 'de', 'la', 'primera']"
"['muy', 'practicos']","['muy', 'bueno']"
"['materiales', 'mejorables']","['no', 'me', 'ha', 'gustado']"
"['muy', 'buenas', '!']","['buena', 'compra']"
['mala'],"['no', 'me', 'ha', 'durado', 'ni', '6', 'meses']"
"['ínfima', 'calidad']","['no', 'lo', 'recomiendo']"
"['reemplazo', 'fiable', 'y', 'de', 'buena', 'calidad']","['buena', 'calidad']"
"['diseño', 'y', 'peso']","['no', 'lo', 'recomiendo']"
"['carente', 'de', 'inspiración']","['no', 'me', 'ha', 'convencido']"
"['tamaño', 'y', 'precio']","['no', 'lo', 'recomiendo']"
['regalo'],['bien']
['miguel'],"['buena', 'versión']"
"['velcros', 'insuficientes']","['la', 'calidad']"
"['tapa', 'rota']",['rota']
"['radio', 'del', 'coche']","['no', 'me', 'llego']"
"['por', 'el', 'precio', 'está', 'bien']","['calidad', 'precio', 'buena']"
['aceptable'],"['buena', 'compra']"
"['elegantes', 'y', 'baratos']","['no', 'me', 'gusta']"
"['no', 'sirve']","['no', 'me', 'gusta']"
"['se', 'han', 'roto', 'al', 'segundo', 'uso', '.']","['mala', 'calidad']"
"['se', 'rompió', 'una', 'pieza', 'a', 'los', 'pocos', 'meses']","['se', 'rompió', 'al', 'principio']"
"['hidratante', 'y', 'agradable', 'aroma', 'pero', 'deja', 'color']","['muy', 'buen', 'producto']"
"['conexión', 'inestable']","['no', 'funciona']"
"['muy', 'buenos']","['muy', 'buenos']"
"['buen', 'producto', ',', 'y', 'excelente', 'relación', 'precio', 'calidad', ',', 'recomiendo', 'su', 'compra', '100', '%', ',']",['excelente']
"['pues', 'eso', '.', '.', '.', 'sin', 'más', 'xd']",['bonitos']
"['la', 'peor', 'compra']","['no', 'lo', 'recomiendo']"
"['ma', '.', 'angels', 'roig']","['buen', 'producto']"
"['no', 'lo', 'recomiendo', '.']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['buen', 'producto']"
"['poca', 'calidad']","['no', 'me', 'ha', 'gustado']"
"['demasiado', 'sencillas']","['no', 'es', 'lo', 'que', 'esperaba']"
"['m', 'ángeles']",['regalo']
"['buen', 'precio']","['muy', 'contenta']"
"['todo', 'ok']","['buen', 'producto']"
"['buen', 'precio', ',', 'buen', 'priducto']",['perfecto']
"['muy', 'bien']",['perfecto']
"['no', 'llego', 'producto']","['no', 'llego']"
"['producto', 'justo']","['justo', 'lo', 'que', 'esperaba']"
['masajeador'],"['cumple', 'con', 'lo', 'anunciado']"
"['nunca', 'llego']","['nunca', 'me', 'me', 'me', 'me', 'me', 'me', 'me', 'llegó', 'el']"
['susana'],"['no', 'ha', 'llegado']"
"['se', 'queda', 'pequeña']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'equivocaron', 'con', 'el', 'color']",['protector']
"['facil', 'de', 'trasportar', 'comoda', 'y', 'colores', 'bonitos', 'yo', 'la', 'llevo', 'a', 'la', 'playa']","['muy', 'buena']"
"['producto', '[UNK]', 'deficiente']","['no', 'me', 'ha', 'gustado']"
['dañada'],"['llegó', 'roto']"
"['dinero', 'perdido']","['no', 'lo', 'recomiendo']"
"['malas', 'no', ',', 'peor', '!', '!']","['no', 'comprar', '!', '!', '!', '!', '!']"
"['no', 'funciona']","['no', 'funciona']"
"['la', 'rapidez', 'en', 'la', 'entrega']","['que', 'sea', 'bueno']"
"['la', 'valeria', 'cuesta', 'ponerla', 'y', 'no', 'entra', 'en', 'en', 'dron', 'se', 'gasta', 'rapido']","['no', 'funciona', 'bien']"
"['buena', 'compra']","['muy', 'buena', 'calidad']"
"['calidad', 'precio']","['muy', 'bien']"
"['por', 'desgracia', 'a', 'mi', 'no', 'me', 'ha', 'funcionado', '-', 'vehículo', 'no', 'compatible']","['no', 'es', 'lo', 'que', 'esperaba']"
['fiable'],"['buen', 'producto']"
"['calidad', 'precio']",['bien']
['decepción'],"['no', 'me', 'gusta']"
['perfecto'],"['buena', 'variedad', 'de', 'colores']"
"['buena', 'calidad']","['buen', 'material']"
"['muy', 'espeso', 'y', 'requiere', 'perfilador']","['no', 'queda', 'bien']"
['decepcionante'],"['no', 'es', 'de', 'la', 'mejor', 'que', 'he', 'comprado']"
['baratija'],"['no', 'es', 'lo', 'que', 'esperaba']"
"['una', 'decepción', '.']","['falta', 'aire']"
"['buena', 'calidad', 'precio', '.']","['buena', 'relación', 'calidad', 'precio']"
"['buena', 'calidad', 'por', 'el', 'precio']","['funciona', 'bien']"
"['no', 'es', 'dual']","['no', 'es', 'fiable']"
"['decepcionados', 'con', 'el', 'embalaje', 'y', 'el', 'estado', 'del', '1er', 'artículo']","['caja', 'dañada']"
['faros'],"['esta', 'bien']"
"['no', 'muy', 'recomendable']",['bueno']
"['algo', 'funciona', 'pero', 'no', 'como', 'esperaba']","['no', 'son', 'buenos']"
"['ha', 'durado', 'dos', 'meses', '.']","['ha', 'durado', 'dos', 'meses']"
['preciosa'],['perfecto']
"['calidad', ',', 'precio', 'no', 'está', 'mal', '.']","['buen', 'producto']"
"['rango', 'deficiente', ',', 'pierde', 'señal', 'cuando', 'el', 'teléfono', 'está', 'en', 'el', 'bolsillo']","['auriculares', 'bluetooth']"
['regular'],"['lo', 'devolví']"
"['muy', 'buen', 'producto', '!']","['buena', 'calidad']"
"['no', 'está', 'mal']",['bien']
"['valen', 'para', 'jugar', 'pero', 'son', 'de', 'baja', 'calidad']","['son', 'muy', 'pequeñas']"
"['están', 'bien']",['gafas']
"['iphone', '5c']","['muy', 'buen', 'producto']"
"['lo', 'recomiendo', '!']","['me', 'encanta', '!']"
['calidad'],['calidad']
"['la', 'talla', 'no', 'es', 'proporcional', 'con', 'el', 'tallaje', 'europeo']","['no', 'cumple', 'las', 'espectativas']"
"['le', 'alivia']","['tamaño', 'adecuado']"
"['lupa', 'led']",['plástico']
['ruidoso'],"['no', 'lo', 'recomiendo']"
"['no', 'entra', 'el', 'cargador']","['no', 'es', 'muy', 'bueno']"
['decepción'],"['no', 'lo', 'recomiendo']"
['genial'],"['cable', 'muy', 'bueno']"
"['solo', 'para', 'alemanes']","['no', 'es', 'lo', 'que', 'esperaba']"
['montaña'],"['libro', 'interesante']"
['recomendable'],"['muy', 'bien']"
"['no', 'funciona', 'bien']","['no', 'funciona']"
"['practicamente', 'sin', 'ruido']","['cumple', 'su', 'función']"
"['reloj', 'de', 'pulsera', 'digital']",['bien']
"['distinto', 'tono', 'de', 'color']","['no', 'son', 'de', 'buena', 'calidad']"
"['buena', 'lupa']","['buena', 'compra']"
['malo'],"['no', 'me', 'ha', 'gustado']"
"['bien', 'pero', '.', '.', '.']","['un', 'regalo', 'perfecto', 'para', 'regalo']"
"['funda', 'de', 'movil', 's8', 'transparente']",['perfecto']
"['materiales', 'basicos']",['regular']
"['gran', 'libro', '.']","['un', 'libro', 'muy', 'bueno']"
"['parese', 'buen', 'producto']","['sin', 'resultados']"
"['no', 'los', 'recibí', 'nunca']","['nunca', 'me', 'a', 'llegado']"
"['ùtil', ',', 'pero', 'de', 'poca', 'duración']",['recomendables']
"['se', 'satura', 'muy', 'pronto']","['no', 'es', 'lo', 'que', 'esperaba']"
"['todo', 'lo', 'esperado']",['perfecto']
"['las', 'mata', 'bien', 'muertas']",['funciona']
"['producto', 'poco', 'eficaz', '.']","['no', 'recomendable']"
"['incomodos', 'para', 'mi']","['son', 'un', 'poco', 'decepcionada']"
"['esta', 'bien', 'pero', 'puede', 'mejorar', 'para', 'el', 'precio', 'que', 'tiene']","['no', 'aguanta', 'mucho']"
"['producto', 'malo']","['baja', 'calidad']"
['aceptable'],"['no', 'son', 'mucho', 'sabor']"
['mala'],"['no', 'me', 'ha', 'gustado']"
"['muy', 'bonito']","['muy', 'bonito']"
"['puzzle', '[UNK]']",['perfecto']
"['fatal', 'experiencia']","['no', 'son', 'para', 'mi']"
"['muy', 'buen', 'producto']","['muy', 'buena', 'compra']"
"['no', 'lo', 'recomiendo']","['buen', 'producto']"
"['material', 'pobre', ',', 'uso', 'perfecto']","['buena', 'calidad', 'precio']"
"['devolución', 'producto']","['no', 'me', 'ha', 'llegado']"
"['su', 'calidad', 'podría', 'ser', 'mejor']","['buena', 'relación', 'calidad', 'precio']"
"['funda', 'descosida']","['buena', 'calidad']"
"['hidrata', 'poco']","['no', 'me', 'gusta']"
"['cumplimiento', 'en', 'la', 'entrega', 'muy', 'puntual']","['instrucciones', 'en', 'castellano']"
"['se', 'rompe', 'facil', '!']","['no', 'es', 'lo', 'que', 'esperaba']"
['práctico'],"['muy', 'cómodo']"
"['buena', 'calidad']","['calidad', 'precio', 'buena']"
"['precio', 'i', 'que', 'te', 'lo', 'entreguen', 'en', 'casa']",['precio']
"['bq', 'se', 'supera']","['me', 'ha', 'encantado']"
"['gran', 'precio', 'comparado', 'en', 'farmacias', 'y', 'la', 'empresa', 'repartidora', 'maravillosa']",['excelente']
"['mala', 'calidad']","['no', 'merece', 'la', 'pena']"
"['no', 'valen', 'para', 'correr']","['no', 'funciona']"
"['que', 'el', 'vendedor', 'no', 'lo', 'quiere', 'abonar']",['nada']
['olga'],"['muy', 'bien']"
['almu'],"['mala', 'calidad']"
"['gran', 'relación', 'calidad', '-', 'precio']",['bien']
"['producto', 'no', 'recibido', '.']","['producto', 'bueno']"
"['un', 'regulador', 'económico', 'buena', 'solución']","['perfecto', 'para', 'guardar', 'tus', 'dispositivos']"
['a'],['perfecto']
"['devolvimos', 'el', 'producto']","['no', 'funcionaba', 'correctamente']"
"['llegó', 'muy', 'rápido']",['bien']
['adaptador'],"['no', 'está', 'mal']"
"['bueno', ',', 'pero', 'caro', 'para', 'lo', 'útil', '(', 'se', 'desconecta', ')']",['bien']
"['muy', 'buenos']","['buena', 'relación', 'calidad', '-', 'precio']"
"['si', 'el', 'taladro', 'superior', 'no', 'fuese', 'tan', 'grande', '.', 'me', 'siento', 'engañado', '.']","['no', 'se', 'ajusta', 'al', 'modelo', 'de', 'la', 'foto']"
"['no', 'merece', 'la', 'pena']","['mala', 'calidad']"
"['hay', 'mejores', 'opciones', 'y', 'la', 'foto', 'no', 'es', 'fiel', 'a', 'la', 'realidad']",['aceptable']
['funcional'],['estupenda']
['correcto'],['buenos']
"['mono', 'pero', 'muy', 'pequeño']",['libro']
['acorde'],['bien']
['ana'],"['buen', 'producto']"
"['un', '[UNK]', 'que', 'cuesta', 'instalarlo']","['no', 'es', 'lo', 'que', 'esperaba']"
['coronas'],"['no', 'me', 'ha', 'gustado']"
"['interior', 'fragil']","['mala', 'calidad']"
"['lo', 'que', 'esperaba', '.']",['perfecto']
['incómodas'],"['no', 'me', 'ha', 'gustado']"
"['muy', 'bien', 'tras', 'un', 'mes', 'de', 'uso']","['calidad', '-', 'precio', 'inmejorable']"
"['no', 'impermeable']","['no', 'me', 'ha', 'gustado']"
"['asas', 'grandes']",['grande']
['jose'],"['no', 'valen', 'para', 'nada']"
"['fiables', 'y', 'ajuste', 'de', 'presión']","['muy', 'buenos']"
"['rotura', 'cierre', 'tapa', 'superior', 'tras', '6', 'mese', 'de', 'uso']","['mala', 'calidad']"
"['compra', 'en', 'preventa', 'con', 'retraso', 'en', 'entrega']","['el', 'móvil', 'no', 'funciona']"
"['bonito', 'y', 'práctico']","['buena', 'calidad']"
"['¡', 'mejor', 'reloj', 'por', 'el', 'precio', '!']",['perfecto']
"['no', 'compréis', 'esta', 'version']","['una', 'versión', 'saga']"
"['bonito', 'bronceado']","['muy', 'suave']"
"['bien', 'pero', 'le', 'entra', 'polvo', 'en', 'la', 'cámara']","['no', 'es', 'lo', 'que', 'esperaba']"
"['pelo', 'muy', 'sintetico', '!']",['bien']
"['protege', 'la', 'cámara']","['cumple', 'su', 'función']"
"['la', 'luz', 'que', 'parpadea', 'las', 'delata']","['luz', 'led']"
['eduardo'],['bien']
['perfecto'],"['muy', 'contenta']"
"['hongo', 'aspirador']",['sencillo']
"['más', 'de', 'lo', 'que', 'me', 'esperaba']","['buena', 'compra']"
"['falta', 'doble', 'rueda', 'delante']","['gran', 'acierto']"
"['no', 'compatible', 'con', 'mi', 'samsung', 's6', 'edge']","['no', 'es', 'compatible', 'con', 'la', 'funda']"
"['cuidado', '!']","['no', 'es', 'el', 'producto', 'que', 'aparece', 'en', 'la', 'foto']"
['buena'],['grande']
"['es', 'de', 'mala', 'calidad']","['no', 'lo', 'he', 'recibido']"
"['es', 'para', 'lo', 'que', 'es']",['correcto']
"['no', 'cubre']","['no', 'cubre', 'toda', 'la', 'pantalla']"
"['merece', 'la', 'pena']",['bien']
"['no', 'se', 'puede', 'pedir', 'más']","['no', 'pega']"
"['no', 'util']","['no', 'encaja', 'bien']"
"['plastico', 'resistente', ',', 'va', 'genial']","['no', 'es', 'lo', 'que', 'esperaba']"
"['calidad', 'media', ',', 'precio', 'caro', '.']",['correcto']
"['vigila', 'con', 'los', 'tornillos']","['buen', 'producto']"
['genial'],['pequeño']
['rotas'],['mal']
"['buen', 'producto']","['bueno', ',', 'bonito', 'y', 'barato']"
"['las', 'pegatinas', 'bien', 'pero', 'faltaba', 'la', 'de', 'una', 'tecla']","['no', 'se', 'ajusta', 'bien']"
"['[UNK]', 'para', 'trabajar', 'en', 'un', 'mercadillo']","['muy', 'divertido']"
"['sonido', '.', 'calidad', '/', 'precio', '.']","['buen', 'sonido']"
"['decepción', 'total']","['mala', 'calidad']"
['perfectos'],['perfectos']
"['el', 'envío', 'fue', 'rápido', 'y', 'el', 'producto', 'es', 'lo', 'que', 'se', 'supone', 'que', 'debe', 'ser', '.']",['perfecto']
"['no', 'sella', 'bien']","['no', 'me', 'ha', 'gustado']"
['carmen'],['perfecto']
"['bien', ',', 'pero', 'no', 'perfecto']","['funciona', 'bien']"
"['nefasto', 'el', 'envío']","['no', 'ha', 'llegado']"
"['es', 'muy', 'resistente']","['calidad', 'precio']"
"['fácil', 'de', 'sincronizar']",['perfecto']
['devuelto'],"['buen', 'producto', ',', 'pero', 'llegó', 'con', 'pilas']"
['ruth'],"['no', 'me', 'ha', 'llegado']"
"['no', 'se', 'escucha']","['no', 'se', 'escuchan', 'los', 'bordes']"
['genial'],"['es', 'lo', 'mejor', 'que', 'se', 've', 'en', 'la', 'página']"
['buenas'],['bien']
"['amazon', 'de', 'diez']","['no', 'me', 'funcionó']"
"['se', 'ha', 'estropeado', 'el', 'altavoz', 'externo', '.']","['ha', 'llegado', 'en', 'mal', 'estado']"
"['calidad', 'precio']","['funciona', 'bien']"
"['traje', 'de', '[UNK]']","['bonito', 'pero', 'muy', 'fina']"
"['medio', '-', 'satisfecha', '.']","['buen', 'producto']"
"['no', 'lo', 'recomiendo', '.']","['no', 'me', 'gusto']"
"['caben', 'los', 'pintalabios', 'pero', 'venía', 'rajado', 'por', 'un', 'lateral']","['bien', 'pero', '.', '.', '.']"
"['no', 'tan', 'buena']","['no', 'es', 'tan', 'potente']"
"['perfecto', 'y', 'comodo']","['sencillo', 'y', 'práctico']"
"['no', 'esta', 'mal']","['buena', 'compra']"
"['cable', 'de', 'nylon', 'no', 'muy', 'resistente']","['buen', 'soporte', 'para', 'ipad']"
"['es', 'un', 'buen', 'producto', 'a', 'buen', 'precio']","['buen', 'producto']"
"['alicante', 'españa']","['no', 'es', 'lo', 'que', 'esperaba']"
"['cafetera', 'de', 'capsulas', 'para', 'toda', 'la', 'familia']","['una', 'solución']"
['perfecto'],"['buen', 'producto']"
['bien'],"['buen', 'producto']"
"['muy', 'bueno']","['está', 'bien']"
"['es', 'muy', 'grande']","['no', 'me', 'ha', 'gustado']"
"['el', 'transporte', 'rápido', 'y', 'seguro', '.']","['cumple', 'su', 'cometido']"
"['un', 'equipo', 'roto']","['producto', 'defectuoso']"
['bueno'],"['buena', 'calidad', 'precio']"
"['sólo', 'para', 'hacer', 'bonito', 'de', 'noche', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['se', 'ensucia', 'muy', 'rápido', '.']","['no', 'se', 'ajusta', 'a', 'la', 'descripción']"
['jordi'],"['muy', 'bien']"
"['calidad', 'y', 'precio']","['buen', 'producto']"
"['funda', 'nintendo', 'switch']","['buen', 'producto']"
"['una', 'lástima', '.', '.', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['mala', 'calidad']","['no', 'está', 'mal']"
['batería'],"['sin', 'manual', 'en', 'español']"
"['todo', 'bien']","['no', 'me', 'gusto']"
"['cumple', 'por', 'los', 'pelos']","['no', 'encaja', 'bien']"
"['consejos', 'y', 'fórmulas', 'para', 'ahorrar', 'y', 'aprovechar', 'mejor', 'tus', 'ingresos']",['funciona']
"['vale', 'la', 'pena']","['perfecta', 'para', 'el', 'trabajo']"
['practico'],"['muy', 'bueno']"
"['está', 'bastante', 'bien', '.']","['buena', 'capacidad']"
"['poca', 'luz']","['poca', 'luz']"
['necesaria'],['bien']
['precio'],"['todo', 'correcto']"
['calidad'],"['buena', 'relación', 'calidad', '-', 'precio']"
"['no', 'compatible', 'con', 'roca']","['no', 'compatible', 'con', 'mi', 'coche']"
['fatal'],"['no', 'sirve', 'para', 'nada']"
"['cumple', 'su', 'función']","['no', 'es', 'lo', 'que', 'esperaba']"
"['creo', 'que', 'es', 'una', 'freidora', 'ideal', '.']","['buena', 'compra']"
"['no', 'está', 'mal', '.']","['funciona', 'bien']"
"['vienen', 'menos', 'unidades']","['vienen', 'en', 'una', 'vez', 'venía', 'abierta']"
"['protector', 'ojos']","['buena', 'compra']"
['regular'],['calidad']
['barra'],"['muy', 'practico']"
['conjunto'],"['solo', 'me', 'funcionó', 'el', 'producto']"
"['cuadernillo', 'ok', ',', 'entrega', 'horrible']","['no', 'es', 'una', 'pasada']"
"['buen', 'relajante', 'muscular']","['huele', 'bien']"
"['no', 'funciona', 'mucho', 'tiempo']","['no', 'lo', 'recomiendo']"
"['buen', 'producto']","['cumple', 'lo', 'que', 'promete']"
"['se', 'despegan', 'facilmente']",['buenas']
"['parece', 'funcionar', 'bien']","['funciona', 'bien']"
"['original', 'y', 'como', 'un', 'guante']","['muy', 'buena']"
"['lo', 'volvería', 'a', 'comprar']","['no', 'es', 'el', 'color', 'que', 'aparece', 'en', 'la', 'foto']"
"['para', 'nada']","['no', 'es', 'lo', 'que', 'esperaba']"
['resistencia'],"['no', 'me', 'ha', 'gustado']"
"['monitor', 'increíble']","['buena', 'calidad']"
"['relación', 'calidad', '-', 'precio', 'muy', 'aceptable', '.']","['cumple', 'su', 'función']"
"['mal', 'rematada']","['el', 'acabado', 'no', 'es', 'tan', 'bueno']"
"['cuidado', 'no', 'te', 'dejes', 'engañar', '!', '!', '!', '!', '!', '!', '!', '!']","['no', 'me', 'ha', 'llegado']"
"['alcachofa', 'ducha']","['no', 'he', 'recibido', 'el', 'pedido']"
"['aun', 'no', 'lo', 'he', '[UNK]']","['igual', 'que', 'en', 'la', 'foto']"
['mejorable'],"['no', 'lo', 'recomiendo']"
"['las', 'emociones', ',', 'desde', 'un', 'punto', 'de', 'vista', 'único']","['una', 'original']"
"['porque', 'no', 'recoge', 'bien', ',', 'hay', 'que', 'passar', 'muchas', 'veces']","['no', 'está', 'mal']"
"['queda', 'muy', 'bien', 'en', 'la', 'cama', 'abriga', 'y', 'es', 'perfecto', 'para', 'regalar', 'también']",['perfecto']
"['buena', 'calidad', 'pero', 'no', 'se', 'sujetan', 'bien', 'en', 'mi', 'oreja']","['auriculares', 'inalámbricos']"
"['no', 'es', 'infalible']","['no', 'es', 'lo', 'que', 'esperaba']"
"['no', 'apto', 'para', 'nadar', '.', 'entra', 'agua', '.']","['no', 'vale', 'para', 'todas', 'las', 'noches']"
['bien'],['simple']
"['pulseras', 'calidad', '/', 'precio', 'recomendados']","['buen', 'juego']"
"['gran', 'compra']",['calidad']
"['está', 'bien']","['no', 'funciona']"
"['nada', 'que', 'ver', '.']","['no', 'es', 'lo', 'que', 'esperaba']"
"['muy', 'mal']","['producto', 'roto']"
"['mejorar', 'el', 'césped', '.', 'huele']","['la', 'calidad', 'de', 'la', 'imagen', 'se', 'estropea', 'muy', 'rápido']"
"['no', 'valen', 'para', 'nada']","['no', 'lo', 'recomiendo']"
"['línea', 'amarilla']","['no', 'la', 'recomiendo']"
"['el', 'peor', 'producto', 'de', 'la', 'historia']","['no', 'lo', 'recomiendo']"
"['mala', 'experiencia', ',', 'por', 'mi', 'caso', ',', 'no', 'lo', 'recomiendo', '.']","['no', 'me', 'ha', 'funcionado']"
"['bonita', 'y', 'práctica']","['muy', 'bonita']"
"['así', 'así']","['muy', 'grande']"
"['sencillamente', 'perfecto']","['cumple', 'con', 'su', 'objetivo']"
"['correcto', 'y', 'en', 'el', 'plazo', 'estipulado']",['correcto']
"['muy', 'bien']","['todo', 'bien']"
['defectuoso'],"['no', 'corta', 'bien']"
"['por', 'lo', 'que', 'vale', ',', 'merece', 'la', 'pena', '.']","['no', 'tiene', 'la', 'mitad', 'de', 'los', 'botones']"
['ali'],"['muy', 'bien']"
"['no', 'los', 'volveré', 'a', 'comprar']","['no', 'me', 'gusta']"
"['me', 'ha', 'gustado', '.']","['buena', 'compra']"
"['no', 'entiendo', 'las', 'buenas', 'criticas', 'de', 'este', 'producto']","['no', 'comprar']"
"['el', 'artículo', 'parece', 'usado', 'anteriormente']","['parece', 'usado']"
"['no', 'es', 'igual', 'el', 'envase']","['no', 'es', 'el', 'que', 'aparece', 'en', 'la', 'foto']"
"['perfecto', 'para', 'rejuvenecer', 'un', 'sillón', 'anticuado']","['perfecta', 'para', 'el', 'trabajo']"
['elo'],"['no', 'es', 'para', 'mi']"
"['calidad', 'precio', 'buena']","['no', 'es', 'lo', 'que', 'esperaba']"
"['bien', 'pero', 'podría', 'estar', 'mejor']","['buena', 'compra']"
"['la', 'tela', 'es', 'insuficiente']",['grande']
['bonitos'],['bonitos']
"['no', 'merece', 'la', 'pena', 'comprarlo', '.']","['mala', 'calidad']"
"['no', 'la', 'recomiendo']","['no', 'comprar']"
"['demasiado', 'grande', 'para', 'un', 'sólo', 'agapornis']","['no', 'es', 'lo', 'que', 'esperaba']"
"['aburrido', '!']","['no', 'es', 'la', 'que', 'he', 'comprado']"
"['auriculares', 'con', 'buen', 'sonido', 'y', 'comodos']","['muy', 'buenos']"
"['buen', 'diseño', 'y', 'fácil', 'de', 'instalar']","['buena', 'compra']"
"[""'"", 'bien', ',', 'pero', 'incompleto']","['faltan', 'piezas']"
"['nunca', 'llegó', '.', '.', '.']","['nunca', 'llegó']"
"['mejor', 'la', 'version', 'pluma', ',', 'pero', 'es', 'muy', 'buena', '.']",['bien']
['mercedes'],"['sin', 'recibirlo']"
